variant	block	repetition	first_editable_ms	transition_ms
normal	warmup	0	922.486811	57.769309
theme-off	warmup	0	921.040288	56.324125
normal	warmup	1	922.943803	58.239480
theme-off	warmup	1	948.247459	57.570495
normal	warmup	2	950.968032	59.528010
theme-off	warmup	2	925.395719	56.402117
normal	warmup	3	929.033744	57.779199
theme-off	warmup	3	920.937446	56.094460
normal	warmup	4	929.658678	57.463512
theme-off	warmup	4	924.026788	56.265894
normal	forward	0	927.482488	57.776319
theme-off	forward	0	921.669023	57.439721
normal	forward	1	957.106924	58.998047
theme-off	forward	1	950.318067	57.713828
normal	forward	2	944.798619	59.990730
theme-off	forward	2	925.867211	55.799913
normal	forward	3	934.186913	57.015892
theme-off	forward	3	915.890379	54.426762
normal	forward	4	918.043569	59.353046
theme-off	forward	4	916.726988	56.333655
normal	forward	5	923.481985	57.906192
theme-off	forward	5	921.172871	56.122810
normal	forward	6	924.181271	57.719668
theme-off	forward	6	918.624673	57.199116
normal	forward	7	949.662722	58.523756
theme-off	forward	7	928.222904	53.991601
normal	forward	8	932.320290	58.101907
theme-off	forward	8	928.326557	57.127774
normal	forward	9	940.726325	58.729871
theme-off	forward	9	955.150949	55.573079
normal	forward	10	926.959946	58.287241
theme-off	forward	10	928.084252	55.653650
normal	forward	11	935.643727	58.917845
theme-off	forward	11	949.203791	56.659224
normal	forward	12	928.505281	57.760019
theme-off	forward	12	925.690096	54.247217
normal	forward	13	926.803261	63.020481
theme-off	forward	13	926.646328	55.641040
normal	forward	14	923.917135	57.191316
theme-off	forward	14	914.541697	56.664133
normal	forward	15	956.035210	60.424200
theme-off	forward	15	959.687273	61.007434
normal	forward	16	956.929100	59.658342
theme-off	forward	16	943.352085	55.943807
normal	forward	17	953.519481	58.326742
theme-off	forward	17	920.701071	61.465884
normal	forward	18	949.761355	60.626485
theme-off	forward	18	944.837972	54.841821
normal	forward	19	923.999806	57.222636
theme-off	forward	19	923.879044	57.018811
theme-off	reverse	0	927.416856	55.661670
normal	reverse	0	932.102125	57.611985
theme-off	reverse	1	921.824717	55.149078
normal	reverse	1	936.349244	64.602287
theme-off	reverse	2	910.470553	56.057909
normal	reverse	2	928.515571	57.883581
theme-off	reverse	3	914.825504	54.888932
normal	reverse	3	920.273881	58.503776
theme-off	reverse	4	922.214336	55.492476
normal	reverse	4	934.879430	58.992337
theme-off	reverse	5	932.941294	58.105137
normal	reverse	5	938.252437	58.033395
theme-off	reverse	6	918.570661	55.388594
normal	reverse	6	925.769128	59.382856
theme-off	reverse	7	918.469999	57.557694
normal	reverse	7	957.712128	58.954357
theme-off	reverse	8	928.729637	55.674081
normal	reverse	8	930.051117	57.951203
theme-off	reverse	9	924.651471	55.883105
normal	reverse	9	929.546166	58.104666
theme-off	reverse	10	917.736782	56.634523
normal	reverse	10	954.572646	63.415319
theme-off	reverse	11	909.669304	55.638550
normal	reverse	11	935.122184	58.236879
theme-off	reverse	12	936.575548	55.125147
normal	reverse	12	930.173910	60.278807
theme-off	reverse	13	944.023871	57.113064
normal	reverse	13	940.329236	58.368623
theme-off	reverse	14	953.766466	58.443784
normal	reverse	14	941.633835	58.874235
theme-off	reverse	15	925.001660	56.526360
normal	reverse	15	935.091384	58.069156
theme-off	reverse	16	916.056063	56.038529
normal	reverse	16	931.453520	58.107077
theme-off	reverse	17	919.789429	56.405198
normal	reverse	17	945.359032	58.676830
theme-off	reverse	18	924.606211	56.732935
normal	reverse	18	928.124513	61.581087
theme-off	reverse	19	932.234538	57.391920
normal	reverse	19	941.431721	59.966090
