target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.479	0.410	0.507	0.523	0.479	0.410	0.507	0.523	0.000	0.000	0.000	na
raw	dirty	20	0.415	0.348	0.491	0.631	0.415	0.348	0.491	0.631	0.000	0.000	0.000	na
raw	untracked	20	0.477	0.424	0.510	0.548	0.477	0.424	0.510	0.548	0.000	0.000	0.000	na
wsh-idle	clean	20	0.452	0.375	0.506	0.588	0.452	0.375	0.506	0.588	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.428	0.358	0.473	0.498	0.428	0.358	0.473	0.498	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.413	0.382	0.469	0.518	0.413	0.382	0.469	0.518	0.000	0.000	0.000	na
direct-git	clean	20	5.459	5.095	5.730	6.319	5.459	5.095	5.730	6.319	0.000	1.000	0.000	na
direct-git	dirty	20	5.432	5.027	5.812	6.157	5.432	5.027	5.812	6.157	0.000	1.000	0.000	na
direct-git	untracked	20	5.607	5.320	5.969	6.466	5.607	5.320	5.969	6.466	0.000	1.000	0.000	na
wsh	clean	20	1.009	0.953	1.184	1.233	7.151	6.518	7.462	7.909	1.000	1.000	0.000	20/20
wsh	dirty	20	0.967	0.887	1.194	1.222	7.060	6.743	7.480	7.578	1.000	1.000	0.000	20/20
wsh	untracked	20	1.140	0.954	1.280	1.754	7.226	6.625	7.680	8.646	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.192	0.973	1.334	1.387	7.096	6.556	7.706	8.205	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.071	0.866	1.202	1.254	7.123	6.853	7.577	7.683	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.304	1.100	1.546	1.793	7.652	7.052	8.112	8.708	1.000	1.000	0.000	20/20
