snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788326496.357980	4.83	4.61	2.80	0.51	0.48	0.29	214678167
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788326515.152414	4.17	4.47	2.79	1.15	0.71	0.36	215005776
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	2	start	1788326515.152658	4.17	4.47	2.79	1.15	0.71	0.36	215005776
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	2	end	1788326533.886231	3.69	4.34	2.79	0.27	0.58	0.35	215083116
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	3	start	1788326533.886521	3.69	4.34	2.79	0.27	0.58	0.35	215083116
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	3	end	1788326553.376948	3.16	4.18	2.76	0.03	0.41	0.32	215115078
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788326553.377210	3.16	4.18	2.76	0.03	0.41	0.32	215115078
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788326584.183953	2.44	3.90	2.72	0.00	0.24	0.29	215169442
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788326584.184241	2.44	3.90	2.72	0.00	0.24	0.29	215169442
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788326615.481992	2.52	3.78	2.72	0.45	0.23	0.28	215321883
