target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.440	0.414	0.484	0.528	0.440	0.414	0.484	0.528	0.000	0.000	0.000	na
raw	dirty	20	0.383	0.353	0.455	0.459	0.383	0.353	0.455	0.459	0.000	0.000	0.000	na
raw	untracked	20	0.421	0.371	0.462	0.505	0.421	0.371	0.462	0.505	0.000	0.000	0.000	na
wsh-idle	clean	20	0.427	0.404	0.492	0.510	0.427	0.404	0.492	0.510	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.392	0.355	0.450	0.491	0.392	0.355	0.450	0.491	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.425	0.388	0.460	0.484	0.425	0.388	0.460	0.484	0.000	0.000	0.000	na
direct-git	clean	20	5.228	4.942	5.549	5.674	5.228	4.942	5.549	5.674	0.000	1.000	0.000	na
direct-git	dirty	20	5.136	4.933	5.460	5.937	5.136	4.933	5.460	5.937	0.000	1.000	0.000	na
direct-git	untracked	20	5.402	5.176	5.731	6.088	5.402	5.176	5.731	6.088	0.000	1.000	0.000	na
wsh	clean	20	0.980	0.900	1.026	1.088	6.829	6.410	7.377	7.739	1.000	1.000	0.000	20/20
wsh	dirty	20	0.972	0.833	1.130	1.156	6.925	6.636	7.296	7.700	1.000	1.000	0.000	20/20
wsh	untracked	20	1.010	0.941	1.241	1.448	6.933	6.730	7.337	7.385	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.042	1.004	1.090	1.104	6.957	6.555	7.147	7.411	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.121	0.854	1.176	1.208	7.082	6.738	7.265	7.565	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.220	1.156	1.270	1.300	6.938	6.612	7.320	7.535	1.000	1.000	0.000	20/20
