snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788320356.215202	1.38	1.51	1.92	0.00	0.00	0.05	203219304
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788320374.922126	1.46	1.52	1.92	0.00	0.00	0.04	203245549
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	2	start	1788320374.922489	1.46	1.52	1.92	0.00	0.00	0.04	203245549
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	2	end	1788320393.605089	1.12	1.43	1.88	0.00	0.00	0.04	203274650
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	3	start	1788320393.605406	1.12	1.43	1.88	0.00	0.00	0.04	203274650
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	3	end	1788320413.010103	0.93	1.37	1.85	0.00	0.00	0.04	203300591
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788320413.010474	0.93	1.37	1.85	0.00	0.00	0.04	203300591
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788320443.604477	0.56	1.24	1.79	0.00	0.00	0.03	203338468
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788320443.604791	0.56	1.24	1.79	0.00	0.00	0.03	203338468
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788320474.626034	0.90	1.25	1.78	0.00	0.00	0.02	203379330
