target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.406	0.350	0.438	0.461	0.406	0.350	0.438	0.461	0.000	0.000	0.000	na
raw	dirty	20	0.362	0.335	0.404	0.429	0.362	0.335	0.404	0.429	0.000	0.000	0.000	na
raw	untracked	20	0.432	0.383	0.459	0.600	0.432	0.383	0.459	0.600	0.000	0.000	0.000	na
wsh-idle	clean	20	0.412	0.366	0.455	0.487	0.412	0.366	0.455	0.487	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.385	0.340	0.418	0.460	0.385	0.340	0.418	0.460	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.437	0.391	0.487	0.515	0.437	0.391	0.487	0.515	0.000	0.000	0.000	na
direct-git	clean	20	5.421	5.223	5.678	5.743	5.421	5.223	5.678	5.743	0.000	1.000	0.000	na
direct-git	dirty	20	5.361	5.024	5.792	6.366	5.361	5.024	5.792	6.366	0.000	1.000	0.000	na
direct-git	untracked	20	5.421	5.250	5.943	5.997	5.421	5.250	5.943	5.997	0.000	1.000	0.000	na
wsh	clean	20	0.968	0.923	1.051	1.078	7.704	6.593	7.855	7.939	1.000	1.000	0.000	20/20
wsh	dirty	20	0.903	0.868	1.091	1.102	7.752	6.617	8.082	8.102	1.000	1.000	0.000	20/20
wsh	untracked	20	1.066	0.936	1.182	1.284	7.969	6.793	8.095	8.211	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.032	0.971	1.105	1.246	7.713	6.704	7.891	8.013	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.102	0.814	1.151	1.190	7.831	6.739	8.171	8.361	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.228	1.144	1.265	1.397	7.954	6.903	8.105	8.308	1.000	1.000	0.000	20/20
