snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	1	start	1788319740.782161	0.94	1.25	2.08	0.00	0.00	0.00	200768454
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	1	end	1788319759.470575	0.73	1.18	2.04	0.00	0.00	0.00	200791366
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	2	start	1788319759.470930	0.73	1.18	2.04	0.00	0.00	0.00	200791366
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	2	end	1788319778.153992	0.66	1.14	2.01	0.00	0.00	0.00	200838961
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	3	start	1788319778.154321	0.66	1.14	2.01	0.00	0.00	0.00	200838961
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	3	end	1788319797.551594	0.90	1.16	2.00	0.00	0.00	0.00	200871504
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	4	start	1788319797.551896	0.90	1.16	2.00	0.00	0.00	0.00	200871504
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	4	end	1788319830.599617	6.64	2.73	2.50	1.99	1.75	0.48	202481957
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-trace	5	start	1788319830.599941	6.64	2.73	2.50	1.99	1.75	0.48	202481957
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-trace	5	end	1788319861.680938	4.02	2.47	2.42	0.08	1.02	0.42	202525821
