measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:28:45Z	forward	1	raw	1	8.193254
2026-09-04T02:28:45Z	forward	1	raw	2	6.232262
2026-09-04T02:28:45Z	forward	1	raw	3	5.279303
2026-09-04T02:28:45Z	forward	1	raw	4	5.270481
2026-09-04T02:28:45Z	forward	1	raw	5	5.520582
2026-09-04T02:28:45Z	forward	1	raw	6	5.303144
2026-09-04T02:28:45Z	forward	1	raw	7	5.491257
2026-09-04T02:28:45Z	forward	1	raw	8	5.443573
2026-09-04T02:28:45Z	forward	1	raw	9	5.106211
2026-09-04T02:28:45Z	forward	1	raw	10	5.302668
2026-09-04T02:28:45Z	forward	1	raw	11	5.412817
2026-09-04T02:28:45Z	forward	1	raw	12	5.336285
2026-09-04T02:28:45Z	forward	1	raw	13	5.592108
2026-09-04T02:28:45Z	forward	1	raw	14	5.399466
2026-09-04T02:28:45Z	forward	1	raw	15	5.173683
2026-09-04T02:28:45Z	forward	1	raw	16	5.707264
2026-09-04T02:28:45Z	forward	1	raw	17	5.615234
2026-09-04T02:28:45Z	forward	1	raw	18	5.310774
2026-09-04T02:28:45Z	forward	1	raw	19	5.327940
2026-09-04T02:28:45Z	forward	1	raw	20	5.409479
2026-09-04T02:28:45Z	forward	2	direct-complete	1	30.751228
2026-09-04T02:28:45Z	forward	2	direct-complete	2	30.400276
2026-09-04T02:28:45Z	forward	2	direct-complete	3	30.012131
2026-09-04T02:28:45Z	forward	2	direct-complete	4	31.031132
2026-09-04T02:28:45Z	forward	2	direct-complete	5	31.365156
2026-09-04T02:28:45Z	forward	2	direct-complete	6	31.234980
2026-09-04T02:28:45Z	forward	2	direct-complete	7	29.700279
2026-09-04T02:28:45Z	forward	2	direct-complete	8	29.714346
2026-09-04T02:28:45Z	forward	2	direct-complete	9	30.595779
2026-09-04T02:28:45Z	forward	2	direct-complete	10	30.380726
2026-09-04T02:28:45Z	forward	2	direct-complete	11	30.637980
2026-09-04T02:28:45Z	forward	2	direct-complete	12	29.619694
2026-09-04T02:28:45Z	forward	2	direct-complete	13	29.757500
2026-09-04T02:28:45Z	forward	2	direct-complete	14	30.120850
2026-09-04T02:28:45Z	forward	2	direct-complete	15	29.822350
2026-09-04T02:28:45Z	forward	2	direct-complete	16	29.830217
2026-09-04T02:28:45Z	forward	2	direct-complete	17	30.248880
2026-09-04T02:28:45Z	forward	2	direct-complete	18	30.647993
2026-09-04T02:28:45Z	forward	2	direct-complete	19	30.662298
2026-09-04T02:28:45Z	forward	2	direct-complete	20	30.439138
2026-09-04T02:28:47Z	forward	3	managed-complete	1	1424.692154
2026-09-04T02:28:48Z	forward	3	managed-complete	2	1281.518459
2026-09-04T02:28:49Z	forward	3	managed-complete	3	1283.095360
2026-09-04T02:28:51Z	forward	3	managed-complete	4	1282.211781
2026-09-04T02:28:52Z	forward	3	managed-complete	5	1289.318800
2026-09-04T02:28:53Z	forward	3	managed-complete	6	1277.999640
2026-09-04T02:28:54Z	forward	3	managed-complete	7	1278.815508
2026-09-04T02:28:56Z	forward	3	managed-complete	8	1292.093039
2026-09-04T02:28:57Z	forward	3	managed-complete	9	1287.478685
2026-09-04T02:28:58Z	forward	3	managed-complete	10	1284.643650
2026-09-04T02:29:00Z	forward	3	managed-complete	11	1274.352789
2026-09-04T02:29:01Z	forward	3	managed-complete	12	1281.061411
2026-09-04T02:29:02Z	forward	3	managed-complete	13	1278.887987
2026-09-04T02:29:03Z	forward	3	managed-complete	14	1279.149532
2026-09-04T02:29:05Z	forward	3	managed-complete	15	1282.144070
2026-09-04T02:29:06Z	forward	3	managed-complete	16	1278.164148
2026-09-04T02:29:07Z	forward	3	managed-complete	17	1280.237913
2026-09-04T02:29:09Z	forward	3	managed-complete	18	1272.988558
2026-09-04T02:29:10Z	forward	3	managed-complete	19	1278.167009
2026-09-04T02:29:11Z	forward	3	managed-complete	20	1280.557871
2026-09-04T02:29:12Z	reverse	1	managed-complete	1	1285.098791
2026-09-04T02:29:14Z	reverse	1	managed-complete	2	1292.779207
2026-09-04T02:29:15Z	reverse	1	managed-complete	3	1277.052164
2026-09-04T02:29:16Z	reverse	1	managed-complete	4	1280.204535
2026-09-04T02:29:18Z	reverse	1	managed-complete	5	1282.589436
2026-09-04T02:29:19Z	reverse	1	managed-complete	6	1277.007103
2026-09-04T02:29:20Z	reverse	1	managed-complete	7	1272.800684
2026-09-04T02:29:21Z	reverse	1	managed-complete	8	1284.592152
2026-09-04T02:29:23Z	reverse	1	managed-complete	9	1288.889408
2026-09-04T02:29:24Z	reverse	1	managed-complete	10	1280.714273
2026-09-04T02:29:25Z	reverse	1	managed-complete	11	1283.104420
2026-09-04T02:29:27Z	reverse	1	managed-complete	12	1276.578426
2026-09-04T02:29:28Z	reverse	1	managed-complete	13	1286.183596
2026-09-04T02:29:29Z	reverse	1	managed-complete	14	1291.843653
2026-09-04T02:29:30Z	reverse	1	managed-complete	15	1279.363394
2026-09-04T02:29:32Z	reverse	1	managed-complete	16	1287.788391
2026-09-04T02:29:33Z	reverse	1	managed-complete	17	1280.947447
2026-09-04T02:29:34Z	reverse	1	managed-complete	18	1281.291246
2026-09-04T02:29:36Z	reverse	1	managed-complete	19	1278.352022
2026-09-04T02:29:37Z	reverse	1	managed-complete	20	1275.789738
2026-09-04T02:29:37Z	reverse	2	direct-complete	1	40.207624
2026-09-04T02:29:37Z	reverse	2	direct-complete	2	30.039549
2026-09-04T02:29:37Z	reverse	2	direct-complete	3	30.198812
2026-09-04T02:29:37Z	reverse	2	direct-complete	4	30.195475
2026-09-04T02:29:37Z	reverse	2	direct-complete	5	30.028820
2026-09-04T02:29:37Z	reverse	2	direct-complete	6	29.632807
2026-09-04T02:29:37Z	reverse	2	direct-complete	7	29.437542
2026-09-04T02:29:37Z	reverse	2	direct-complete	8	30.238390
2026-09-04T02:29:37Z	reverse	2	direct-complete	9	29.593945
2026-09-04T02:29:37Z	reverse	2	direct-complete	10	30.136585
2026-09-04T02:29:37Z	reverse	2	direct-complete	11	29.894590
2026-09-04T02:29:37Z	reverse	2	direct-complete	12	29.846668
2026-09-04T02:29:37Z	reverse	2	direct-complete	13	29.554129
2026-09-04T02:29:37Z	reverse	2	direct-complete	14	29.724121
2026-09-04T02:29:37Z	reverse	2	direct-complete	15	29.959679
2026-09-04T02:29:37Z	reverse	2	direct-complete	16	29.618740
2026-09-04T02:29:37Z	reverse	2	direct-complete	17	29.492378
2026-09-04T02:29:37Z	reverse	2	direct-complete	18	29.829502
2026-09-04T02:29:37Z	reverse	2	direct-complete	19	29.634953
2026-09-04T02:29:38Z	reverse	2	direct-complete	20	29.575348
2026-09-04T02:29:38Z	reverse	3	raw	1	5.548239
2026-09-04T02:29:38Z	reverse	3	raw	2	5.425453
2026-09-04T02:29:38Z	reverse	3	raw	3	5.302906
2026-09-04T02:29:38Z	reverse	3	raw	4	5.537510
2026-09-04T02:29:38Z	reverse	3	raw	5	5.305529
2026-09-04T02:29:38Z	reverse	3	raw	6	5.067110
2026-09-04T02:29:38Z	reverse	3	raw	7	5.483627
2026-09-04T02:29:38Z	reverse	3	raw	8	5.514383
2026-09-04T02:29:38Z	reverse	3	raw	9	5.395412
2026-09-04T02:29:38Z	reverse	3	raw	10	5.470037
2026-09-04T02:29:38Z	reverse	3	raw	11	5.317211
2026-09-04T02:29:38Z	reverse	3	raw	12	5.150795
2026-09-04T02:29:38Z	reverse	3	raw	13	5.445242
2026-09-04T02:29:38Z	reverse	3	raw	14	5.370378
2026-09-04T02:29:38Z	reverse	3	raw	15	5.455971
2026-09-04T02:29:38Z	reverse	3	raw	16	5.230188
2026-09-04T02:29:38Z	reverse	3	raw	17	5.338669
2026-09-04T02:29:38Z	reverse	3	raw	18	5.569696
2026-09-04T02:29:38Z	reverse	3	raw	19	5.415440
2026-09-04T02:29:38Z	reverse	3	raw	20	5.589485
