measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:31:28Z	forward	1	raw	1	7.575274
2026-09-04T02:31:28Z	forward	1	raw	2	5.310535
2026-09-04T02:31:28Z	forward	1	raw	3	5.411625
2026-09-04T02:31:28Z	forward	1	raw	4	5.279064
2026-09-04T02:31:28Z	forward	1	raw	5	5.364180
2026-09-04T02:31:28Z	forward	1	raw	6	5.065918
2026-09-04T02:31:28Z	forward	1	raw	7	5.071163
2026-09-04T02:31:28Z	forward	1	raw	8	5.231857
2026-09-04T02:31:28Z	forward	1	raw	9	6.233215
2026-09-04T02:31:28Z	forward	1	raw	10	5.072594
2026-09-04T02:31:28Z	forward	1	raw	11	4.855633
2026-09-04T02:31:28Z	forward	1	raw	12	5.157232
2026-09-04T02:31:28Z	forward	1	raw	13	5.078077
2026-09-04T02:31:28Z	forward	1	raw	14	4.821539
2026-09-04T02:31:28Z	forward	1	raw	15	5.063295
2026-09-04T02:31:28Z	forward	1	raw	16	5.041122
2026-09-04T02:31:28Z	forward	1	raw	17	5.208731
2026-09-04T02:31:28Z	forward	1	raw	18	4.885435
2026-09-04T02:31:28Z	forward	1	raw	19	5.179405
2026-09-04T02:31:28Z	forward	1	raw	20	5.116463
2026-09-04T02:31:28Z	forward	2	direct-complete	1	29.034376
2026-09-04T02:31:28Z	forward	2	direct-complete	2	29.415846
2026-09-04T02:31:28Z	forward	2	direct-complete	3	29.606104
2026-09-04T02:31:28Z	forward	2	direct-complete	4	29.757977
2026-09-04T02:31:28Z	forward	2	direct-complete	5	29.592276
2026-09-04T02:31:28Z	forward	2	direct-complete	6	29.198170
2026-09-04T02:31:28Z	forward	2	direct-complete	7	29.613256
2026-09-04T02:31:28Z	forward	2	direct-complete	8	29.390812
2026-09-04T02:31:28Z	forward	2	direct-complete	9	29.233217
2026-09-04T02:31:28Z	forward	2	direct-complete	10	29.670238
2026-09-04T02:31:28Z	forward	2	direct-complete	11	29.513597
2026-09-04T02:31:28Z	forward	2	direct-complete	12	29.478073
2026-09-04T02:31:28Z	forward	2	direct-complete	13	29.124975
2026-09-04T02:31:28Z	forward	2	direct-complete	14	29.133558
2026-09-04T02:31:28Z	forward	2	direct-complete	15	29.629707
2026-09-04T02:31:29Z	forward	2	direct-complete	16	29.229403
2026-09-04T02:31:29Z	forward	2	direct-complete	17	29.644489
2026-09-04T02:31:29Z	forward	2	direct-complete	18	29.152870
2026-09-04T02:31:29Z	forward	2	direct-complete	19	29.325724
2026-09-04T02:31:29Z	forward	2	direct-complete	20	29.956102
2026-09-04T02:31:30Z	forward	3	managed-complete	1	1247.423172
2026-09-04T02:31:31Z	forward	3	managed-complete	2	1281.816959
2026-09-04T02:31:32Z	forward	3	managed-complete	3	1286.181450
2026-09-04T02:31:34Z	forward	3	managed-complete	4	1475.258827
2026-09-04T02:31:35Z	forward	3	managed-complete	5	1285.830021
2026-09-04T02:31:37Z	forward	3	managed-complete	6	1289.952517
2026-09-04T02:31:38Z	forward	3	managed-complete	7	1291.240454
2026-09-04T02:31:39Z	forward	3	managed-complete	8	1291.426659
2026-09-04T02:31:40Z	forward	3	managed-complete	9	1285.115719
2026-09-04T02:31:42Z	forward	3	managed-complete	10	1291.892052
2026-09-04T02:31:43Z	forward	3	managed-complete	11	1295.010090
2026-09-04T02:31:44Z	forward	3	managed-complete	12	1465.352774
2026-09-04T02:31:46Z	forward	3	managed-complete	13	1447.606802
2026-09-04T02:31:47Z	forward	3	managed-complete	14	1293.537378
2026-09-04T02:31:48Z	forward	3	managed-complete	15	1295.405865
2026-09-04T02:31:50Z	forward	3	managed-complete	16	1468.734264
2026-09-04T02:31:51Z	forward	3	managed-complete	17	1443.157196
2026-09-04T02:31:53Z	forward	3	managed-complete	18	1275.674343
2026-09-04T02:31:54Z	forward	3	managed-complete	19	1288.420439
2026-09-04T02:31:55Z	forward	3	managed-complete	20	1474.095345
2026-09-04T02:31:57Z	reverse	1	managed-complete	1	1275.629282
2026-09-04T02:31:58Z	reverse	1	managed-complete	2	1271.205902
2026-09-04T02:31:59Z	reverse	1	managed-complete	3	1276.805401
2026-09-04T02:32:01Z	reverse	1	managed-complete	4	1277.910948
2026-09-04T02:32:02Z	reverse	1	managed-complete	5	1270.746708
2026-09-04T02:32:03Z	reverse	1	managed-complete	6	1280.049086
2026-09-04T02:32:04Z	reverse	1	managed-complete	7	1282.422304
2026-09-04T02:32:06Z	reverse	1	managed-complete	8	1280.640364
2026-09-04T02:32:07Z	reverse	1	managed-complete	9	1275.800467
2026-09-04T02:32:08Z	reverse	1	managed-complete	10	1276.938677
2026-09-04T02:32:10Z	reverse	1	managed-complete	11	1280.169964
2026-09-04T02:32:11Z	reverse	1	managed-complete	12	1276.733160
2026-09-04T02:32:12Z	reverse	1	managed-complete	13	1285.342932
2026-09-04T02:32:13Z	reverse	1	managed-complete	14	1281.547070
2026-09-04T02:32:15Z	reverse	1	managed-complete	15	1459.027290
2026-09-04T02:32:16Z	reverse	1	managed-complete	16	1278.469324
2026-09-04T02:32:17Z	reverse	1	managed-complete	17	1277.072430
2026-09-04T02:32:19Z	reverse	1	managed-complete	18	1278.076887
2026-09-04T02:32:20Z	reverse	1	managed-complete	19	1278.999090
2026-09-04T02:32:21Z	reverse	1	managed-complete	20	1281.068563
2026-09-04T02:32:21Z	reverse	2	direct-complete	1	39.432526
2026-09-04T02:32:21Z	reverse	2	direct-complete	2	29.766560
2026-09-04T02:32:21Z	reverse	2	direct-complete	3	30.192614
2026-09-04T02:32:21Z	reverse	2	direct-complete	4	29.407978
2026-09-04T02:32:21Z	reverse	2	direct-complete	5	29.358387
2026-09-04T02:32:21Z	reverse	2	direct-complete	6	29.629946
2026-09-04T02:32:21Z	reverse	2	direct-complete	7	29.649019
2026-09-04T02:32:22Z	reverse	2	direct-complete	8	29.633760
2026-09-04T02:32:22Z	reverse	2	direct-complete	9	29.573679
2026-09-04T02:32:22Z	reverse	2	direct-complete	10	29.733181
2026-09-04T02:32:22Z	reverse	2	direct-complete	11	29.390812
2026-09-04T02:32:22Z	reverse	2	direct-complete	12	29.274225
2026-09-04T02:32:22Z	reverse	2	direct-complete	13	29.619932
2026-09-04T02:32:22Z	reverse	2	direct-complete	14	30.138254
2026-09-04T02:32:22Z	reverse	2	direct-complete	15	29.649734
2026-09-04T02:32:22Z	reverse	2	direct-complete	16	29.960155
2026-09-04T02:32:22Z	reverse	2	direct-complete	17	29.819012
2026-09-04T02:32:22Z	reverse	2	direct-complete	18	29.504776
2026-09-04T02:32:22Z	reverse	2	direct-complete	19	30.138016
2026-09-04T02:32:22Z	reverse	2	direct-complete	20	29.366255
2026-09-04T02:32:22Z	reverse	3	raw	1	5.655289
2026-09-04T02:32:22Z	reverse	3	raw	2	5.156517
2026-09-04T02:32:22Z	reverse	3	raw	3	5.199671
2026-09-04T02:32:22Z	reverse	3	raw	4	5.230427
2026-09-04T02:32:22Z	reverse	3	raw	5	5.348921
2026-09-04T02:32:22Z	reverse	3	raw	6	5.110264
2026-09-04T02:32:22Z	reverse	3	raw	7	5.162716
2026-09-04T02:32:22Z	reverse	3	raw	8	5.572796
2026-09-04T02:32:22Z	reverse	3	raw	9	5.321026
2026-09-04T02:32:22Z	reverse	3	raw	10	5.228519
2026-09-04T02:32:22Z	reverse	3	raw	11	4.829884
2026-09-04T02:32:22Z	reverse	3	raw	12	5.332470
2026-09-04T02:32:22Z	reverse	3	raw	13	4.950762
2026-09-04T02:32:22Z	reverse	3	raw	14	4.915714
2026-09-04T02:32:22Z	reverse	3	raw	15	5.152464
2026-09-04T02:32:22Z	reverse	3	raw	16	4.912138
2026-09-04T02:32:22Z	reverse	3	raw	17	4.940033
2026-09-04T02:32:22Z	reverse	3	raw	18	5.159378
2026-09-04T02:32:22Z	reverse	3	raw	19	5.189180
2026-09-04T02:32:22Z	reverse	3	raw	20	4.885674
