measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:32:50Z	forward	1	raw	1	4.765511
2026-09-04T02:32:51Z	forward	1	raw	2	4.834175
2026-09-04T02:32:51Z	forward	1	raw	3	4.869699
2026-09-04T02:32:51Z	forward	1	raw	4	4.767656
2026-09-04T02:32:51Z	forward	1	raw	5	4.647255
2026-09-04T02:32:51Z	forward	1	raw	6	4.813910
2026-09-04T02:32:51Z	forward	1	raw	7	4.686356
2026-09-04T02:32:51Z	forward	1	raw	8	4.615068
2026-09-04T02:32:51Z	forward	1	raw	9	4.736900
2026-09-04T02:32:51Z	forward	1	raw	10	4.777908
2026-09-04T02:32:51Z	forward	1	raw	11	4.605293
2026-09-04T02:32:51Z	forward	1	raw	12	4.623175
2026-09-04T02:32:51Z	forward	1	raw	13	4.712343
2026-09-04T02:32:51Z	forward	1	raw	14	4.688740
2026-09-04T02:32:51Z	forward	1	raw	15	5.874634
2026-09-04T02:32:51Z	forward	1	raw	16	4.785061
2026-09-04T02:32:51Z	forward	1	raw	17	4.813194
2026-09-04T02:32:51Z	forward	1	raw	18	4.746437
2026-09-04T02:32:51Z	forward	1	raw	19	4.720211
2026-09-04T02:32:51Z	forward	1	raw	20	4.940987
2026-09-04T02:32:51Z	forward	2	direct-complete	1	28.749466
2026-09-04T02:32:51Z	forward	2	direct-complete	2	31.001568
2026-09-04T02:32:51Z	forward	2	direct-complete	3	29.580355
2026-09-04T02:32:51Z	forward	2	direct-complete	4	28.858662
2026-09-04T02:32:51Z	forward	2	direct-complete	5	28.875589
2026-09-04T02:32:51Z	forward	2	direct-complete	6	28.887510
2026-09-04T02:32:51Z	forward	2	direct-complete	7	28.856993
2026-09-04T02:32:51Z	forward	2	direct-complete	8	28.932571
2026-09-04T02:32:51Z	forward	2	direct-complete	9	28.867245
2026-09-04T02:32:51Z	forward	2	direct-complete	10	28.753757
2026-09-04T02:32:51Z	forward	2	direct-complete	11	28.511763
2026-09-04T02:32:51Z	forward	2	direct-complete	12	28.850794
2026-09-04T02:32:51Z	forward	2	direct-complete	13	28.639317
2026-09-04T02:32:51Z	forward	2	direct-complete	14	28.938293
2026-09-04T02:32:51Z	forward	2	direct-complete	15	28.745413
2026-09-04T02:32:51Z	forward	2	direct-complete	16	28.802395
2026-09-04T02:32:51Z	forward	2	direct-complete	17	30.211687
2026-09-04T02:32:51Z	forward	2	direct-complete	18	29.279709
2026-09-04T02:32:51Z	forward	2	direct-complete	19	28.937578
2026-09-04T02:32:51Z	forward	2	direct-complete	20	28.795242
2026-09-04T02:32:51Z	forward	3	managed-complete	1	29.613256
2026-09-04T02:32:51Z	forward	3	managed-complete	2	29.851437
2026-09-04T02:32:51Z	forward	3	managed-complete	3	29.656410
2026-09-04T02:32:51Z	forward	3	managed-complete	4	30.377150
2026-09-04T02:32:51Z	forward	3	managed-complete	5	30.240774
2026-09-04T02:32:51Z	forward	3	managed-complete	6	29.972792
2026-09-04T02:32:51Z	forward	3	managed-complete	7	30.408621
2026-09-04T02:32:51Z	forward	3	managed-complete	8	30.197382
2026-09-04T02:32:52Z	forward	3	managed-complete	9	29.731274
