measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:33:32Z	forward	1	raw	1	4.732847
2026-09-04T02:33:32Z	forward	1	raw	2	4.780769
2026-09-04T02:33:32Z	forward	1	raw	3	4.728556
2026-09-04T02:33:32Z	forward	1	raw	4	4.853487
2026-09-04T02:33:32Z	forward	1	raw	5	4.885435
2026-09-04T02:33:32Z	forward	1	raw	6	4.722595
2026-09-04T02:33:32Z	forward	1	raw	7	4.652500
2026-09-04T02:33:32Z	forward	1	raw	8	4.801989
2026-09-04T02:33:32Z	forward	1	raw	9	4.562140
2026-09-04T02:33:32Z	forward	1	raw	10	4.703999
2026-09-04T02:33:32Z	forward	1	raw	11	4.666567
2026-09-04T02:33:32Z	forward	1	raw	12	4.923344
2026-09-04T02:33:32Z	forward	1	raw	13	4.644394
2026-09-04T02:33:32Z	forward	1	raw	14	4.723787
2026-09-04T02:33:32Z	forward	1	raw	15	4.692793
2026-09-04T02:33:32Z	forward	1	raw	16	4.987955
2026-09-04T02:33:32Z	forward	1	raw	17	4.955053
2026-09-04T02:33:32Z	forward	1	raw	18	4.720926
2026-09-04T02:33:32Z	forward	1	raw	19	4.800797
2026-09-04T02:33:32Z	forward	1	raw	20	5.470037
2026-09-04T02:33:32Z	forward	2	direct-complete	1	29.190779
2026-09-04T02:33:32Z	forward	2	direct-complete	2	28.869390
2026-09-04T02:33:32Z	forward	2	direct-complete	3	28.947592
2026-09-04T02:33:32Z	forward	2	direct-complete	4	29.085398
2026-09-04T02:33:32Z	forward	2	direct-complete	5	28.799295
2026-09-04T02:33:32Z	forward	2	direct-complete	6	28.862476
2026-09-04T02:33:32Z	forward	2	direct-complete	7	28.982401
2026-09-04T02:33:32Z	forward	2	direct-complete	8	29.328823
2026-09-04T02:33:32Z	forward	2	direct-complete	9	28.803587
2026-09-04T02:33:32Z	forward	2	direct-complete	10	29.172182
2026-09-04T02:33:32Z	forward	2	direct-complete	11	28.897524
2026-09-04T02:33:32Z	forward	2	direct-complete	12	28.803587
2026-09-04T02:33:32Z	forward	2	direct-complete	13	28.912544
2026-09-04T02:33:32Z	forward	2	direct-complete	14	28.509855
2026-09-04T02:33:32Z	forward	2	direct-complete	15	29.192924
2026-09-04T02:33:32Z	forward	2	direct-complete	16	28.839111
2026-09-04T02:33:32Z	forward	2	direct-complete	17	29.025793
2026-09-04T02:33:32Z	forward	2	direct-complete	18	28.653383
2026-09-04T02:33:32Z	forward	2	direct-complete	19	28.806686
2026-09-04T02:33:32Z	forward	2	direct-complete	20	28.942347
2026-09-04T02:33:32Z	forward	3	managed-complete	1	29.597282
2026-09-04T02:33:32Z	forward	3	managed-complete	2	29.655457
2026-09-04T02:33:32Z	forward	3	managed-complete	3	29.957771
2026-09-04T02:33:32Z	forward	3	managed-complete	4	29.787779
2026-09-04T02:33:32Z	forward	3	managed-complete	5	29.940367
2026-09-04T02:33:32Z	forward	3	managed-complete	6	30.180931
2026-09-04T02:33:33Z	forward	3	managed-complete	7	29.601097
2026-09-04T02:33:33Z	forward	3	managed-complete	8	29.909849
2026-09-04T02:33:33Z	forward	3	managed-complete	9	29.550552
2026-09-04T02:33:33Z	forward	3	managed-complete	10	29.499292
2026-09-04T02:33:33Z	forward	3	managed-complete	11	29.850006
2026-09-04T02:33:33Z	forward	3	managed-complete	12	29.455662
2026-09-04T02:33:33Z	forward	3	managed-complete	13	29.598475
2026-09-04T02:33:33Z	forward	3	managed-complete	14	28.649330
2026-09-04T02:33:33Z	forward	3	managed-complete	15	28.184891
