measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:01:38Z	forward	1	normal	1	68.249226	153.207302
2026-09-05T17:01:38Z	forward	1	normal	2	65.618992	210.114956
2026-09-05T17:01:39Z	forward	1	normal	3	66.840649	236.676693
2026-09-05T17:01:39Z	forward	1	normal	4	52.263260	119.467735
2026-09-05T17:01:39Z	forward	1	normal	5	60.007811	231.441259
2026-09-05T17:01:39Z	forward	2	profile	1	66.373587	162.634134
2026-09-05T17:01:39Z	forward	2	profile	2	77.953339	167.809725
2026-09-05T17:01:40Z	forward	2	profile	3	75.531244	242.886066
2026-09-05T17:01:40Z	forward	2	profile	4	89.094877	116.675377
2026-09-05T17:01:40Z	forward	2	profile	5	34.225225	43.570518
2026-09-05T17:01:40Z	reverse	1	profile	1	32.722712	41.416883
2026-09-05T17:01:40Z	reverse	1	profile	2	32.994032	42.056322
2026-09-05T17:01:40Z	reverse	1	profile	3	32.994747	41.959286
2026-09-05T17:01:40Z	reverse	1	profile	4	34.804106	43.884039
2026-09-05T17:01:40Z	reverse	1	profile	5	36.742687	45.245409
2026-09-05T17:01:40Z	reverse	2	normal	1	28.891563	37.492752
2026-09-05T17:01:40Z	reverse	2	normal	2	29.612303	37.997484
2026-09-05T17:01:40Z	reverse	2	normal	3	29.925823	38.276911
2026-09-05T17:01:40Z	reverse	2	normal	4	30.399323	38.959503
2026-09-05T17:01:40Z	reverse	2	normal	5	29.861212	38.295031
