measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:19:25Z	forward	1	normal	1	28.574228	38.727999
2026-09-05T17:19:25Z	forward	2	profile	1	30.320644	41.185379
2026-09-05T17:19:25Z	forward	1	normal	2	29.174805	39.388895
2026-09-05T17:19:25Z	forward	2	profile	2	31.998396	42.886019
2026-09-05T17:19:25Z	forward	1	normal	3	29.133558	39.211273
2026-09-05T17:19:25Z	forward	2	profile	3	30.518770	41.082621
2026-09-05T17:19:25Z	forward	1	normal	4	29.073477	39.246559
2026-09-05T17:19:25Z	forward	2	profile	4	30.550957	41.079760
2026-09-05T17:19:26Z	forward	1	normal	5	29.449940	39.788485
2026-09-05T17:19:26Z	forward	2	profile	5	30.976057	41.574001
2026-09-05T17:19:26Z	forward	1	normal	6	29.349327	39.995670
2026-09-05T17:19:26Z	forward	2	profile	6	31.165838	41.738272
2026-09-05T17:19:26Z	forward	1	normal	7	29.316425	39.398432
2026-09-05T17:19:26Z	forward	2	profile	7	30.465126	41.153193
2026-09-05T17:19:26Z	forward	1	normal	8	29.073954	39.174557
2026-09-05T17:19:26Z	forward	2	profile	8	30.910492	41.521788
2026-09-05T17:19:26Z	forward	1	normal	9	29.145718	39.342642
2026-09-05T17:19:26Z	forward	2	profile	9	30.662060	41.305542
2026-09-05T17:19:26Z	forward	1	normal	10	28.985262	38.982153
2026-09-05T17:19:26Z	forward	2	profile	10	30.443668	40.883303
2026-09-05T17:19:26Z	forward	1	normal	11	29.057741	39.277315
2026-09-05T17:19:26Z	forward	2	profile	11	30.802250	41.344404
2026-09-05T17:19:26Z	forward	1	normal	12	28.894901	39.134264
2026-09-05T17:19:26Z	forward	2	profile	12	30.743361	41.331291
2026-09-05T17:19:26Z	forward	1	normal	13	28.999329	39.120913
2026-09-05T17:19:26Z	forward	2	profile	13	30.677319	41.255713
2026-09-05T17:19:26Z	forward	1	normal	14	28.351307	38.224936
2026-09-05T17:19:26Z	forward	2	profile	14	29.606581	39.665461
2026-09-05T17:19:26Z	forward	1	normal	15	27.657509	37.059784
2026-09-05T17:19:26Z	forward	2	profile	15	28.793097	38.748026
2026-09-05T17:19:26Z	forward	1	normal	16	27.385473	36.938190
2026-09-05T17:19:27Z	forward	2	profile	16	28.918505	38.731337
2026-09-05T17:19:27Z	forward	1	normal	17	27.144194	36.474466
2026-09-05T17:19:27Z	forward	2	profile	17	29.128551	39.502621
2026-09-05T17:19:27Z	forward	1	normal	18	28.048038	37.917614
2026-09-05T17:19:27Z	forward	2	profile	18	29.362440	39.362192
2026-09-05T17:19:27Z	forward	1	normal	19	27.657270	37.175894
2026-09-05T17:19:27Z	forward	2	profile	19	29.032946	39.173126
2026-09-05T17:19:27Z	forward	1	normal	20	27.587891	37.085533
2026-09-05T17:19:27Z	forward	2	profile	20	29.068947	39.163351
2026-09-05T17:19:27Z	forward	1	normal	21	27.634382	37.271738
2026-09-05T17:19:27Z	forward	2	profile	21	29.925346	39.924145
2026-09-05T17:19:27Z	forward	1	normal	22	27.626514	37.130117
2026-09-05T17:19:27Z	forward	2	profile	22	29.196024	39.191246
2026-09-05T17:19:27Z	forward	1	normal	23	27.438879	36.932707
2026-09-05T17:19:27Z	forward	2	profile	23	29.094458	39.016724
2026-09-05T17:19:27Z	forward	1	normal	24	27.966976	37.537813
2026-09-05T17:19:27Z	forward	2	profile	24	29.054880	38.915634
2026-09-05T17:19:27Z	forward	1	normal	25	27.446032	37.041426
2026-09-05T17:19:27Z	forward	2	profile	25	29.819727	39.921761
2026-09-05T17:19:27Z	forward	1	normal	26	27.637243	37.224531
2026-09-05T17:19:27Z	forward	2	profile	26	29.414892	39.369822
2026-09-05T17:19:27Z	forward	1	normal	27	28.162003	37.750721
2026-09-05T17:19:27Z	forward	2	profile	27	28.958321	39.138794
2026-09-05T17:19:27Z	forward	1	normal	28	28.055191	37.758827
2026-09-05T17:19:27Z	forward	2	profile	28	28.956890	38.670063
2026-09-05T17:19:28Z	forward	1	normal	29	28.075695	37.732840
2026-09-05T17:19:28Z	forward	2	profile	29	29.307604	39.330721
2026-09-05T17:19:28Z	forward	1	normal	30	27.493000	37.168026
2026-09-05T17:19:28Z	forward	2	profile	30	29.829741	40.062428
2026-09-05T17:19:28Z	forward	1	normal	31	27.791739	37.469387
2026-09-05T17:19:28Z	forward	2	profile	31	29.285431	39.330482
2026-09-05T17:19:28Z	forward	1	normal	32	27.237415	36.984205
2026-09-05T17:19:28Z	forward	2	profile	32	28.901100	39.047480
2026-09-05T17:19:28Z	forward	1	normal	33	27.329922	36.890745
2026-09-05T17:19:28Z	forward	2	profile	33	29.301167	39.534092
2026-09-05T17:19:28Z	forward	1	normal	34	27.995348	37.881136
2026-09-05T17:19:28Z	forward	2	profile	34	30.066252	40.117264
2026-09-05T17:19:28Z	forward	1	normal	35	28.014183	37.960291
2026-09-05T17:19:28Z	forward	2	profile	35	29.088020	38.940430
2026-09-05T17:19:28Z	forward	1	normal	36	27.540922	37.079096
2026-09-05T17:19:28Z	forward	2	profile	36	29.348612	39.407253
2026-09-05T17:19:28Z	forward	1	normal	37	27.677059	37.541866
2026-09-05T17:19:28Z	forward	2	profile	37	29.381275	39.366007
2026-09-05T17:19:28Z	forward	1	normal	38	27.553320	37.077427
2026-09-05T17:19:28Z	forward	2	profile	38	29.038191	38.898706
2026-09-05T17:19:28Z	forward	1	normal	39	27.342558	36.872625
2026-09-05T17:19:28Z	forward	2	profile	39	28.717756	38.549423
2026-09-05T17:19:28Z	forward	1	normal	40	27.419806	37.229300
2026-09-05T17:19:28Z	forward	2	profile	40	29.011726	38.886070
2026-09-05T17:19:28Z	forward	1	normal	41	27.114630	36.510944
2026-09-05T17:19:29Z	forward	2	profile	41	29.528618	39.531469
2026-09-05T17:19:29Z	forward	1	normal	42	27.263165	36.704302
2026-09-05T17:19:29Z	forward	2	profile	42	29.229403	39.238214
2026-09-05T17:19:29Z	forward	1	normal	43	27.331591	36.886692
2026-09-05T17:19:29Z	forward	2	profile	43	29.209614	39.332867
2026-09-05T17:19:29Z	forward	1	normal	44	27.275801	36.757708
2026-09-05T17:19:29Z	forward	2	profile	44	28.981686	38.847923
2026-09-05T17:19:29Z	forward	1	normal	45	27.678967	37.107944
2026-09-05T17:19:29Z	forward	2	profile	45	29.061317	38.902760
2026-09-05T17:19:29Z	forward	1	normal	46	27.152061	36.373854
2026-09-05T17:19:29Z	forward	2	profile	46	28.689861	38.558483
2026-09-05T17:19:29Z	forward	1	normal	47	27.668715	37.074804
2026-09-05T17:19:29Z	forward	2	profile	47	28.671741	38.499355
2026-09-05T17:19:29Z	forward	1	normal	48	27.136564	36.429167
2026-09-05T17:19:29Z	forward	2	profile	48	28.736830	38.388968
2026-09-05T17:19:29Z	forward	1	normal	49	27.557373	36.944628
2026-09-05T17:19:29Z	forward	2	profile	49	28.663635	38.404226
2026-09-05T17:19:29Z	forward	1	normal	50	26.924133	36.195517
2026-09-05T17:19:29Z	forward	2	profile	50	29.139757	38.853168
2026-09-05T17:19:29Z	reverse	1	profile	1	29.443741	39.456129
