measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:30:23Z	forward	1	normal	1	115.288973	134.620667
2026-09-05T17:30:23Z	forward	2	profile	1	146.839619	165.292978
2026-09-05T17:30:23Z	forward	1	normal	2	65.973520	78.734398
2026-09-05T17:30:23Z	forward	2	profile	2	95.893145	106.121302
2026-09-05T17:30:24Z	forward	1	normal	3	45.957804	53.925037
2026-09-05T17:30:24Z	forward	2	profile	3	45.593977	53.108931
2026-09-05T17:30:24Z	forward	1	normal	4	39.274931	46.184540
2026-09-05T17:30:24Z	forward	2	profile	4	49.461126	58.126450
2026-09-05T17:30:24Z	forward	1	normal	5	45.500040	53.092241
2026-09-05T17:30:24Z	forward	2	profile	5	48.077345	57.718992
2026-09-05T17:30:24Z	forward	1	normal	6	48.769951	58.005571
2026-09-05T17:30:24Z	forward	2	profile	6	59.697628	70.520878
2026-09-05T17:30:24Z	forward	1	normal	7	54.717541	63.977242
2026-09-05T17:30:24Z	forward	2	profile	7	65.303087	76.682568
2026-09-05T17:30:24Z	forward	1	normal	8	70.230007	83.237886
2026-09-05T17:30:24Z	forward	2	profile	8	154.711246	164.352417
2026-09-05T17:30:24Z	forward	1	normal	9	55.088997	64.606667
2026-09-05T17:30:25Z	forward	2	profile	9	55.872679	66.122532
2026-09-05T17:30:25Z	forward	1	normal	10	59.677601	71.760893
2026-09-05T17:30:25Z	forward	2	profile	10	60.060501	95.758200
2026-09-05T17:30:25Z	forward	1	normal	11	116.341114	127.218246
2026-09-05T17:30:25Z	forward	2	profile	11	65.260649	76.378107
2026-09-05T17:30:25Z	forward	1	normal	12	68.141699	80.570221
2026-09-05T17:30:25Z	forward	2	profile	12	98.380089	110.323191
2026-09-05T17:30:25Z	forward	1	normal	13	63.988924	90.711355
2026-09-05T17:30:25Z	forward	2	profile	13	83.532333	93.465805
2026-09-05T17:30:25Z	forward	1	normal	14	60.844660	70.591211
2026-09-05T17:30:25Z	forward	2	profile	14	54.565907	67.768574
2026-09-05T17:30:26Z	forward	1	normal	15	51.571131	61.228991
2026-09-05T17:30:26Z	forward	2	profile	15	73.522806	89.274168
2026-09-05T17:30:26Z	forward	1	normal	16	67.914248	77.897072
2026-09-05T17:30:26Z	forward	2	profile	16	71.249008	83.814383
2026-09-05T17:30:26Z	forward	1	normal	17	76.341867	87.986469
2026-09-05T17:30:26Z	forward	2	profile	17	82.468748	93.179941
2026-09-05T17:30:26Z	forward	1	normal	18	125.220776	136.866570
