measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:15:25Z	forward	1	normal	1	28.997183	39.345980
2026-09-05T17:15:25Z	forward	2	profile	1	30.813217	41.425943
2026-09-05T17:15:25Z	forward	1	normal	2	29.261589	39.529562
2026-09-05T17:15:25Z	forward	2	profile	2	31.795740	43.227196
2026-09-05T17:15:25Z	forward	1	normal	3	29.140949	39.697409
2026-09-05T17:15:25Z	forward	2	profile	3	31.169891	41.642189
2026-09-05T17:15:25Z	forward	1	normal	4	28.886080	38.981676
2026-09-05T17:15:25Z	forward	2	profile	4	30.703545	41.300297
2026-09-05T17:15:25Z	forward	1	normal	5	29.015303	39.109707
2026-09-05T17:15:25Z	forward	2	profile	5	30.454159	41.304350
2026-09-05T17:15:25Z	forward	1	normal	6	28.978586	39.161205
2026-09-05T17:15:25Z	forward	2	profile	6	30.782938	41.507721
2026-09-05T17:15:25Z	forward	1	normal	7	29.468060	39.739370
2026-09-05T17:15:25Z	forward	2	profile	7	31.054020	41.720867
2026-09-05T17:15:25Z	forward	1	normal	8	29.541254	39.813757
2026-09-05T17:15:25Z	forward	2	profile	8	31.217337	41.856527
2026-09-05T17:15:25Z	forward	1	normal	9	29.211521	39.523125
2026-09-05T17:15:25Z	forward	2	profile	9	30.993462	41.475773
2026-09-05T17:15:25Z	forward	1	normal	10	29.084206	39.069653
2026-09-05T17:15:25Z	forward	2	profile	10	30.704498	41.117668
2026-09-05T17:15:25Z	forward	1	normal	11	29.032707	39.031267
2026-09-05T17:15:25Z	forward	2	profile	11	30.598402	41.303635
2026-09-05T17:15:25Z	forward	1	normal	12	29.128075	39.272070
2026-09-05T17:15:25Z	forward	2	profile	12	29.930830	40.307999
2026-09-05T17:15:26Z	forward	1	normal	13	28.228283	37.927866
2026-09-05T17:15:26Z	forward	2	profile	13	29.023170	38.881540
2026-09-05T17:15:26Z	forward	1	normal	14	27.458191	37.193775
2026-09-05T17:15:26Z	forward	2	profile	14	29.830694	40.014267
2026-09-05T17:15:26Z	forward	1	normal	15	27.243853	36.917210
2026-09-05T17:15:26Z	forward	2	profile	15	29.036283	38.786650
2026-09-05T17:15:26Z	forward	1	normal	16	27.406693	36.942482
2026-09-05T17:15:26Z	forward	2	profile	16	29.220581	39.301872
2026-09-05T17:15:26Z	forward	1	normal	17	27.686119	37.278891
2026-09-05T17:15:26Z	forward	2	profile	17	29.125929	39.464235
2026-09-05T17:15:26Z	forward	1	normal	18	27.634859	37.331581
2026-09-05T17:15:26Z	forward	2	profile	18	29.140949	38.878441
2026-09-05T17:15:26Z	forward	1	normal	19	27.553797	36.967516
2026-09-05T17:15:26Z	forward	2	profile	19	29.022217	38.935423
2026-09-05T17:15:26Z	forward	1	normal	20	27.905703	37.246466
2026-09-05T17:15:26Z	forward	2	profile	20	29.060364	38.892746
2026-09-05T17:15:26Z	reverse	1	profile	1	29.112339	38.840294
2026-09-05T17:15:26Z	reverse	2	normal	1	27.105093	36.522865
2026-09-05T17:15:26Z	reverse	1	profile	2	28.896332	38.959503
2026-09-05T17:15:26Z	reverse	2	normal	2	27.167320	36.610603
2026-09-05T17:15:26Z	reverse	1	profile	3	28.501749	38.316488
2026-09-05T17:15:26Z	reverse	2	normal	3	27.263641	36.653042
2026-09-05T17:15:26Z	reverse	1	profile	4	28.634548	38.364649
2026-09-05T17:15:26Z	reverse	2	normal	4	27.140141	36.550999
2026-09-05T17:15:26Z	reverse	1	profile	5	28.741837	38.523197
2026-09-05T17:15:27Z	reverse	2	normal	5	27.264357	36.729574
2026-09-05T17:15:27Z	reverse	1	profile	6	29.010773	38.725853
2026-09-05T17:15:27Z	reverse	2	normal	6	27.305126	36.876202
2026-09-05T17:15:27Z	reverse	1	profile	7	28.954744	38.738728
2026-09-05T17:15:27Z	reverse	2	normal	7	27.412891	37.078142
2026-09-05T17:15:27Z	reverse	1	profile	8	28.897285	38.820744
2026-09-05T17:15:27Z	reverse	2	normal	8	27.039051	36.497593
2026-09-05T17:15:27Z	reverse	1	profile	9	29.237509	39.091587
2026-09-05T17:15:27Z	reverse	2	normal	9	27.409315	36.893845
2026-09-05T17:15:27Z	reverse	1	profile	10	28.956652	38.748264
2026-09-05T17:15:27Z	reverse	2	normal	10	27.216196	36.617041
2026-09-05T17:15:27Z	reverse	1	profile	11	28.890133	38.584709
2026-09-05T17:15:27Z	reverse	2	normal	11	27.012348	36.479235
2026-09-05T17:15:27Z	reverse	1	profile	12	28.744936	38.529873
2026-09-05T17:15:27Z	reverse	2	normal	12	27.204990	36.700249
2026-09-05T17:15:27Z	reverse	1	profile	13	28.832436	38.525105
2026-09-05T17:15:27Z	reverse	2	normal	13	27.195930	36.628962
2026-09-05T17:15:27Z	reverse	1	profile	14	28.979540	38.733721
2026-09-05T17:15:27Z	reverse	2	normal	14	27.355433	36.833286
2026-09-05T17:15:27Z	reverse	1	profile	15	28.764725	38.550615
2026-09-05T17:15:27Z	reverse	2	normal	15	27.256966	36.731005
2026-09-05T17:15:27Z	reverse	1	profile	16	29.198170	39.062738
2026-09-05T17:15:27Z	reverse	2	normal	16	27.237415	36.712885
