measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:07:12Z	forward	1	normal	1	30.834436	40.906668
2026-09-05T17:07:12Z	forward	2	profile	1	34.450293	45.445919
2026-09-05T17:07:12Z	forward	1	normal	2	31.985760	42.357683
2026-09-05T17:07:13Z	forward	2	profile	2	33.511400	44.138908
2026-09-05T17:07:13Z	forward	1	normal	3	32.226324	42.818308
2026-09-05T17:07:13Z	forward	2	profile	3	33.709764	45.739174
2026-09-05T17:07:13Z	forward	1	normal	4	31.726599	42.392015
2026-09-05T17:07:13Z	forward	2	profile	4	34.727812	45.769453
2026-09-05T17:07:13Z	forward	1	normal	5	29.900789	40.149927
2026-09-05T17:07:13Z	forward	2	profile	5	34.047127	45.166492
2026-09-05T17:07:13Z	forward	1	normal	6	30.324459	40.655375
2026-09-05T17:07:13Z	forward	2	profile	6	33.803463	44.344664
2026-09-05T17:07:13Z	forward	1	normal	7	31.256914	41.786194
2026-09-05T17:07:13Z	forward	2	profile	7	33.432484	43.996811
2026-09-05T17:07:13Z	forward	1	normal	8	31.201124	42.113543
2026-09-05T17:07:13Z	forward	2	profile	8	33.295870	44.505358
2026-09-05T17:07:13Z	forward	1	normal	9	31.352282	41.899443
2026-09-05T17:07:13Z	forward	2	profile	9	33.298731	44.837713
2026-09-05T17:07:13Z	forward	1	normal	10	33.191204	43.847322
2026-09-05T17:07:13Z	forward	2	profile	10	33.195734	44.051647
2026-09-05T17:07:13Z	forward	1	normal	11	31.820059	42.805910
2026-09-05T17:07:13Z	forward	2	profile	11	32.768965	43.359518
2026-09-05T17:07:13Z	forward	1	normal	12	29.466391	40.156841
2026-09-05T17:07:13Z	forward	2	profile	12	34.534693	45.571089
2026-09-05T17:07:13Z	forward	1	normal	13	32.567263	44.510126
2026-09-05T17:07:14Z	forward	2	profile	13	36.638498	47.811031
2026-09-05T17:07:14Z	forward	1	normal	14	32.727480	43.992043
2026-09-05T17:07:14Z	forward	2	profile	14	38.492918	49.918175
2026-09-05T17:07:14Z	forward	1	normal	15	33.056736	43.751478
2026-09-05T17:07:14Z	forward	2	profile	15	33.777714	46.880722
2026-09-05T17:07:14Z	forward	1	normal	16	31.140327	41.940212
2026-09-05T17:07:14Z	forward	2	profile	16	34.952641	46.932459
2026-09-05T17:07:14Z	forward	1	normal	17	36.145687	48.081636
2026-09-05T17:07:14Z	forward	2	profile	17	40.859461	53.457975
2026-09-05T17:07:14Z	forward	1	normal	18	32.600164	44.153214
2026-09-05T17:07:14Z	forward	2	profile	18	36.833763	49.063206
2026-09-05T17:07:14Z	forward	1	normal	19	32.054186	42.474270
2026-09-05T17:07:14Z	forward	2	profile	19	35.763025	47.116280
2026-09-05T17:07:14Z	forward	1	normal	20	32.802582	44.384718
2026-09-05T17:07:14Z	forward	2	profile	20	34.524202	45.657396
2026-09-05T17:07:14Z	reverse	1	profile	1	33.224106	43.685436
2026-09-05T17:07:14Z	reverse	2	normal	1	30.204058	41.277885
2026-09-05T17:07:14Z	reverse	1	profile	2	32.710075	43.571472
2026-09-05T17:07:14Z	reverse	2	normal	2	31.795502	42.121172
2026-09-05T17:07:14Z	reverse	1	profile	3	35.003185	45.695066
2026-09-05T17:07:14Z	reverse	2	normal	3	29.229879	39.779186
2026-09-05T17:07:15Z	reverse	1	profile	4	34.287691	45.268297
2026-09-05T17:07:15Z	reverse	2	normal	4	30.099154	40.980101
2026-09-05T17:07:15Z	reverse	1	profile	5	35.984993	47.527790
2026-09-05T17:07:15Z	reverse	2	normal	5	31.587839	42.714357
2026-09-05T17:07:15Z	reverse	1	profile	6	34.888268	45.785666
2026-09-05T17:07:15Z	reverse	2	normal	6	31.995058	42.835951
2026-09-05T17:07:15Z	reverse	1	profile	7	35.130024	46.094418
