measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:22:15Z	forward	1	normal	1	28.715372	38.898468
2026-09-05T17:22:15Z	forward	2	profile	1	30.630350	41.220665
2026-09-05T17:22:16Z	forward	1	normal	2	28.797150	39.079428
2026-09-05T17:22:16Z	forward	2	profile	2	30.741930	41.291952
2026-09-05T17:22:16Z	forward	1	normal	3	29.001236	39.264441
2026-09-05T17:22:16Z	forward	2	profile	3	31.299591	42.043686
2026-09-05T17:22:16Z	forward	1	normal	4	29.218674	39.241791
2026-09-05T17:22:16Z	forward	2	profile	4	30.792952	41.374922
2026-09-05T17:22:16Z	forward	1	normal	5	29.610634	39.943695
2026-09-05T17:22:16Z	forward	2	profile	5	30.797958	41.485071
2026-09-05T17:22:16Z	forward	1	normal	6	29.052019	39.050817
2026-09-05T17:22:16Z	forward	2	profile	6	30.683041	41.301250
2026-09-05T17:22:16Z	forward	1	normal	7	29.073954	39.292574
2026-09-05T17:22:16Z	forward	2	profile	7	31.122446	42.103529
2026-09-05T17:22:16Z	forward	1	normal	8	29.868841	40.081501
2026-09-05T17:22:16Z	forward	2	profile	8	31.134129	41.839600
2026-09-05T17:22:16Z	forward	1	normal	9	29.343128	39.463520
2026-09-05T17:22:16Z	forward	2	profile	9	30.622005	41.625738
2026-09-05T17:22:16Z	forward	1	normal	10	29.260635	39.483547
2026-09-05T17:22:16Z	forward	2	profile	10	30.771971	41.644812
2026-09-05T17:22:16Z	forward	1	normal	11	29.804468	40.058136
2026-09-05T17:22:16Z	forward	2	profile	11	30.919790	41.557550
2026-09-05T17:22:16Z	forward	1	normal	12	29.387236	39.428711
2026-09-05T17:22:16Z	forward	2	profile	12	30.674696	41.158438
2026-09-05T17:22:16Z	forward	1	normal	13	28.860569	39.101601
2026-09-05T17:22:17Z	forward	2	profile	13	30.485392	41.162729
2026-09-05T17:22:17Z	forward	1	normal	14	28.997898	39.041996
2026-09-05T17:22:17Z	forward	2	profile	14	30.312538	40.596485
2026-09-05T17:22:17Z	forward	1	normal	15	27.960539	37.956953
2026-09-05T17:22:17Z	forward	2	profile	15	29.708624	39.773464
2026-09-05T17:22:17Z	forward	1	normal	16	27.490616	36.962509
2026-09-05T17:22:17Z	forward	2	profile	16	29.283047	39.364338
2026-09-05T17:22:17Z	forward	1	normal	17	27.344942	36.920309
2026-09-05T17:22:17Z	forward	2	profile	17	29.102325	39.165735
2026-09-05T17:22:17Z	forward	1	normal	18	27.608156	37.110567
2026-09-05T17:22:17Z	forward	2	profile	18	29.351234	39.117336
2026-09-05T17:22:17Z	forward	1	normal	19	27.417898	36.837816
2026-09-05T17:22:17Z	forward	2	profile	19	29.533148	39.658785
2026-09-05T17:22:17Z	forward	1	normal	20	27.070045	36.703825
2026-09-05T17:22:17Z	forward	2	profile	20	29.055595	38.967133
2026-09-05T17:22:17Z	forward	1	normal	21	27.626038	37.298679
2026-09-05T17:22:17Z	forward	2	profile	21	29.465675	39.497614
2026-09-05T17:22:17Z	forward	1	normal	22	27.500629	37.236929
2026-09-05T17:22:17Z	forward	2	profile	22	29.574156	39.679527
2026-09-05T17:22:17Z	forward	1	normal	23	27.600288	37.180424
2026-09-05T17:22:17Z	forward	2	profile	23	29.278040	39.605618
2026-09-05T17:22:17Z	forward	1	normal	24	27.191162	37.017107
2026-09-05T17:22:17Z	forward	2	profile	24	29.009581	39.020300
2026-09-05T17:22:17Z	forward	1	normal	25	27.464867	36.971331
2026-09-05T17:22:17Z	forward	2	profile	25	29.046774	39.188862
2026-09-05T17:22:18Z	forward	1	normal	26	27.390003	36.914825
2026-09-05T17:22:18Z	forward	2	profile	26	29.370546	39.340496
2026-09-05T17:22:18Z	forward	1	normal	27	27.720928	37.461042
2026-09-05T17:22:18Z	forward	2	profile	27	30.203819	40.465593
2026-09-05T17:22:18Z	forward	1	normal	28	28.192043	37.942886
2026-09-05T17:22:18Z	forward	2	profile	28	29.650688	39.697170
2026-09-05T17:22:18Z	forward	1	normal	29	27.405024	37.006378
2026-09-05T17:22:18Z	forward	2	profile	29	29.080391	38.926601
2026-09-05T17:22:18Z	forward	1	normal	30	27.411699	36.863327
2026-09-05T17:22:18Z	forward	2	profile	30	28.923512	38.709641
2026-09-05T17:22:18Z	forward	1	normal	31	27.739525	37.385464
2026-09-05T17:22:18Z	forward	2	profile	31	29.337406	39.180994
2026-09-05T17:22:18Z	forward	1	normal	32	27.725697	37.204027
2026-09-05T17:22:18Z	forward	2	profile	32	29.071569	39.294243
2026-09-05T17:22:18Z	forward	1	normal	33	27.860880	37.468433
2026-09-05T17:22:18Z	forward	2	profile	33	29.646158	39.706230
2026-09-05T17:22:18Z	forward	1	normal	34	27.415276	36.922216
2026-09-05T17:22:18Z	forward	2	profile	34	29.355288	39.498091
2026-09-05T17:22:18Z	forward	1	normal	35	28.108120	37.715673
2026-09-05T17:22:18Z	forward	2	profile	35	29.145479	39.296150
2026-09-05T17:22:18Z	forward	1	normal	36	27.751923	37.382603
2026-09-05T17:22:18Z	forward	2	profile	36	29.156923	39.057732
2026-09-05T17:22:18Z	forward	1	normal	37	27.482510	37.187815
2026-09-05T17:22:18Z	forward	2	profile	37	29.023409	38.984060
2026-09-05T17:22:18Z	forward	1	normal	38	27.577400	37.051439
2026-09-05T17:22:19Z	forward	2	profile	38	29.550552	39.598227
2026-09-05T17:22:19Z	forward	1	normal	39	28.002501	37.506104
2026-09-05T17:22:19Z	forward	2	profile	39	29.301167	39.518118
2026-09-05T17:22:19Z	forward	1	normal	40	27.776480	37.426472
2026-09-05T17:22:19Z	forward	2	profile	40	29.488325	39.684772
2026-09-05T17:22:19Z	forward	1	normal	41	27.687073	37.384748
2026-09-05T17:22:19Z	forward	2	profile	41	29.213905	39.086103
2026-09-05T17:22:19Z	forward	1	normal	42	27.641773	37.111044
2026-09-05T17:22:19Z	forward	2	profile	42	29.139757	39.184332
2026-09-05T17:22:19Z	forward	1	normal	43	27.276754	36.846161
2026-09-05T17:22:19Z	forward	2	profile	43	29.228687	39.222240
2026-09-05T17:22:19Z	forward	1	normal	44	27.539492	37.093639
2026-09-05T17:22:19Z	forward	2	profile	44	29.089928	38.925648
2026-09-05T17:22:19Z	forward	1	normal	45	27.101517	36.603689
2026-09-05T17:22:19Z	forward	2	profile	45	28.904915	38.869619
2026-09-05T17:22:19Z	forward	1	normal	46	28.320551	37.890434
2026-09-05T17:22:19Z	forward	2	profile	46	29.000521	39.186478
2026-09-05T17:22:19Z	forward	1	normal	47	27.574301	37.041903
2026-09-05T17:22:19Z	forward	2	profile	47	29.228210	39.090633
2026-09-05T17:22:19Z	forward	1	normal	48	27.381182	36.930084
2026-09-05T17:22:19Z	forward	2	profile	48	29.622793	39.570808
2026-09-05T17:22:19Z	forward	1	normal	49	27.749300	37.508488
2026-09-05T17:22:19Z	forward	2	profile	49	28.991461	39.103270
2026-09-05T17:22:19Z	forward	1	normal	50	27.264595	37.122726
2026-09-05T17:22:19Z	forward	2	profile	50	28.969049	38.921356
2026-09-05T17:22:20Z	reverse	1	profile	1	29.510736	39.456129
2026-09-05T17:22:20Z	reverse	2	normal	1	27.412415	36.931753
2026-09-05T17:22:20Z	reverse	1	profile	2	28.952599	39.394855
2026-09-05T17:22:20Z	reverse	2	normal	2	27.725935	37.420988
2026-09-05T17:22:20Z	reverse	1	profile	3	29.634714	39.842606
2026-09-05T17:22:20Z	reverse	2	normal	3	27.358532	36.894798
2026-09-05T17:22:20Z	reverse	1	profile	4	28.837681	38.816452
2026-09-05T17:22:20Z	reverse	2	normal	4	27.542353	37.147045
2026-09-05T17:22:20Z	reverse	1	profile	5	29.263496	39.314032
2026-09-05T17:22:20Z	reverse	2	normal	5	27.548790	37.166595
2026-09-05T17:22:20Z	reverse	1	profile	6	29.186964	39.138556
2026-09-05T17:22:20Z	reverse	2	normal	6	27.714968	37.394762
2026-09-05T17:22:20Z	reverse	1	profile	7	30.594826	40.647030
2026-09-05T17:22:20Z	reverse	2	normal	7	27.391672	36.934614
2026-09-05T17:22:20Z	reverse	1	profile	8	28.540134	38.117409
2026-09-05T17:22:20Z	reverse	2	normal	8	26.940346	36.198139
2026-09-05T17:22:20Z	reverse	1	profile	9	29.258728	39.254427
2026-09-05T17:22:20Z	reverse	2	normal	9	27.302504	36.992550
2026-09-05T17:22:20Z	reverse	1	profile	10	29.012918	39.030313
2026-09-05T17:22:20Z	reverse	2	normal	10	27.199030	36.671638
2026-09-05T17:22:20Z	reverse	1	profile	11	28.932571	38.748026
2026-09-05T17:22:20Z	reverse	2	normal	11	27.801991	37.540436
2026-09-05T17:22:20Z	reverse	1	profile	12	28.921366	38.829327
2026-09-05T17:22:20Z	reverse	2	normal	12	27.416229	36.933661
2026-09-05T17:22:20Z	reverse	1	profile	13	29.010057	38.872242
2026-09-05T17:22:21Z	reverse	2	normal	13	27.769566	37.400723
2026-09-05T17:22:21Z	reverse	1	profile	14	29.088497	39.002895
2026-09-05T17:22:21Z	reverse	2	normal	14	27.558565	37.364721
2026-09-05T17:22:21Z	reverse	1	profile	15	30.087948	39.742708
2026-09-05T17:22:21Z	reverse	2	normal	15	27.402639	37.354231
2026-09-05T17:22:21Z	reverse	1	profile	16	29.822826	40.036440
2026-09-05T17:22:21Z	reverse	2	normal	16	27.795553	37.987709
2026-09-05T17:22:21Z	reverse	1	profile	17	29.570580	39.771080
2026-09-05T17:22:21Z	reverse	2	normal	17	28.430700	38.632870
2026-09-05T17:22:21Z	reverse	1	profile	18	30.570745	41.149855
2026-09-05T17:22:21Z	reverse	2	normal	18	28.276920	38.300276
2026-09-05T17:22:21Z	reverse	1	profile	19	31.117439	41.371346
2026-09-05T17:22:21Z	reverse	2	normal	19	28.227091	37.971020
2026-09-05T17:22:21Z	reverse	1	profile	20	29.829502	40.310383
2026-09-05T17:22:21Z	reverse	2	normal	20	28.109789	38.270235
2026-09-05T17:22:21Z	reverse	1	profile	21	31.340122	41.795969
2026-09-05T17:22:21Z	reverse	2	normal	21	28.123379	38.223505
2026-09-05T17:22:21Z	reverse	1	profile	22	31.156778	42.055845
2026-09-05T17:22:21Z	reverse	2	normal	22	28.423071	38.558006
2026-09-05T17:22:21Z	reverse	1	profile	23	30.226469	41.015625
2026-09-05T17:22:21Z	reverse	2	normal	23	28.916597	38.869143
2026-09-05T17:22:21Z	reverse	1	profile	24	30.634880	41.285276
2026-09-05T17:22:21Z	reverse	2	normal	24	29.230833	39.894581
2026-09-05T17:22:21Z	reverse	1	profile	25	30.156851	40.459871
2026-09-05T17:22:22Z	reverse	2	normal	25	29.510498	39.747000
2026-09-05T17:22:22Z	reverse	1	profile	26	31.157255	41.908026
2026-09-05T17:22:22Z	reverse	2	normal	26	29.638529	40.264845
2026-09-05T17:22:22Z	reverse	1	profile	27	31.598330	42.535782
2026-09-05T17:22:22Z	reverse	2	normal	27	28.810978	39.108276
2026-09-05T17:22:22Z	reverse	1	profile	28	30.497789	40.965796
2026-09-05T17:22:22Z	reverse	2	normal	28	28.903246	39.348364
2026-09-05T17:22:22Z	reverse	1	profile	29	30.631542	41.317225
2026-09-05T17:22:22Z	reverse	2	normal	29	28.995752	39.292574
2026-09-05T17:22:22Z	reverse	1	profile	30	30.181885	40.548325
