measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:04:08Z	forward	1	normal	1	28.771639	39.004326
2026-09-05T17:04:08Z	forward	2	profile	1	32.508373	43.091297
2026-09-05T17:04:08Z	forward	1	normal	2	29.739141	39.881706
2026-09-05T17:04:08Z	forward	2	profile	2	31.906605	42.536497
2026-09-05T17:04:08Z	forward	1	normal	3	29.156923	39.357424
2026-09-05T17:04:08Z	forward	2	profile	3	32.272339	42.796373
2026-09-05T17:04:08Z	forward	1	normal	4	29.614449	40.084124
2026-09-05T17:04:08Z	forward	2	profile	4	32.678366	43.608904
2026-09-05T17:04:08Z	forward	1	normal	5	29.229403	39.651632
2026-09-05T17:04:08Z	forward	2	profile	5	33.517838	44.324398
2026-09-05T17:04:08Z	forward	1	normal	6	29.357433	39.855719
2026-09-05T17:04:08Z	forward	2	profile	6	38.566351	50.416946
2026-09-05T17:04:09Z	forward	1	normal	7	31.963348	43.316364
2026-09-05T17:04:09Z	forward	2	profile	7	36.775351	47.829390
2026-09-05T17:04:09Z	forward	1	normal	8	32.925129	44.169664
2026-09-05T17:04:09Z	forward	2	profile	8	36.211252	47.652960
2026-09-05T17:04:09Z	forward	1	normal	9	32.808542	44.008732
2026-09-05T17:04:09Z	forward	2	profile	9	36.282063	47.830582
2026-09-05T17:04:09Z	forward	1	normal	10	29.958010	40.461779
2026-09-05T17:04:09Z	forward	2	profile	10	33.133507	44.060469
2026-09-05T17:04:09Z	forward	1	normal	11	29.618025	39.940357
2026-09-05T17:04:09Z	forward	2	profile	11	32.505035	42.780876
2026-09-05T17:04:09Z	forward	1	normal	12	28.477192	38.775444
2026-09-05T17:04:09Z	forward	2	profile	12	31.547546	41.831732
2026-09-05T17:04:09Z	forward	1	normal	13	29.122591	38.867712
2026-09-05T17:04:09Z	forward	2	profile	13	31.690836	42.561531
2026-09-05T17:04:09Z	forward	1	normal	14	29.206038	39.415598
2026-09-05T17:04:09Z	forward	2	profile	14	31.800032	42.075634
2026-09-05T17:04:09Z	forward	1	normal	15	29.660225	39.895058
2026-09-05T17:04:09Z	forward	2	profile	15	32.411575	42.908430
2026-09-05T17:04:09Z	forward	1	normal	16	29.106617	39.287567
2026-09-05T17:04:09Z	forward	2	profile	16	33.975363	44.359684
2026-09-05T17:04:09Z	forward	1	normal	17	29.208899	39.471388
2026-09-05T17:04:09Z	forward	2	profile	17	33.398151	43.923378
2026-09-05T17:04:09Z	forward	1	normal	18	28.569698	38.679600
2026-09-05T17:04:10Z	forward	2	profile	18	32.029390	42.854786
2026-09-05T17:04:10Z	forward	1	normal	19	28.361082	39.555788
2026-09-05T17:04:10Z	forward	2	profile	19	38.568974	49.185991
2026-09-05T17:04:10Z	forward	1	normal	20	29.763937	40.405989
2026-09-05T17:04:10Z	forward	2	profile	20	32.757521	42.946100
2026-09-05T17:04:10Z	reverse	1	profile	1	32.256603	43.409824
2026-09-05T17:04:10Z	reverse	2	normal	1	30.158281	40.985107
2026-09-05T17:04:10Z	reverse	1	profile	2	35.091162	45.418978
2026-09-05T17:04:10Z	reverse	2	normal	2	28.169394	38.337946
2026-09-05T17:04:10Z	reverse	1	profile	3	31.194448	41.616678
2026-09-05T17:04:10Z	reverse	2	normal	3	28.865099	38.865566
2026-09-05T17:04:10Z	reverse	1	profile	4	31.706810	42.009830
2026-09-05T17:04:10Z	reverse	2	normal	4	28.546333	38.808346
2026-09-05T17:04:10Z	reverse	1	profile	5	32.078981	42.312145
2026-09-05T17:04:10Z	reverse	2	normal	5	29.029369	38.939238
2026-09-05T17:04:10Z	reverse	1	profile	6	31.614065	41.781902
2026-09-05T17:04:10Z	reverse	2	normal	6	28.626680	38.979292
2026-09-05T17:04:10Z	reverse	1	profile	7	31.938076	42.921305
2026-09-05T17:04:10Z	reverse	2	normal	7	40.724039	51.643133
2026-09-05T17:04:10Z	reverse	1	profile	8	35.772324	47.757864
2026-09-05T17:04:10Z	reverse	2	normal	8	33.338308	44.473648
2026-09-05T17:04:10Z	reverse	1	profile	9	36.159992	47.758341
2026-09-05T17:04:11Z	reverse	2	normal	9	33.362150	44.306517
2026-09-05T17:04:11Z	reverse	1	profile	10	36.736727	47.885656
2026-09-05T17:04:11Z	reverse	2	normal	10	32.499790	43.391466
2026-09-05T17:04:11Z	reverse	1	profile	11	32.500744	43.202639
2026-09-05T17:04:11Z	reverse	2	normal	11	29.648304	39.544821
2026-09-05T17:04:11Z	reverse	1	profile	12	32.139301	42.435169
2026-09-05T17:04:11Z	reverse	2	normal	12	28.546810	38.657427
2026-09-05T17:04:11Z	reverse	1	profile	13	32.574892	42.911053
2026-09-05T17:04:11Z	reverse	2	normal	13	28.635740	38.567781
2026-09-05T17:04:11Z	reverse	1	profile	14	31.575203	41.984558
2026-09-05T17:04:11Z	reverse	2	normal	14	28.553009	38.430929
2026-09-05T17:04:11Z	reverse	1	profile	15	32.070160	42.266846
2026-09-05T17:04:11Z	reverse	2	normal	15	28.135777	38.131475
2026-09-05T17:04:11Z	reverse	1	profile	16	31.004190	41.182518
2026-09-05T17:04:11Z	reverse	2	normal	16	28.036594	37.990570
2026-09-05T17:04:11Z	reverse	1	profile	17	31.255484	41.337013
2026-09-05T17:04:11Z	reverse	2	normal	17	29.060841	38.690567
2026-09-05T17:04:11Z	reverse	1	profile	18	31.227827	41.964531
2026-09-05T17:04:11Z	reverse	2	normal	18	28.896570	38.830996
2026-09-05T17:04:11Z	reverse	1	profile	19	30.914307	41.362762
2026-09-05T17:04:11Z	reverse	2	normal	19	27.832985	37.438631
2026-09-05T17:04:11Z	reverse	1	profile	20	31.158686	41.254759
2026-09-05T17:04:11Z	reverse	2	normal	20	27.878046	37.672997
