measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:11:48Z	forward	1	normal	1	29.993773	40.219545
2026-09-05T17:11:48Z	forward	2	profile	1	31.456947	42.436838
2026-09-05T17:11:48Z	forward	1	normal	2	29.802561	40.120840
2026-09-05T17:11:48Z	forward	2	profile	2	31.454325	42.569160
2026-09-05T17:11:48Z	forward	1	normal	3	30.465126	40.860891
2026-09-05T17:11:48Z	forward	2	profile	3	31.495333	42.359591
2026-09-05T17:11:48Z	forward	1	normal	4	29.358864	39.455414
2026-09-05T17:11:48Z	forward	2	profile	4	33.113241	43.808937
2026-09-05T17:11:48Z	forward	1	normal	5	29.560804	40.201902
2026-09-05T17:11:48Z	forward	2	profile	5	31.213522	41.798830
2026-09-05T17:11:48Z	forward	1	normal	6	29.722691	39.844036
2026-09-05T17:11:48Z	forward	2	profile	6	31.907320	42.599440
2026-09-05T17:11:48Z	forward	1	normal	7	29.865503	40.136814
2026-09-05T17:11:48Z	forward	2	profile	7	31.292677	41.908026
2026-09-05T17:11:48Z	forward	1	normal	8	30.375481	40.904760
2026-09-05T17:11:48Z	forward	2	profile	8	32.040834	42.743444
2026-09-05T17:11:48Z	forward	1	normal	9	29.776573	39.805889
2026-09-05T17:11:49Z	forward	2	profile	9	30.813694	41.325092
2026-09-05T17:11:49Z	forward	1	normal	10	28.672457	38.287401
2026-09-05T17:11:49Z	forward	2	profile	10	30.102491	40.246487
2026-09-05T17:11:49Z	forward	1	normal	11	28.289557	38.260698
2026-09-05T17:11:49Z	forward	2	profile	11	30.048132	40.216446
2026-09-05T17:11:49Z	forward	1	normal	12	28.392315	38.270712
2026-09-05T17:11:49Z	forward	2	profile	12	29.879332	39.939642
2026-09-05T17:11:49Z	forward	1	normal	13	27.675629	37.545443
2026-09-05T17:11:49Z	forward	2	profile	13	29.572725	39.923906
2026-09-05T17:11:49Z	forward	1	normal	14	27.671099	37.700415
2026-09-05T17:11:49Z	forward	2	profile	14	29.676437	39.879560
2026-09-05T17:11:49Z	forward	1	normal	15	28.046846	37.969828
2026-09-05T17:11:49Z	forward	2	profile	15	30.243158	40.306330
2026-09-05T17:11:49Z	forward	1	normal	16	29.033184	39.022923
2026-09-05T17:11:49Z	forward	2	profile	16	30.175209	40.485144
2026-09-05T17:11:49Z	forward	1	normal	17	28.286695	38.336277
2026-09-05T17:11:49Z	forward	2	profile	17	30.476332	40.682316
2026-09-05T17:11:49Z	forward	1	normal	18	28.131008	37.700415
2026-09-05T17:11:49Z	forward	2	profile	18	29.887438	40.069818
2026-09-05T17:11:49Z	forward	1	normal	19	27.798414	37.995815
2026-09-05T17:11:49Z	forward	2	profile	19	30.062675	40.346146
2026-09-05T17:11:49Z	forward	1	normal	20	28.363228	38.287640
2026-09-05T17:11:49Z	forward	2	profile	20	29.920101	39.922476
2026-09-05T17:11:49Z	reverse	1	profile	1	29.651642	39.682865
2026-09-05T17:11:49Z	reverse	2	normal	1	27.971983	37.703753
2026-09-05T17:11:50Z	reverse	1	profile	2	29.679775	39.765835
2026-09-05T17:11:50Z	reverse	2	normal	2	28.066158	37.889719
2026-09-05T17:11:50Z	reverse	1	profile	3	30.110598	40.426731
2026-09-05T17:11:50Z	reverse	2	normal	3	28.209448	38.133383
2026-09-05T17:11:50Z	reverse	1	profile	4	30.095577	40.212393
2026-09-05T17:11:50Z	reverse	2	normal	4	27.960062	37.541151
2026-09-05T17:11:50Z	reverse	1	profile	5	29.586315	39.835453
2026-09-05T17:11:50Z	reverse	2	normal	5	28.827190	38.876057
2026-09-05T17:11:50Z	reverse	1	profile	6	30.145645	40.516376
2026-09-05T17:11:50Z	reverse	2	normal	6	28.667688	38.764238
2026-09-05T17:11:50Z	reverse	1	profile	7	29.973030	40.530920
2026-09-05T17:11:50Z	reverse	2	normal	7	28.336048	38.228273
2026-09-05T17:11:50Z	reverse	1	profile	8	30.194044	40.607929
2026-09-05T17:11:50Z	reverse	2	normal	8	28.777361	39.113522
2026-09-05T17:11:50Z	reverse	1	profile	9	30.181170	40.426970
2026-09-05T17:11:50Z	reverse	2	normal	9	29.921293	39.577246
2026-09-05T17:11:50Z	reverse	1	profile	10	30.458689	41.263342
2026-09-05T17:11:50Z	reverse	2	normal	10	28.027773	38.281918
2026-09-05T17:11:50Z	reverse	1	profile	11	29.915094	40.318727
2026-09-05T17:11:50Z	reverse	2	normal	11	28.875589	39.147615
2026-09-05T17:11:50Z	reverse	1	profile	12	29.968977	40.482283
2026-09-05T17:11:50Z	reverse	2	normal	12	28.710365	38.904667
2026-09-05T17:11:50Z	reverse	1	profile	13	30.842066	40.936947
2026-09-05T17:11:50Z	reverse	2	normal	13	28.572321	38.715124
2026-09-05T17:11:51Z	reverse	1	profile	14	29.856205	40.175200
2026-09-05T17:11:51Z	reverse	2	normal	14	28.229237	38.219452
2026-09-05T17:11:51Z	reverse	1	profile	15	30.212164	40.999174
2026-09-05T17:11:51Z	reverse	2	normal	15	28.203487	38.285971
2026-09-05T17:11:51Z	reverse	1	profile	16	29.793262	40.019751
2026-09-05T17:11:51Z	reverse	2	normal	16	28.068781	38.352251
2026-09-05T17:11:51Z	reverse	1	profile	17	30.272245	40.565014
2026-09-05T17:11:51Z	reverse	2	normal	17	28.091431	38.232088
2026-09-05T17:11:51Z	reverse	1	profile	18	30.107021	40.457964
2026-09-05T17:11:51Z	reverse	2	normal	18	29.049873	39.174318
2026-09-05T17:11:51Z	reverse	1	profile	19	30.327082	40.757418
2026-09-05T17:11:51Z	reverse	2	normal	19	28.251648	38.256407
2026-09-05T17:11:51Z	reverse	1	profile	20	29.774904	39.985657
2026-09-05T17:11:51Z	reverse	2	normal	20	27.770281	37.767887
