measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:12:45Z	forward	1	normal	1	28.908491	39.060116
2026-09-05T17:12:45Z	forward	2	profile	1	31.004906	41.595936
2026-09-05T17:12:45Z	forward	1	normal	2	29.053211	39.103746
2026-09-05T17:12:45Z	forward	2	profile	2	30.586481	41.041374
2026-09-05T17:12:45Z	forward	1	normal	3	29.009819	39.193869
2026-09-05T17:12:45Z	forward	2	profile	3	30.662298	41.216135
2026-09-05T17:12:45Z	forward	1	normal	4	29.003859	39.096594
2026-09-05T17:12:45Z	forward	2	profile	4	30.769587	41.390181
2026-09-05T17:12:45Z	forward	1	normal	5	28.820515	39.091110
2026-09-05T17:12:45Z	forward	2	profile	5	31.452894	42.075634
2026-09-05T17:12:45Z	forward	1	normal	6	29.659510	39.777279
2026-09-05T17:12:45Z	forward	2	profile	6	30.881643	42.077065
2026-09-05T17:12:45Z	forward	1	normal	7	30.666828	41.150093
2026-09-05T17:12:45Z	forward	2	profile	7	30.735254	41.289568
2026-09-05T17:12:45Z	forward	1	normal	8	29.231310	39.216042
2026-09-05T17:12:45Z	forward	2	profile	8	30.702114	41.339874
2026-09-05T17:12:45Z	forward	1	normal	9	29.068232	39.138079
2026-09-05T17:12:45Z	forward	2	profile	9	30.722857	41.323900
2026-09-05T17:12:45Z	forward	1	normal	10	28.863668	38.974285
2026-09-05T17:12:45Z	forward	2	profile	10	31.012774	41.960001
2026-09-05T17:12:45Z	forward	1	normal	11	29.195786	39.311886
2026-09-05T17:12:46Z	forward	2	profile	11	30.586958	41.074276
2026-09-05T17:12:46Z	forward	1	normal	12	29.152632	39.519310
2026-09-05T17:12:46Z	forward	2	profile	12	31.530380	42.317629
2026-09-05T17:12:46Z	forward	1	normal	13	29.021263	39.069653
2026-09-05T17:12:46Z	forward	2	profile	13	31.109095	41.610956
2026-09-05T17:12:46Z	forward	1	normal	14	28.860331	39.172411
2026-09-05T17:12:46Z	forward	2	profile	14	30.394077	40.858269
2026-09-05T17:12:46Z	forward	1	normal	15	28.346777	38.029432
2026-09-05T17:12:46Z	forward	2	profile	15	29.546738	39.800644
2026-09-05T17:12:46Z	forward	1	normal	16	27.371883	36.905289
2026-09-05T17:12:46Z	forward	2	profile	16	29.265404	39.139748
2026-09-05T17:12:46Z	forward	1	normal	17	27.301073	36.749125
2026-09-05T17:12:46Z	forward	2	profile	17	29.468298	39.503336
2026-09-05T17:12:46Z	forward	1	normal	18	27.373791	36.883354
2026-09-05T17:12:46Z	forward	2	profile	18	29.067039	38.920164
2026-09-05T17:12:46Z	forward	1	normal	19	27.779102	37.289143
2026-09-05T17:12:46Z	forward	2	profile	19	28.925419	38.791180
2026-09-05T17:12:46Z	forward	1	normal	20	27.355433	36.835432
2026-09-05T17:12:46Z	forward	2	profile	20	28.699398	38.630724
2026-09-05T17:12:46Z	reverse	1	profile	1	28.975964	38.727760
2026-09-05T17:12:46Z	reverse	2	normal	1	27.149677	36.564589
2026-09-05T17:12:46Z	reverse	1	profile	2	29.079676	38.815260
2026-09-05T17:12:46Z	reverse	2	normal	2	27.356148	36.788225
2026-09-05T17:12:46Z	reverse	1	profile	3	29.078722	39.174557
2026-09-05T17:12:47Z	reverse	2	normal	3	27.554750	37.155867
2026-09-05T17:12:47Z	reverse	1	profile	4	28.723478	38.529634
2026-09-05T17:12:47Z	reverse	2	normal	4	27.400017	36.942482
2026-09-05T17:12:47Z	reverse	1	profile	5	29.337645	39.371014
2026-09-05T17:12:47Z	reverse	2	normal	5	27.383327	37.080765
2026-09-05T17:12:47Z	reverse	1	profile	6	29.247522	39.162636
2026-09-05T17:12:47Z	reverse	2	normal	6	27.427912	36.994219
