measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:20:45Z	forward	1	normal	1	29.128313	39.485455
2026-09-05T17:20:45Z	forward	2	profile	1	32.262564	42.870045
2026-09-05T17:20:45Z	forward	1	normal	2	29.563665	40.108442
2026-09-05T17:20:45Z	forward	2	profile	2	30.885458	41.548014
2026-09-05T17:20:45Z	forward	1	normal	3	29.339314	39.505243
2026-09-05T17:20:45Z	forward	2	profile	3	31.065226	41.796446
2026-09-05T17:20:45Z	forward	1	normal	4	29.621363	39.896965
2026-09-05T17:20:45Z	forward	2	profile	4	30.978918	41.686773
2026-09-05T17:20:45Z	forward	1	normal	5	29.404879	39.612293
2026-09-05T17:20:45Z	forward	2	profile	5	30.945778	41.592836
2026-09-05T17:20:45Z	forward	1	normal	6	29.741287	39.896965
2026-09-05T17:20:45Z	forward	2	profile	6	31.033993	41.665554
2026-09-05T17:20:45Z	forward	1	normal	7	29.182673	39.517403
2026-09-05T17:20:45Z	forward	2	profile	7	31.169653	41.807175
2026-09-05T17:20:45Z	forward	1	normal	8	28.925657	39.029121
2026-09-05T17:20:45Z	forward	2	profile	8	31.350136	42.014837
2026-09-05T17:20:45Z	forward	1	normal	9	29.016018	39.074421
2026-09-05T17:20:45Z	forward	2	profile	9	31.087875	41.725874
2026-09-05T17:20:45Z	forward	1	normal	10	29.739380	39.881468
2026-09-05T17:20:45Z	forward	2	profile	10	30.713797	41.267395
2026-09-05T17:20:45Z	forward	1	normal	11	28.829098	38.825989
2026-09-05T17:20:45Z	forward	2	profile	11	30.548573	41.084766
2026-09-05T17:20:46Z	forward	1	normal	12	28.888941	38.911819
2026-09-05T17:20:46Z	forward	2	profile	12	30.566931	40.861607
2026-09-05T17:20:46Z	forward	1	normal	13	29.137373	39.387941
2026-09-05T17:20:46Z	forward	2	profile	13	30.829906	41.315079
2026-09-05T17:20:46Z	forward	1	normal	14	28.709173	38.693428
2026-09-05T17:20:46Z	forward	2	profile	14	29.849052	40.052414
2026-09-05T17:20:46Z	forward	1	normal	15	27.687311	37.305355
2026-09-05T17:20:46Z	forward	2	profile	15	28.772593	38.650274
2026-09-05T17:20:46Z	forward	1	normal	16	27.136803	36.659479
2026-09-05T17:20:46Z	forward	2	profile	16	29.149532	39.091587
2026-09-05T17:20:46Z	forward	1	normal	17	27.235985	36.806583
2026-09-05T17:20:46Z	forward	2	profile	17	28.901100	38.965464
2026-09-05T17:20:46Z	forward	1	normal	18	27.654886	37.185669
2026-09-05T17:20:46Z	forward	2	profile	18	29.243708	39.178133
2026-09-05T17:20:46Z	forward	1	normal	19	27.263165	36.749363
2026-09-05T17:20:46Z	forward	2	profile	19	29.139996	39.099216
2026-09-05T17:20:46Z	forward	1	normal	20	27.551174	36.976099
2026-09-05T17:20:46Z	forward	2	profile	20	29.040337	39.022446
2026-09-05T17:20:46Z	forward	1	normal	21	27.511120	37.013531
2026-09-05T17:20:46Z	forward	2	profile	21	29.148102	39.055824
2026-09-05T17:20:46Z	forward	1	normal	22	27.882814	37.469864
2026-09-05T17:20:46Z	forward	2	profile	22	29.357433	39.203405
2026-09-05T17:20:46Z	forward	1	normal	23	27.348280	37.368536
2026-09-05T17:20:46Z	forward	2	profile	23	29.209137	39.231300
2026-09-05T17:20:46Z	forward	1	normal	24	27.563572	37.452459
2026-09-05T17:20:47Z	forward	2	profile	24	29.337883	39.514065
2026-09-05T17:20:47Z	forward	1	normal	25	27.270317	37.152767
2026-09-05T17:20:47Z	forward	2	profile	25	29.515743	39.704561
2026-09-05T17:20:47Z	forward	1	normal	26	27.794600	37.341595
2026-09-05T17:20:47Z	forward	2	profile	26	29.048681	39.025545
2026-09-05T17:20:47Z	forward	1	normal	27	27.545691	36.993504
2026-09-05T17:20:47Z	forward	2	profile	27	28.992653	39.023399
2026-09-05T17:20:47Z	forward	1	normal	28	27.710915	37.221432
2026-09-05T17:20:47Z	forward	2	profile	28	29.141426	39.203167
2026-09-05T17:20:47Z	forward	1	normal	29	27.766943	37.530899
2026-09-05T17:20:47Z	forward	2	profile	29	29.250145	39.187193
2026-09-05T17:20:47Z	forward	1	normal	30	27.297020	36.779642
2026-09-05T17:20:47Z	forward	2	profile	30	29.170275	39.060831
2026-09-05T17:20:47Z	forward	1	normal	31	27.349472	36.848068
2026-09-05T17:20:47Z	forward	2	profile	31	29.279470	39.357662
2026-09-05T17:20:47Z	forward	1	normal	32	27.534246	37.161827
2026-09-05T17:20:47Z	forward	2	profile	32	28.849840	38.562536
2026-09-05T17:20:47Z	forward	1	normal	33	27.502775	37.005663
