measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:16:35Z	forward	1	normal	1	28.626680	38.786411
2026-09-05T17:16:35Z	forward	2	profile	1	30.764103	41.441679
2026-09-05T17:16:35Z	forward	1	normal	2	29.219389	39.301634
2026-09-05T17:16:35Z	forward	2	profile	2	30.861855	41.321278
2026-09-05T17:16:35Z	forward	1	normal	3	28.852224	38.844347
2026-09-05T17:16:35Z	forward	2	profile	3	30.636072	41.094780
2026-09-05T17:16:36Z	forward	1	normal	4	28.811216	38.865089
2026-09-05T17:16:36Z	forward	2	profile	4	30.807018	41.307449
2026-09-05T17:16:36Z	forward	1	normal	5	29.254675	39.398670
2026-09-05T17:16:36Z	forward	2	profile	5	31.026602	41.507483
2026-09-05T17:16:36Z	forward	1	normal	6	29.223919	39.375782
2026-09-05T17:16:36Z	forward	2	profile	6	30.843019	41.692019
2026-09-05T17:16:36Z	forward	1	normal	7	29.235840	39.451599
2026-09-05T17:16:36Z	forward	2	profile	7	31.236887	42.010546
2026-09-05T17:16:36Z	forward	1	normal	8	28.863430	38.835764
2026-09-05T17:16:36Z	forward	2	profile	8	30.756950	41.418791
2026-09-05T17:16:36Z	forward	1	normal	9	28.920412	39.121866
2026-09-05T17:16:36Z	forward	2	profile	9	30.716658	41.290998
2026-09-05T17:16:36Z	forward	1	normal	10	29.510021	40.193081
2026-09-05T17:16:36Z	forward	2	profile	10	30.870914	41.725397
2026-09-05T17:16:36Z	forward	1	normal	11	29.100895	39.199591
2026-09-05T17:16:36Z	forward	2	profile	11	30.783892	41.355848
2026-09-05T17:16:36Z	forward	1	normal	12	28.960943	39.193392
2026-09-05T17:16:36Z	forward	2	profile	12	30.740261	41.255951
2026-09-05T17:16:36Z	forward	1	normal	13	28.934240	38.982153
2026-09-05T17:16:36Z	forward	2	profile	13	31.063557	42.240143
2026-09-05T17:16:36Z	forward	1	normal	14	28.824806	38.593292
2026-09-05T17:16:36Z	forward	2	profile	14	29.718637	39.685726
2026-09-05T17:16:36Z	forward	1	normal	15	27.463198	36.937475
2026-09-05T17:16:37Z	forward	2	profile	15	28.724432	38.533688
2026-09-05T17:16:37Z	forward	1	normal	16	27.272463	36.915064
2026-09-05T17:16:37Z	forward	2	profile	16	28.867483	38.878918
2026-09-05T17:16:37Z	forward	1	normal	17	27.903795	37.484169
2026-09-05T17:16:37Z	forward	2	profile	17	29.074669	39.196014
2026-09-05T17:16:37Z	forward	1	normal	18	27.253866	36.708355
2026-09-05T17:16:37Z	forward	2	profile	18	28.805733	38.487673
2026-09-05T17:16:37Z	forward	1	normal	19	27.312279	36.599398
2026-09-05T17:16:37Z	forward	2	profile	19	29.119015	38.730621
2026-09-05T17:16:37Z	forward	1	normal	20	27.357340	36.592484
2026-09-05T17:16:37Z	forward	2	profile	20	28.861284	38.488865
2026-09-05T17:16:37Z	reverse	1	profile	1	28.886318	38.638115
2026-09-05T17:16:37Z	reverse	2	normal	1	27.211428	36.523104
2026-09-05T17:16:37Z	reverse	1	profile	2	28.777361	38.450480
2026-09-05T17:16:37Z	reverse	2	normal	2	27.155399	36.531210
2026-09-05T17:16:37Z	reverse	1	profile	3	28.908014	38.823366
2026-09-05T17:16:37Z	reverse	2	normal	3	27.312756	36.904812
2026-09-05T17:16:37Z	reverse	1	profile	4	28.557777	38.574696
2026-09-05T17:16:37Z	reverse	2	normal	4	27.108192	36.800146
2026-09-05T17:16:37Z	reverse	1	profile	5	28.652191	38.387299
2026-09-05T17:16:37Z	reverse	2	normal	5	27.043104	36.493778
2026-09-05T17:16:37Z	reverse	1	profile	6	28.915644	38.681030
2026-09-05T17:16:37Z	reverse	2	normal	6	27.093172	36.657572
2026-09-05T17:16:37Z	reverse	1	profile	7	28.871775	38.658857
2026-09-05T17:16:37Z	reverse	2	normal	7	27.101994	36.558151
2026-09-05T17:16:37Z	reverse	1	profile	8	28.975248	38.708210
2026-09-05T17:16:38Z	reverse	2	normal	8	27.338028	36.727190
2026-09-05T17:16:38Z	reverse	1	profile	9	28.724909	38.428307
2026-09-05T17:16:38Z	reverse	2	normal	9	27.616262	37.211418
2026-09-05T17:16:38Z	reverse	1	profile	10	29.493570	39.394855
2026-09-05T17:16:38Z	reverse	2	normal	10	27.508736	37.035942
2026-09-05T17:16:38Z	reverse	1	profile	11	29.537916	39.388657
2026-09-05T17:16:38Z	reverse	2	normal	11	27.337313	36.847591
2026-09-05T17:16:38Z	reverse	1	profile	12	29.066086	39.109230
2026-09-05T17:16:38Z	reverse	2	normal	12	27.290583	36.817551
2026-09-05T17:16:38Z	reverse	1	profile	13	28.943062	38.838625
2026-09-05T17:16:38Z	reverse	2	normal	13	27.394056	36.895752
2026-09-05T17:16:38Z	reverse	1	profile	14	29.013872	38.922787
2026-09-05T17:16:38Z	reverse	2	normal	14	27.283669	36.848307
2026-09-05T17:16:38Z	reverse	1	profile	15	29.132366	39.000034
2026-09-05T17:16:38Z	reverse	2	normal	15	27.303457	36.721706
2026-09-05T17:16:38Z	reverse	1	profile	16	29.099941	39.013624
2026-09-05T17:16:38Z	reverse	2	normal	16	27.267933	36.795616
2026-09-05T17:16:38Z	reverse	1	profile	17	28.921127	38.813353
2026-09-05T17:16:38Z	reverse	2	normal	17	27.282000	36.794424
2026-09-05T17:16:38Z	reverse	1	profile	18	29.158115	39.038181
2026-09-05T17:16:38Z	reverse	2	normal	18	27.345419	36.858320
2026-09-05T17:16:38Z	reverse	1	profile	19	28.935909	38.758755
2026-09-05T17:16:38Z	reverse	2	normal	19	27.255058	36.675453
2026-09-05T17:16:38Z	reverse	1	profile	20	28.759003	38.529873
2026-09-05T17:16:38Z	reverse	2	normal	20	27.091026	36.532640
