measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:17:38Z	forward	1	normal	1	30.312538	40.815592
2026-09-05T17:17:38Z	forward	2	profile	1	32.958269	43.947220
2026-09-05T17:17:38Z	forward	1	normal	2	29.987574	41.100740
2026-09-05T17:17:38Z	forward	2	profile	2	32.260895	43.570518
2026-09-05T17:17:38Z	forward	1	normal	3	30.324221	41.081905
2026-09-05T17:17:38Z	forward	2	profile	3	32.074690	43.395996
2026-09-05T17:17:38Z	forward	1	normal	4	29.517889	39.966583
2026-09-05T17:17:38Z	forward	2	profile	4	31.007528	41.775227
2026-09-05T17:17:38Z	forward	1	normal	5	29.548407	40.089846
2026-09-05T17:17:38Z	forward	2	profile	5	31.372786	42.179823
2026-09-05T17:17:38Z	forward	1	normal	6	29.379606	39.561749
2026-09-05T17:17:38Z	forward	2	profile	6	31.239271	41.624308
2026-09-05T17:17:38Z	forward	1	normal	7	30.488729	41.171789
2026-09-05T17:17:38Z	forward	2	profile	7	34.173250	44.768095
2026-09-05T17:17:38Z	forward	1	normal	8	29.479265	39.965391
2026-09-05T17:17:38Z	forward	2	profile	8	31.739712	42.914867
2026-09-05T17:17:39Z	forward	1	normal	9	30.148506	40.551186
2026-09-05T17:17:39Z	forward	2	profile	9	31.770468	42.732477
2026-09-05T17:17:39Z	forward	1	normal	10	30.851841	41.841269
2026-09-05T17:17:39Z	forward	2	profile	10	33.002615	44.172287
2026-09-05T17:17:39Z	forward	1	normal	11	30.731678	41.269541
2026-09-05T17:17:39Z	forward	2	profile	11	32.517195	42.957783
2026-09-05T17:17:39Z	forward	1	normal	12	28.424263	38.262129
2026-09-05T17:17:39Z	forward	2	profile	12	29.539347	39.542675
2026-09-05T17:17:39Z	forward	1	normal	13	27.726889	37.444830
2026-09-05T17:17:39Z	forward	2	profile	13	29.893637	40.122271
2026-09-05T17:17:39Z	forward	1	normal	14	28.503895	38.442850
2026-09-05T17:17:39Z	forward	2	profile	14	29.780626	40.083408
2026-09-05T17:17:39Z	forward	1	normal	15	29.281616	39.321423
2026-09-05T17:17:39Z	forward	2	profile	15	29.621124	39.833546
2026-09-05T17:17:39Z	forward	1	normal	16	27.925491	37.983179
2026-09-05T17:17:39Z	forward	2	profile	16	29.254436	39.554834
2026-09-05T17:17:39Z	forward	1	normal	17	28.156042	37.893057
2026-09-05T17:17:39Z	forward	2	profile	17	29.763937	40.092707
2026-09-05T17:17:39Z	forward	1	normal	18	27.782440	37.402153
2026-09-05T17:17:39Z	forward	2	profile	18	29.732704	39.855242
2026-09-05T17:17:39Z	forward	1	normal	19	28.428555	38.028479
2026-09-05T17:17:39Z	forward	2	profile	19	29.712677	40.044069
2026-09-05T17:17:39Z	forward	1	normal	20	27.913809	37.446976
2026-09-05T17:17:39Z	forward	2	profile	20	29.386282	39.399862
2026-09-05T17:17:40Z	forward	1	normal	21	28.196573	38.049936
2026-09-05T17:17:40Z	forward	2	profile	21	29.705048	39.955139
2026-09-05T17:17:40Z	forward	1	normal	22	27.932644	37.976742
2026-09-05T17:17:40Z	forward	2	profile	22	30.135393	40.353298
2026-09-05T17:17:40Z	forward	1	normal	23	28.331518	38.188934
2026-09-05T17:17:40Z	forward	2	profile	23	30.450583	40.817022
2026-09-05T17:17:40Z	forward	1	normal	24	28.241873	38.064003
2026-09-05T17:17:40Z	forward	2	profile	24	30.311346	40.575743
2026-09-05T17:17:40Z	forward	1	normal	25	28.477192	38.203955
2026-09-05T17:17:40Z	forward	2	profile	25	29.810190	40.064335
2026-09-05T17:17:40Z	forward	1	normal	26	27.968168	38.060904
2026-09-05T17:17:40Z	forward	2	profile	26	30.017614	40.114403
2026-09-05T17:17:40Z	forward	1	normal	27	28.090477	37.814140
2026-09-05T17:17:40Z	forward	2	profile	27	29.572010	39.774895
2026-09-05T17:17:40Z	forward	1	normal	28	28.793335	38.671970
2026-09-05T17:17:40Z	forward	2	profile	28	29.703140	40.064096
2026-09-05T17:17:40Z	forward	1	normal	29	27.690411	37.584782
2026-09-05T17:17:40Z	forward	2	profile	29	29.938698	40.179968
2026-09-05T17:17:40Z	forward	1	normal	30	28.383255	38.119078
2026-09-05T17:17:40Z	forward	2	profile	30	29.245377	39.427519
2026-09-05T17:17:40Z	forward	1	normal	31	28.030157	37.820578
2026-09-05T17:17:40Z	forward	2	profile	31	29.578209	39.726257
2026-09-05T17:17:40Z	forward	1	normal	32	27.569532	37.282467
2026-09-05T17:17:40Z	forward	2	profile	32	29.794693	39.838076
2026-09-05T17:17:41Z	forward	1	normal	33	27.980089	37.709951
2026-09-05T17:17:41Z	forward	2	profile	33	29.739380	39.949417
2026-09-05T17:17:41Z	forward	1	normal	34	28.144360	38.012266
2026-09-05T17:17:41Z	forward	2	profile	34	30.000925	40.390730
2026-09-05T17:17:41Z	forward	1	normal	35	28.028250	37.804127
2026-09-05T17:17:41Z	forward	2	profile	35	30.127764	40.386915
2026-09-05T17:17:41Z	forward	1	normal	36	28.099298	37.903309
2026-09-05T17:17:41Z	forward	2	profile	36	30.047894	40.199518
2026-09-05T17:17:41Z	forward	1	normal	37	28.079510	37.923098
2026-09-05T17:17:41Z	forward	2	profile	37	30.577183	40.876389
2026-09-05T17:17:41Z	forward	1	normal	38	28.398275	38.002968
2026-09-05T17:17:41Z	forward	2	profile	38	29.796839	39.984941
2026-09-05T17:17:41Z	forward	1	normal	39	28.023481	37.763357
