measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:05:49Z	forward	1	normal	1	30.964136	41.542053
2026-09-05T17:05:49Z	forward	2	profile	1	32.193422	42.753935
2026-09-05T17:05:49Z	forward	1	normal	2	30.354500	41.024208
2026-09-05T17:05:49Z	forward	2	profile	2	34.020185	45.311689
2026-09-05T17:05:49Z	forward	1	normal	3	31.063080	42.097092
2026-09-05T17:05:49Z	forward	2	profile	3	33.204794	44.167757
2026-09-05T17:05:50Z	forward	1	normal	4	30.457258	41.000128
2026-09-05T17:05:50Z	forward	2	profile	4	33.163071	44.213533
2026-09-05T17:05:50Z	forward	1	normal	5	31.191349	41.896820
2026-09-05T17:05:50Z	forward	2	profile	5	37.406445	50.798178
2026-09-05T17:05:50Z	forward	1	normal	6	31.021118	41.297197
2026-09-05T17:05:50Z	forward	2	profile	6	31.491280	41.942596
2026-09-05T17:05:50Z	forward	1	normal	7	29.185534	39.052486
2026-09-05T17:05:50Z	forward	2	profile	7	38.222551	50.360680
2026-09-05T17:05:50Z	forward	1	normal	8	32.510996	43.612480
2026-09-05T17:05:50Z	forward	2	profile	8	37.417173	47.983885
2026-09-05T17:05:50Z	forward	1	normal	9	28.383017	38.922787
2026-09-05T17:05:50Z	forward	2	profile	9	32.378197	42.855263
2026-09-05T17:05:50Z	forward	1	normal	10	28.547525	38.291693
2026-09-05T17:05:50Z	forward	2	profile	10	31.768322	42.204380
2026-09-05T17:05:50Z	forward	1	normal	11	29.262781	39.592505
2026-09-05T17:05:50Z	forward	2	profile	11	33.485174	44.621229
2026-09-05T17:05:50Z	forward	1	normal	12	29.616117	40.075779
2026-09-05T17:05:50Z	forward	2	profile	12	31.371832	42.155266
2026-09-05T17:05:50Z	forward	1	normal	13	29.325247	39.481163
2026-09-05T17:05:50Z	forward	2	profile	13	32.003164	42.185307
2026-09-05T17:05:50Z	forward	1	normal	14	28.103828	38.232327
2026-09-05T17:05:50Z	forward	2	profile	14	32.620430	43.863773
2026-09-05T17:05:50Z	forward	1	normal	15	28.915405	38.831234
2026-09-05T17:05:51Z	forward	2	profile	15	31.310797	41.526318
2026-09-05T17:05:51Z	forward	1	normal	16	31.981468	41.975737
2026-09-05T17:05:51Z	forward	2	profile	16	32.206535	43.612480
2026-09-05T17:05:51Z	forward	1	normal	17	29.856682	40.042877
2026-09-05T17:05:51Z	forward	2	profile	17	32.754660	43.326616
2026-09-05T17:05:51Z	forward	1	normal	18	28.734446	39.611816
2026-09-05T17:05:51Z	forward	2	profile	18	34.645557	45.396328
2026-09-05T17:05:51Z	forward	1	normal	19	30.086517	41.237116
2026-09-05T17:05:51Z	forward	2	profile	19	31.718493	42.313099
2026-09-05T17:05:51Z	forward	1	normal	20	32.461166	44.228792
2026-09-05T17:05:51Z	forward	2	profile	20	35.970926	47.704220
2026-09-05T17:05:51Z	reverse	1	profile	1	38.069487	49.850702
2026-09-05T17:05:51Z	reverse	2	normal	1	29.951334	40.598392
2026-09-05T17:05:51Z	reverse	1	profile	2	33.076525	43.943882
2026-09-05T17:05:51Z	reverse	2	normal	2	32.559156	43.690205
2026-09-05T17:05:51Z	reverse	1	profile	3	36.246777	47.252893
2026-09-05T17:05:51Z	reverse	2	normal	3	31.076908	41.769266
2026-09-05T17:05:51Z	reverse	1	profile	4	33.957243	44.492483
2026-09-05T17:05:51Z	reverse	2	normal	4	30.871153	41.556835
2026-09-05T17:05:51Z	reverse	1	profile	5	34.775734	45.367718
2026-09-05T17:05:51Z	reverse	2	normal	5	29.908419	40.355682
2026-09-05T17:05:51Z	reverse	1	profile	6	32.243967	42.861938
2026-09-05T17:05:52Z	reverse	2	normal	6	30.126572	40.612936
2026-09-05T17:05:52Z	reverse	1	profile	7	31.756401	42.804956
2026-09-05T17:05:52Z	reverse	2	normal	7	29.060602	39.323568
2026-09-05T17:05:52Z	reverse	1	profile	8	33.348322	44.075966
2026-09-05T17:05:52Z	reverse	2	normal	8	29.478073	39.942741
2026-09-05T17:05:52Z	reverse	1	profile	9	31.300545	41.592360
2026-09-05T17:05:52Z	reverse	2	normal	9	28.413534	38.453341
2026-09-05T17:05:52Z	reverse	1	profile	10	31.219721	41.496277
2026-09-05T17:05:52Z	reverse	2	normal	10	29.112101	39.785385
2026-09-05T17:05:52Z	reverse	1	profile	11	31.370401	41.298628
2026-09-05T17:05:52Z	reverse	2	normal	11	28.676510	39.004564
2026-09-05T17:05:52Z	reverse	1	profile	12	31.292439	41.878700
2026-09-05T17:05:52Z	reverse	2	normal	12	28.510094	38.489103
2026-09-05T17:05:52Z	reverse	1	profile	13	35.071611	45.052767
2026-09-05T17:05:52Z	reverse	2	normal	13	29.064894	39.039373
