measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:39:08Z	forward	1	normal	1	29.933691	35.132408
2026-09-05T17:39:08Z	forward	2	profile	1	32.484770	38.222790
2026-09-05T17:39:08Z	forward	1	normal	2	30.090809	35.242558
2026-09-05T17:39:08Z	forward	2	profile	2	32.197237	38.074970
2026-09-05T17:39:08Z	forward	1	normal	3	29.668093	34.958124
2026-09-05T17:39:08Z	forward	2	profile	3	33.549786	39.381981
2026-09-05T17:39:08Z	forward	1	normal	4	29.808998	34.954786
2026-09-05T17:39:08Z	forward	2	profile	4	32.630682	38.670063
2026-09-05T17:39:08Z	forward	1	normal	5	30.163050	35.357714
2026-09-05T17:39:08Z	forward	2	profile	5	33.796072	40.131330
2026-09-05T17:39:08Z	forward	1	normal	6	30.508518	36.125183
2026-09-05T17:39:08Z	forward	2	profile	6	33.693790	39.864779
2026-09-05T17:39:08Z	forward	1	normal	7	31.270981	36.709547
2026-09-05T17:39:08Z	forward	2	profile	7	33.546925	39.875507
2026-09-05T17:39:09Z	forward	1	normal	8	30.986786	36.369085
2026-09-05T17:39:09Z	forward	2	profile	8	32.178879	38.105965
2026-09-05T17:39:09Z	forward	1	normal	9	30.898809	36.149263
2026-09-05T17:39:09Z	forward	2	profile	9	33.297062	39.121628
2026-09-05T17:39:09Z	forward	1	normal	10	30.887365	36.193371
2026-09-05T17:39:09Z	forward	2	profile	10	32.473087	38.179874
2026-09-05T17:39:09Z	forward	1	normal	11	29.711485	34.938335
2026-09-05T17:39:09Z	forward	2	profile	11	33.269882	38.889408
2026-09-05T17:39:09Z	forward	1	normal	12	29.412746	34.492254
2026-09-05T17:39:09Z	forward	2	profile	12	31.418085	37.219286
2026-09-05T17:39:09Z	forward	1	normal	13	30.941010	36.406040
2026-09-05T17:39:09Z	forward	2	profile	13	31.116009	36.787748
2026-09-05T17:39:09Z	forward	1	normal	14	28.427839	33.586740
2026-09-05T17:39:09Z	forward	2	profile	14	32.441616	38.101196
2026-09-05T17:39:09Z	forward	1	normal	15	28.118372	33.024549
2026-09-05T17:39:09Z	forward	2	profile	15	29.795885	35.260439
2026-09-05T17:39:09Z	forward	1	normal	16	28.126240	33.117294
2026-09-05T17:39:09Z	forward	2	profile	16	30.782938	36.622763
2026-09-05T17:39:09Z	forward	1	normal	17	29.151201	34.174681
2026-09-05T17:39:09Z	forward	2	profile	17	30.872345	36.527872
2026-09-05T17:39:09Z	forward	1	normal	18	29.561758	34.610271
2026-09-05T17:39:09Z	forward	2	profile	18	32.068968	38.040161
2026-09-05T17:39:09Z	forward	1	normal	19	29.282570	34.459591
2026-09-05T17:39:09Z	forward	2	profile	19	31.650543	37.128687
2026-09-05T17:39:09Z	forward	1	normal	20	28.255224	33.095360
2026-09-05T17:39:09Z	forward	2	profile	20	30.350924	36.314964
2026-09-05T17:39:10Z	reverse	1	profile	1	32.325983	37.970543
2026-09-05T17:39:10Z	reverse	2	normal	1	27.905703	32.707453
2026-09-05T17:39:10Z	reverse	1	profile	2	30.953646	36.670208
2026-09-05T17:39:10Z	reverse	2	normal	2	30.039549	35.436869
2026-09-05T17:39:10Z	reverse	1	profile	3	31.301975	37.009716
