state	iteration	order	plain_ready_us	traced_ready_us	ready_overhead_us	plain_refresh_us	traced_refresh_us	refresh_overhead_us
clean	1	plain-first	3563	3037	-526	9764	9338	-426
clean	2	traced-first	1811	2999	1188	9429	9439	10
clean	3	plain-first	1647	3029	1382	9562	9545	-17
clean	4	traced-first	1687	3277	1590	9531	9174	-357
clean	5	plain-first	1693	2970	1277	4290	4638	348
clean	6	traced-first	1660	3954	2294	4127	4293	166
clean	7	plain-first	1650	3051	1401	4079	4097	18
clean	8	traced-first	1650	2992	1342	4261	4340	79
clean	9	plain-first	1701	2834	1133	4035	4060	25
clean	10	traced-first	1641	2956	1315	4117	4088	-29
clean	11	plain-first	1561	2861	1300	3896	4198	302
clean	12	traced-first	1612	3003	1391	4041	4085	44
clean	13	plain-first	1619	2941	1322	4052	4295	243
clean	14	traced-first	1643	3096	1453	4228	4092	-136
clean	15	plain-first	1762	3027	1265	3908	4278	370
clean	16	traced-first	1724	3025	1301	4116	4049	-67
clean	17	plain-first	1687	3011	1324	4207	4467	260
clean	18	traced-first	1688	3087	1399	4113	4201	88
clean	19	plain-first	1670	2901	1231	4081	3946	-135
clean	20	traced-first	1774	3306	1532	4056	4565	509
dirty	1	plain-first	1622	2973	1351	4155	4210	55
dirty	2	traced-first	1548	3353	1805	4046	4504	458
dirty	3	plain-first	1605	3130	1525	5142	4112	-1030
dirty	4	traced-first	1610	2918	1308	4582	4106	-476
dirty	5	plain-first	1599	3049	1450	4308	4111	-197
dirty	6	traced-first	1784	3125	1341	3959	4295	336
dirty	7	plain-first	1667	2934	1267	4141	4028	-113
dirty	8	traced-first	1620	3158	1538	4140	4130	-10
dirty	9	plain-first	1612	2875	1263	3897	4411	514
dirty	10	traced-first	1598	3192	1594	4748	4427	-321
dirty	11	plain-first	1681	3118	1437	4106	4267	161
dirty	12	traced-first	1765	2882	1117	4269	4261	-8
dirty	13	plain-first	1665	3144	1479	4180	4018	-162
dirty	14	traced-first	1706	2845	1139	3855	4227	372
dirty	15	plain-first	1635	2979	1344	4079	4431	352
dirty	16	traced-first	1763	2986	1223	4187	4625	438
dirty	17	plain-first	1915	3803	1888	4147	4319	172
dirty	18	traced-first	1845	3157	1312	4161	4267	106
dirty	19	plain-first	1658	2978	1320	3946	4454	508
dirty	20	traced-first	1595	3288	1693	4299	4159	-140
untracked	1	plain-first	1637	3147	1510	4091	4436	345
untracked	2	traced-first	1610	3172	1562	4287	4021	-266
untracked	3	plain-first	1716	3081	1365	4464	4239	-225
untracked	4	traced-first	1701	3121	1420	4176	4238	62
untracked	5	plain-first	1706	3090	1384	4745	4226	-519
untracked	6	traced-first	1596	2635	1039	3914	4258	344
untracked	7	plain-first	1869	2822	953	4381	4325	-56
untracked	8	traced-first	1574	3085	1511	4059	4484	425
untracked	9	plain-first	1616	3334	1718	4250	4215	-35
untracked	10	traced-first	1773	2906	1133	4503	4238	-265
untracked	11	plain-first	1787	3054	1267	4261	4621	360
untracked	12	traced-first	2048	3209	1161	4577	4287	-290
untracked	13	plain-first	1832	3540	1708	4634	4510	-124
untracked	14	traced-first	1678	3171	1493	4888	4393	-495
untracked	15	plain-first	1675	3111	1436	4261	4034	-227
untracked	16	traced-first	1798	3486	1688	4433	4761	328
untracked	17	plain-first	1685	2876	1191	4221	4230	9
untracked	18	traced-first	1568	2903	1335	4298	4222	-76
untracked	19	plain-first	1780	3332	1552	4493	4313	-180
untracked	20	traced-first	1884	2759	875	4116	5389	1273
