measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:38:40Z	forward	1	normal	1	31.418800	42.002916
2026-09-05T17:38:40Z	forward	2	profile	1	32.332659	43.733835
2026-09-05T17:38:40Z	forward	1	normal	2	30.545235	41.131020
2026-09-05T17:38:40Z	forward	2	profile	2	34.226418	44.985533
2026-09-05T17:38:40Z	forward	1	normal	3	30.549288	41.068316
2026-09-05T17:38:40Z	forward	2	profile	3	31.960726	42.962551
2026-09-05T17:38:40Z	forward	1	normal	4	30.788660	41.100740
2026-09-05T17:38:40Z	forward	2	profile	4	35.844803	46.541929
2026-09-05T17:38:40Z	forward	1	normal	5	29.217482	39.767265
2026-09-05T17:38:41Z	forward	2	profile	5	32.235384	43.018579
2026-09-05T17:38:41Z	forward	1	normal	6	30.389071	41.244745
2026-09-05T17:38:41Z	forward	2	profile	6	31.863928	43.542862
2026-09-05T17:38:41Z	forward	1	normal	7	30.888319	41.970491
2026-09-05T17:38:41Z	forward	2	profile	7	32.182693	43.437719
2026-09-05T17:38:41Z	forward	1	normal	8	29.452085	39.889336
2026-09-05T17:38:41Z	forward	2	profile	8	30.159473	40.816545
2026-09-05T17:38:41Z	forward	1	normal	9	28.797865	39.270401
2026-09-05T17:38:41Z	forward	2	profile	9	30.276775	40.506124
2026-09-05T17:38:41Z	forward	1	normal	10	28.011084	37.624359
2026-09-05T17:38:41Z	forward	2	profile	10	29.942036	40.331841
2026-09-05T17:38:41Z	forward	1	normal	11	27.954340	37.723303
2026-09-05T17:38:41Z	forward	2	profile	11	30.032635	40.073633
2026-09-05T17:38:41Z	forward	1	normal	12	28.838634	38.545370
2026-09-05T17:38:41Z	forward	2	profile	12	29.264450	39.320707
2026-09-05T17:38:41Z	forward	1	normal	13	27.824163	37.619591
2026-09-05T17:38:41Z	forward	2	profile	13	29.610872	39.780855
2026-09-05T17:38:41Z	forward	1	normal	14	28.223276	37.759304
2026-09-05T17:38:41Z	forward	2	profile	14	29.567480	39.702177
2026-09-05T17:38:41Z	forward	1	normal	15	27.940512	37.485838
2026-09-05T17:38:41Z	forward	2	profile	15	30.191898	40.671349
2026-09-05T17:38:41Z	forward	1	normal	16	28.518677	38.383961
2026-09-05T17:38:41Z	forward	2	profile	16	29.915571	40.361404
2026-09-05T17:38:41Z	forward	1	normal	17	27.958632	37.721157
2026-09-05T17:38:42Z	forward	2	profile	17	30.039072	40.284395
2026-09-05T17:38:42Z	forward	1	normal	18	27.940512	37.544489
2026-09-05T17:38:42Z	forward	2	profile	18	30.320883	40.813923
2026-09-05T17:38:42Z	forward	1	normal	19	28.977871	38.892031
2026-09-05T17:38:42Z	forward	2	profile	19	30.723572	41.178942
2026-09-05T17:38:42Z	forward	1	normal	20	28.917789	38.680077
2026-09-05T17:38:42Z	forward	2	profile	20	30.130863	40.356636
2026-09-05T17:38:42Z	forward	1	normal	21	27.902126	37.427425
2026-09-05T17:38:42Z	forward	2	profile	21	29.646158	39.764404
2026-09-05T17:38:42Z	forward	1	normal	22	27.809858	37.431479
2026-09-05T17:38:42Z	forward	2	profile	22	30.065775	40.443420
2026-09-05T17:38:42Z	forward	1	normal	23	29.552460	39.472103
2026-09-05T17:38:42Z	forward	2	profile	23	29.564619	39.693832
2026-09-05T17:38:42Z	forward	1	normal	24	28.196812	37.999153
2026-09-05T17:38:42Z	forward	2	profile	24	30.317068	40.458202
2026-09-05T17:38:42Z	forward	1	normal	25	28.347492	37.866831
2026-09-05T17:38:42Z	forward	2	profile	25	30.567169	40.746927
2026-09-05T17:38:42Z	forward	1	normal	26	27.825594	37.534475
2026-09-05T17:38:42Z	forward	2	profile	26	29.760599	39.804220
2026-09-05T17:38:42Z	forward	1	normal	27	28.758049	38.522005
2026-09-05T17:38:42Z	forward	2	profile	27	30.021906	40.391445
2026-09-05T17:38:42Z	forward	1	normal	28	27.794838	37.386417
2026-09-05T17:38:42Z	forward	2	profile	28	29.959917	40.185690
2026-09-05T17:38:42Z	forward	1	normal	29	27.690649	37.152290
2026-09-05T17:38:43Z	forward	2	profile	29	29.129505	39.279938
2026-09-05T17:38:43Z	forward	1	normal	30	27.832985	37.350893
2026-09-05T17:38:43Z	forward	2	profile	30	29.368401	39.477348
2026-09-05T17:38:43Z	forward	1	normal	31	29.094934	38.888931
2026-09-05T17:38:43Z	forward	2	profile	31	29.614925	39.806604
2026-09-05T17:38:43Z	forward	1	normal	32	27.667522	37.260294
2026-09-05T17:38:43Z	forward	2	profile	32	29.783249	39.828539
2026-09-05T17:38:43Z	forward	1	normal	33	27.585030	37.335157
2026-09-05T17:38:43Z	forward	2	profile	33	29.252768	39.242506
2026-09-05T17:38:43Z	forward	1	normal	34	27.367115	36.843777
2026-09-05T17:38:43Z	forward	2	profile	34	29.140472	39.100647
2026-09-05T17:38:43Z	forward	1	normal	35	27.548552	37.044764
2026-09-05T17:38:43Z	forward	2	profile	35	29.260159	39.080143
2026-09-05T17:38:43Z	forward	1	normal	36	27.485847	36.997080
2026-09-05T17:38:43Z	forward	2	profile	36	29.386997	39.246798
