measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:36:37Z	forward	1	normal	1	31.472683	41.805029
2026-09-06T02:36:37Z	forward	2	profile	1	33.750534	44.210911
2026-09-06T02:36:37Z	forward	1	normal	2	31.612396	41.993618
2026-09-06T02:36:37Z	forward	2	profile	2	33.714294	44.369221
2026-09-06T02:36:38Z	forward	1	normal	3	31.805992	41.906118
2026-09-06T02:36:38Z	forward	2	profile	3	33.881426	44.212103
2026-09-06T02:36:38Z	forward	1	normal	4	31.839848	42.136908
2026-09-06T02:36:38Z	forward	2	profile	4	34.214020	44.740677
2026-09-06T02:36:38Z	forward	1	normal	5	32.071590	42.515755
2026-09-06T02:36:38Z	forward	2	profile	5	33.894539	44.281721
2026-09-06T02:36:38Z	forward	1	normal	6	31.672716	41.882277
2026-09-06T02:36:38Z	forward	2	profile	6	33.403635	43.637276
2026-09-06T02:36:38Z	forward	1	normal	7	31.563520	42.315483
2026-09-06T02:36:38Z	forward	2	profile	7	33.464432	43.661833
2026-09-06T02:36:38Z	forward	1	normal	8	32.431364	42.990446
2026-09-06T02:36:38Z	forward	2	profile	8	33.624887	43.843746
2026-09-06T02:36:38Z	forward	1	normal	9	32.026768	42.140722
2026-09-06T02:36:38Z	forward	2	profile	9	33.617496	43.929577
2026-09-06T02:36:38Z	forward	1	normal	10	31.517506	41.677952
2026-09-06T02:36:38Z	forward	2	profile	10	34.266233	44.873714
2026-09-06T02:36:38Z	forward	1	normal	11	31.869888	42.114019
2026-09-06T02:36:38Z	forward	2	profile	11	33.486366	43.630123
2026-09-06T02:36:38Z	forward	1	normal	12	31.073093	41.297197
2026-09-06T02:36:38Z	forward	2	profile	12	32.883883	42.790651
2026-09-06T02:36:38Z	forward	1	normal	13	29.857159	39.395094
2026-09-06T02:36:38Z	forward	2	profile	13	31.656981	41.840553
2026-09-06T02:36:38Z	forward	1	normal	14	29.982567	39.563656
2026-09-06T02:36:39Z	forward	2	profile	14	32.318115	42.038918
2026-09-06T02:36:39Z	forward	1	normal	15	29.739380	39.277315
2026-09-06T02:36:39Z	forward	2	profile	15	31.931400	41.994810
2026-09-06T02:36:39Z	forward	1	normal	16	30.107498	40.060282
2026-09-06T02:36:39Z	forward	2	profile	16	32.121181	41.915894
2026-09-06T02:36:39Z	forward	1	normal	17	32.406807	42.402506
2026-09-06T02:36:39Z	forward	2	profile	17	32.543182	43.052912
2026-09-06T02:36:39Z	forward	1	normal	18	30.711889	40.561914
2026-09-06T02:36:39Z	forward	2	profile	18	32.633781	43.065786
