measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:36:47Z	forward	1	normal	1	31.081438	41.358948
2026-09-06T02:36:48Z	forward	2	profile	1	33.298254	43.767691
2026-09-06T02:36:48Z	forward	1	normal	2	31.678677	41.749716
2026-09-06T02:36:48Z	forward	2	profile	2	33.373594	44.308901
2026-09-06T02:36:48Z	forward	1	normal	3	32.129049	42.919397
2026-09-06T02:36:48Z	forward	2	profile	3	34.624577	45.189142
2026-09-06T02:36:48Z	forward	1	normal	4	31.683445	42.186499
2026-09-06T02:36:48Z	forward	2	profile	4	33.252716	43.866873
2026-09-06T02:36:48Z	forward	1	normal	5	31.278133	41.691780
2026-09-06T02:36:48Z	forward	2	profile	5	33.835649	44.203281
2026-09-06T02:36:48Z	forward	1	normal	6	32.050848	42.456627
2026-09-06T02:36:48Z	forward	2	profile	6	33.272743	43.751955
2026-09-06T02:36:48Z	forward	1	normal	7	30.539274	40.341854
2026-09-06T02:36:48Z	forward	2	profile	7	31.825304	42.008400
2026-09-06T02:36:48Z	forward	1	normal	8	30.578852	40.452957
2026-09-06T02:36:48Z	forward	2	profile	8	32.407522	42.557001
2026-09-06T02:36:48Z	forward	1	normal	9	30.124664	39.869785
2026-09-06T02:36:48Z	forward	2	profile	9	31.918287	42.107344
2026-09-06T02:36:48Z	forward	1	normal	10	29.800415	39.716005
2026-09-06T02:36:48Z	forward	2	profile	10	31.456709	41.234493
2026-09-06T02:36:48Z	forward	1	normal	11	29.734135	39.482832
2026-09-06T02:36:48Z	forward	2	profile	11	31.108141	40.736437
2026-09-06T02:36:48Z	forward	1	normal	12	29.876947	39.637566
2026-09-06T02:36:48Z	forward	2	profile	12	31.512022	41.329622
2026-09-06T02:36:49Z	forward	1	normal	13	29.828548	39.656162
2026-09-06T02:36:49Z	forward	2	profile	13	32.778263	42.978048
2026-09-06T02:36:49Z	forward	1	normal	14	31.164885	41.898489
2026-09-06T02:36:49Z	forward	2	profile	14	31.944275	41.797161
2026-09-06T02:36:49Z	forward	1	normal	15	30.333281	40.493011
2026-09-06T02:36:49Z	forward	2	profile	15	32.675743	42.889357
2026-09-06T02:36:49Z	forward	1	normal	16	30.086279	40.018797
2026-09-06T02:36:49Z	forward	2	profile	16	32.412529	42.672634
2026-09-06T02:36:49Z	forward	1	normal	17	30.206203	39.968967
2026-09-06T02:36:49Z	forward	2	profile	17	32.042980	42.447805
2026-09-06T02:36:49Z	forward	1	normal	18	31.630278	40.192127
2026-09-06T02:36:49Z	forward	2	profile	18	32.037497	42.563915
2026-09-06T02:36:49Z	forward	1	normal	19	31.303644	41.168451
2026-09-06T02:36:49Z	forward	2	profile	19	33.357143	43.872356
2026-09-06T02:36:49Z	forward	1	normal	20	31.542301	42.243958
2026-09-06T02:36:49Z	forward	2	profile	20	33.215761	43.642044
2026-09-06T02:36:49Z	forward	1	normal	21	30.840874	41.117430
2026-09-06T02:36:49Z	forward	2	profile	21	32.696724	43.216944
2026-09-06T02:36:49Z	forward	1	normal	22	31.997919	41.844606
2026-09-06T02:36:49Z	forward	2	profile	22	32.497168	42.971611
2026-09-06T02:36:49Z	forward	1	normal	23	30.872822	40.845156
2026-09-06T02:36:49Z	forward	2	profile	23	31.684160	41.707754
2026-09-06T02:36:49Z	forward	1	normal	24	31.122446	41.257381
2026-09-06T02:36:50Z	forward	2	profile	24	32.639265	43.375254
2026-09-06T02:36:50Z	forward	1	normal	25	30.432701	40.339470
2026-09-06T02:36:50Z	forward	2	profile	25	31.410456	41.699409
2026-09-06T02:36:50Z	forward	1	normal	26	60.132980	80.183029
2026-09-06T02:36:50Z	forward	2	profile	26	31.620979	41.907310
2026-09-06T02:36:50Z	forward	1	normal	27	30.104876	39.608717
2026-09-06T02:36:50Z	forward	2	profile	27	31.492710	41.136980
2026-09-06T02:36:50Z	forward	1	normal	28	29.633999	39.263725
2026-09-06T02:36:50Z	forward	2	profile	28	51.410198	78.207731
2026-09-06T02:36:50Z	forward	1	normal	29	30.049562	39.716959
2026-09-06T02:36:50Z	forward	2	profile	29	31.659603	41.366816
2026-09-06T02:36:50Z	forward	1	normal	30	29.425383	39.186001
2026-09-06T02:36:50Z	forward	2	profile	30	31.372547	41.164875
2026-09-06T02:36:50Z	forward	1	normal	31	38.480759	71.927786
2026-09-06T02:36:50Z	forward	2	profile	31	33.448219	43.133020
2026-09-06T02:36:50Z	forward	1	normal	32	29.195070	38.753510
2026-09-06T02:36:50Z	forward	2	profile	32	31.095743	40.721178
2026-09-06T02:36:50Z	forward	1	normal	33	29.508829	39.010286
2026-09-06T02:36:50Z	forward	2	profile	33	32.665968	70.753813
2026-09-06T02:36:50Z	forward	1	normal	34	36.199808	45.642614
2026-09-06T02:36:51Z	forward	2	profile	34	31.183481	40.868759
2026-09-06T02:36:51Z	forward	1	normal	35	29.056787	38.773060
2026-09-06T02:36:51Z	forward	2	profile	35	32.822371	42.994499
2026-09-06T02:36:51Z	forward	1	normal	36	36.701202	74.057102
2026-09-06T02:36:51Z	forward	2	profile	36	34.692049	45.108318
2026-09-06T02:36:51Z	forward	1	normal	37	29.825449	39.422035
2026-09-06T02:36:51Z	forward	2	profile	37	31.884670	42.041063
2026-09-06T02:36:51Z	forward	1	normal	38	30.346394	40.336609
2026-09-06T02:36:51Z	forward	2	profile	38	38.580418	75.447559
2026-09-06T02:36:51Z	forward	1	normal	39	37.728071	48.392296
2026-09-06T02:36:51Z	forward	2	profile	39	35.741806	46.609640
2026-09-06T02:36:51Z	forward	1	normal	40	29.575825	39.484501
2026-09-06T02:36:51Z	forward	2	profile	40	32.571316	41.268826
2026-09-06T02:36:51Z	forward	1	normal	41	47.869205	81.429243
2026-09-06T02:36:51Z	forward	2	profile	41	31.856298	41.630268
2026-09-06T02:36:51Z	forward	1	normal	42	29.423475	38.960695
2026-09-06T02:36:51Z	forward	2	profile	42	31.252623	40.934086
2026-09-06T02:36:51Z	forward	1	normal	43	29.383183	39.054394
2026-09-06T02:36:51Z	forward	2	profile	43	41.806936	80.317974
2026-09-06T02:36:51Z	forward	1	normal	44	35.685301	45.842171
2026-09-06T02:36:52Z	forward	2	profile	44	32.288790	42.570353
