measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:35:44Z	forward	1	normal	1	33.430099	44.594765
2026-09-06T02:35:44Z	forward	2	profile	1	34.958601	45.814276
2026-09-06T02:35:44Z	forward	1	normal	2	32.294989	42.860746
2026-09-06T02:35:44Z	forward	2	profile	2	34.454823	44.960499
2026-09-06T02:35:44Z	forward	1	normal	3	32.527447	43.252945
2026-09-06T02:35:44Z	forward	2	profile	3	35.037279	46.031475
2026-09-06T02:35:44Z	forward	1	normal	4	32.283545	43.289423
2026-09-06T02:35:44Z	forward	2	profile	4	33.809662	44.342279
2026-09-06T02:35:44Z	forward	1	normal	5	31.165838	41.461945
2026-09-06T02:35:44Z	forward	2	profile	5	33.155680	43.614388
2026-09-06T02:35:44Z	forward	1	normal	6	31.051636	41.583300
2026-09-06T02:35:44Z	forward	2	profile	6	32.812119	43.445110
2026-09-06T02:35:44Z	forward	1	normal	7	31.271458	41.488647
2026-09-06T02:35:44Z	forward	2	profile	7	33.364534	43.574095
2026-09-06T02:35:44Z	forward	1	normal	8	30.973911	41.047335
2026-09-06T02:35:44Z	forward	2	profile	8	32.721519	43.195724
2026-09-06T02:35:44Z	forward	1	normal	9	30.954361	40.982246
2026-09-06T02:35:44Z	forward	2	profile	9	33.241510	43.409586
2026-09-06T02:35:44Z	forward	1	normal	10	31.851053	42.147160
2026-09-06T02:35:44Z	forward	2	profile	10	36.848783	47.553539
2026-09-06T02:35:44Z	forward	1	normal	11	31.884193	42.305470
2026-09-06T02:35:45Z	forward	2	profile	11	33.659220	44.289827
2026-09-06T02:35:45Z	forward	1	normal	12	31.068325	41.672230
2026-09-06T02:35:45Z	forward	2	profile	12	35.755634	46.324015
2026-09-06T02:35:45Z	forward	1	normal	13	32.174349	42.590380
2026-09-06T02:35:45Z	forward	2	profile	13	33.417463	43.869495
2026-09-06T02:35:45Z	forward	1	normal	14	31.826258	41.762114
2026-09-06T02:35:45Z	forward	2	profile	14	32.960892	43.003082
2026-09-06T02:35:45Z	forward	1	normal	15	30.679464	40.529490
2026-09-06T02:35:45Z	forward	2	profile	15	32.976389	43.678284
2026-09-06T02:35:45Z	forward	1	normal	16	30.680656	40.560484
2026-09-06T02:35:45Z	forward	2	profile	16	32.607794	42.685509
2026-09-06T02:35:45Z	forward	1	normal	17	30.681133	40.954351
2026-09-06T02:35:45Z	forward	2	profile	17	32.730103	42.740107
2026-09-06T02:35:45Z	forward	1	normal	18	31.359434	41.200876
2026-09-06T02:35:45Z	forward	2	profile	18	33.436775	43.507576
2026-09-06T02:35:45Z	forward	1	normal	19	30.995369	41.130066
2026-09-06T02:35:45Z	forward	2	profile	19	32.972813	43.172598
2026-09-06T02:35:45Z	forward	1	normal	20	31.105995	41.037798
2026-09-06T02:35:45Z	forward	2	profile	20	33.204079	43.101072
2026-09-06T02:35:45Z	forward	1	normal	21	30.092955	39.988518
2026-09-06T02:35:45Z	forward	2	profile	21	31.859159	42.103052
2026-09-06T02:35:45Z	forward	1	normal	22	30.868292	40.799379
