measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:55:58Z	forward	1	normal	1	30.963182	36.165714
2026-09-06T02:55:58Z	forward	2	profile	1	33.126593	38.529634
2026-09-06T02:55:58Z	forward	1	normal	2	31.160116	36.359310
2026-09-06T02:55:58Z	forward	2	profile	2	33.107281	38.411856
2026-09-06T02:55:58Z	forward	1	normal	3	31.841516	37.181854
2026-09-06T02:55:58Z	forward	2	profile	3	33.507109	38.869858
2026-09-06T02:55:58Z	forward	1	normal	4	31.372070	36.616325
2026-09-06T02:55:58Z	forward	2	profile	4	33.303022	38.690329
2026-09-06T02:55:58Z	forward	1	normal	5	31.356335	36.535978
2026-09-06T02:55:58Z	forward	2	profile	5	32.757759	38.277864
2026-09-06T02:55:58Z	forward	1	normal	6	30.972958	36.147356
2026-09-06T02:55:58Z	forward	2	profile	6	33.397198	38.742781
2026-09-06T02:55:58Z	forward	1	normal	7	30.978680	36.202908
2026-09-06T02:55:59Z	forward	2	profile	7	33.427477	39.062500
2026-09-06T02:55:59Z	forward	1	normal	8	31.438351	36.676407
2026-09-06T02:55:59Z	forward	2	profile	8	33.460617	39.268970
2026-09-06T02:55:59Z	forward	1	normal	9	32.475471	37.737608
2026-09-06T02:55:59Z	forward	2	profile	9	33.128738	38.447618
2026-09-06T02:55:59Z	forward	1	normal	10	31.222343	36.488056
2026-09-06T02:55:59Z	forward	2	profile	10	33.257008	38.569689
2026-09-06T02:55:59Z	forward	1	normal	11	31.083107	36.288500
2026-09-06T02:55:59Z	forward	2	profile	11	33.271790	38.640261
2026-09-06T02:55:59Z	forward	1	normal	12	31.512737	36.675930
2026-09-06T02:55:59Z	forward	2	profile	12	32.761812	38.239241
2026-09-06T02:55:59Z	forward	1	normal	13	31.131983	36.249876
2026-09-06T02:55:59Z	forward	2	profile	13	33.071995	38.315296
2026-09-06T02:55:59Z	forward	1	normal	14	31.173468	36.403656
2026-09-06T02:55:59Z	forward	2	profile	14	33.082485	38.365602
2026-09-06T02:55:59Z	forward	1	normal	15	30.628920	35.579443
2026-09-06T02:55:59Z	forward	2	profile	15	31.830549	36.894798
2026-09-06T02:55:59Z	forward	1	normal	16	29.500008	34.323454
2026-09-06T02:55:59Z	forward	2	profile	16	30.681610	35.539150
2026-09-06T02:55:59Z	forward	1	normal	17	29.189825	33.994675
2026-09-06T02:55:59Z	forward	2	profile	17	31.287670	36.244631
2026-09-06T02:55:59Z	forward	1	normal	18	28.897762	33.672810
2026-09-06T02:55:59Z	forward	2	profile	18	31.410694	36.347151
2026-09-06T02:55:59Z	forward	1	normal	19	29.122591	34.443140
2026-09-06T02:55:59Z	forward	2	profile	19	30.754805	35.802364
2026-09-06T02:55:59Z	forward	1	normal	20	29.260397	34.181595
2026-09-06T02:56:00Z	forward	2	profile	20	31.328678	36.455631
