measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:07Z	forward	1	normal	1	31.477213	41.632891
2026-09-06T02:56:07Z	forward	2	profile	1	33.320427	43.580770
2026-09-06T02:56:07Z	forward	1	normal	2	31.441212	41.672707
2026-09-06T02:56:07Z	forward	2	profile	2	33.735275	44.005156
2026-09-06T02:56:08Z	forward	1	normal	3	31.521559	41.786194
2026-09-06T02:56:08Z	forward	2	profile	3	34.415483	44.809818
2026-09-06T02:56:08Z	forward	1	normal	4	32.353640	42.588711
2026-09-06T02:56:08Z	forward	2	profile	4	34.074545	44.724941
2026-09-06T02:56:08Z	forward	1	normal	5	32.155037	42.430639
2026-09-06T02:56:08Z	forward	2	profile	5	33.640862	43.705702
2026-09-06T02:56:08Z	forward	1	normal	6	30.069590	39.886236
2026-09-06T02:56:08Z	forward	2	profile	6	31.412363	41.206598
2026-09-06T02:56:08Z	forward	1	normal	7	29.542446	39.313555
2026-09-06T02:56:08Z	forward	2	profile	7	31.554461	41.316986
2026-09-06T02:56:08Z	forward	1	normal	8	30.033827	39.831638
2026-09-06T02:56:08Z	forward	2	profile	8	31.981945	41.814089
2026-09-06T02:56:08Z	forward	1	normal	9	29.972315	39.821148
2026-09-06T02:56:08Z	forward	2	profile	9	31.609535	41.286469
2026-09-06T02:56:08Z	forward	1	normal	10	29.879808	39.467335
2026-09-06T02:56:08Z	forward	2	profile	10	31.459332	41.297436
2026-09-06T02:56:08Z	forward	1	normal	11	29.852867	39.292097
2026-09-06T02:56:08Z	forward	2	profile	11	32.708883	42.593956
2026-09-06T02:56:08Z	forward	1	normal	12	29.985189	39.755344
2026-09-06T02:56:08Z	forward	2	profile	12	32.098532	41.907072
2026-09-06T02:56:08Z	forward	1	normal	13	29.913902	39.413929
2026-09-06T02:56:08Z	forward	2	profile	13	32.450676	42.443275
2026-09-06T02:56:08Z	forward	1	normal	14	29.794455	39.564371
2026-09-06T02:56:09Z	forward	2	profile	14	31.657696	41.309595
2026-09-06T02:56:09Z	forward	1	normal	15	29.791355	39.222240
2026-09-06T02:56:09Z	forward	2	profile	15	31.656981	41.622639
2026-09-06T02:56:09Z	forward	1	normal	16	29.891491	39.645195
2026-09-06T02:56:09Z	forward	2	profile	16	31.970501	41.998863
2026-09-06T02:56:09Z	forward	1	normal	17	29.897451	39.694309
2026-09-06T02:56:09Z	forward	2	profile	17	32.524109	43.230295
2026-09-06T02:56:09Z	forward	1	normal	18	30.074835	39.848566
2026-09-06T02:56:09Z	forward	2	profile	18	31.684637	41.354418
2026-09-06T02:56:09Z	forward	1	normal	19	29.742479	39.147139
2026-09-06T02:56:09Z	forward	2	profile	19	31.639576	41.295767
2026-09-06T02:56:09Z	forward	1	normal	20	29.443979	39.146423
2026-09-06T02:56:09Z	forward	2	profile	20	31.696320	41.334152
2026-09-06T02:56:09Z	forward	1	normal	21	29.667854	39.149523
2026-09-06T02:56:09Z	forward	2	profile	21	31.297684	41.139126
2026-09-06T02:56:09Z	forward	1	normal	22	29.767036	39.122105
2026-09-06T02:56:09Z	forward	2	profile	22	31.596899	41.338205
2026-09-06T02:56:09Z	forward	1	normal	23	29.623747	39.062500
2026-09-06T02:56:09Z	forward	2	profile	23	31.386852	40.963173
2026-09-06T02:56:09Z	forward	1	normal	24	29.433727	39.349556
2026-09-06T02:56:09Z	forward	2	profile	24	31.411409	41.098118
2026-09-06T02:56:09Z	forward	1	normal	25	29.701710	39.165258
2026-09-06T02:56:09Z	forward	2	profile	25	31.573296	41.205645
2026-09-06T02:56:09Z	forward	1	normal	26	29.782057	39.327621
2026-09-06T02:56:10Z	forward	2	profile	26	31.126261	41.014194
2026-09-06T02:56:10Z	forward	1	normal	27	29.450417	39.151669
2026-09-06T02:56:10Z	forward	2	profile	27	31.842470	41.632175
2026-09-06T02:56:10Z	forward	1	normal	28	29.810429	39.386749
2026-09-06T02:56:10Z	forward	2	profile	28	31.628847	41.261911
2026-09-06T02:56:10Z	forward	1	normal	29	29.490709	38.970232
2026-09-06T02:56:10Z	forward	2	profile	29	31.369925	41.056156
2026-09-06T02:56:10Z	forward	1	normal	30	29.310942	38.335562
2026-09-06T02:56:10Z	forward	2	profile	30	31.774044	41.286945
2026-09-06T02:56:10Z	forward	1	normal	31	29.794455	39.268970
2026-09-06T02:56:10Z	forward	2	profile	31	31.385660	41.088104
2026-09-06T02:56:10Z	forward	1	normal	32	29.402733	38.867235
2026-09-06T02:56:10Z	forward	2	profile	32	31.675577	41.292906
2026-09-06T02:56:10Z	forward	1	normal	33	30.404568	39.821863
2026-09-06T02:56:10Z	forward	2	profile	33	32.048941	41.769028
2026-09-06T02:56:10Z	forward	1	normal	34	30.077934	39.633989
2026-09-06T02:56:10Z	forward	2	profile	34	32.231331	42.309999
2026-09-06T02:56:10Z	forward	1	normal	35	30.483723	39.924383
2026-09-06T02:56:10Z	forward	2	profile	35	32.423973	42.288303
2026-09-06T02:56:10Z	forward	1	normal	36	30.305624	39.775610
2026-09-06T02:56:10Z	forward	2	profile	36	31.765461	41.343212
2026-09-06T02:56:10Z	forward	1	normal	37	30.533552	40.411234
2026-09-06T02:56:10Z	forward	2	profile	37	32.248259	42.035580
2026-09-06T02:56:11Z	forward	1	normal	38	30.334234	39.991379
2026-09-06T02:56:11Z	forward	2	profile	38	32.339811	41.956425
2026-09-06T02:56:11Z	forward	1	normal	39	29.799223	39.371252
2026-09-06T02:56:11Z	forward	2	profile	39	32.269001	42.201519
2026-09-06T02:56:11Z	forward	1	normal	40	30.174017	39.754868
2026-09-06T02:56:11Z	forward	2	profile	40	32.142639	41.898489
2026-09-06T02:56:11Z	forward	1	normal	41	29.907227	39.614201
2026-09-06T02:56:11Z	forward	2	profile	41	31.828403	41.522741
2026-09-06T02:56:11Z	forward	1	normal	42	30.000925	39.669991
2026-09-06T02:56:11Z	forward	2	profile	42	31.794310	41.842937
2026-09-06T02:56:11Z	forward	1	normal	43	29.808998	39.210081
2026-09-06T02:56:11Z	forward	2	profile	43	31.593561	41.106701
2026-09-06T02:56:11Z	forward	1	normal	44	30.254602	39.753199
2026-09-06T02:56:11Z	forward	2	profile	44	32.354355	42.041302
2026-09-06T02:56:11Z	forward	1	normal	45	29.837847	39.237499
2026-09-06T02:56:11Z	forward	2	profile	45	31.940937	41.552305
2026-09-06T02:56:11Z	forward	1	normal	46	30.123234	39.782047
2026-09-06T02:56:11Z	forward	2	profile	46	32.245398	42.229652
2026-09-06T02:56:11Z	forward	1	normal	47	30.068874	39.891720
2026-09-06T02:56:11Z	forward	2	profile	47	32.540083	42.261839
2026-09-06T02:56:11Z	forward	1	normal	48	29.880524	39.451361
2026-09-06T02:56:11Z	forward	2	profile	48	32.312393	42.059183
2026-09-06T02:56:11Z	forward	1	normal	49	30.390024	39.670706
2026-09-06T02:56:11Z	forward	2	profile	49	31.793594	41.447163
2026-09-06T02:56:12Z	forward	1	normal	50	29.926538	39.517164
2026-09-06T02:56:12Z	forward	2	profile	50	31.606436	41.264534
2026-09-06T02:56:12Z	reverse	1	profile	1	31.908751	41.654110
2026-09-06T02:56:12Z	reverse	2	normal	1	29.734135	39.290428
2026-09-06T02:56:12Z	reverse	1	profile	2	32.020330	41.540861
2026-09-06T02:56:12Z	reverse	2	normal	2	30.089140	39.578915
2026-09-06T02:56:12Z	reverse	1	profile	3	35.795927	45.690060
2026-09-06T02:56:12Z	reverse	2	normal	3	30.116796	40.025711
2026-09-06T02:56:12Z	reverse	1	profile	4	32.047987	41.822433
2026-09-06T02:56:12Z	reverse	2	normal	4	29.667854	39.386749
2026-09-06T02:56:12Z	reverse	1	profile	5	32.246351	41.868448
2026-09-06T02:56:12Z	reverse	2	normal	5	29.657125	39.034843
2026-09-06T02:56:12Z	reverse	1	profile	6	31.645536	41.385412
2026-09-06T02:56:12Z	reverse	2	normal	6	30.067444	39.563179
2026-09-06T02:56:12Z	reverse	1	profile	7	31.812429	41.254759
2026-09-06T02:56:12Z	reverse	2	normal	7	29.990673	39.669514
2026-09-06T02:56:12Z	reverse	1	profile	8	31.410694	41.022539
2026-09-06T02:56:12Z	reverse	2	normal	8	29.476404	38.946152
2026-09-06T02:56:12Z	reverse	1	profile	9	31.596661	41.260719
2026-09-06T02:56:12Z	reverse	2	normal	9	30.199528	39.782763
2026-09-06T02:56:12Z	reverse	1	profile	10	32.247543	41.873217
2026-09-06T02:56:12Z	reverse	2	normal	10	29.676914	39.042711
2026-09-06T02:56:12Z	reverse	1	profile	11	31.728745	41.360140
2026-09-06T02:56:13Z	reverse	2	normal	11	29.723883	39.192200
2026-09-06T02:56:13Z	reverse	1	profile	12	31.510592	41.163683
2026-09-06T02:56:13Z	reverse	2	normal	12	29.668570	39.385557
2026-09-06T02:56:13Z	reverse	1	profile	13	32.567263	42.392492
2026-09-06T02:56:13Z	reverse	2	normal	13	29.944658	39.720535
2026-09-06T02:56:13Z	reverse	1	profile	14	32.114983	41.853428
2026-09-06T02:56:13Z	reverse	2	normal	14	29.930830	39.391041
2026-09-06T02:56:13Z	reverse	1	profile	15	31.490803	41.258097
2026-09-06T02:56:13Z	reverse	2	normal	15	29.917955	39.468765
2026-09-06T02:56:13Z	reverse	1	profile	16	31.446695	41.042566
2026-09-06T02:56:13Z	reverse	2	normal	16	29.775858	39.459229
2026-09-06T02:56:13Z	reverse	1	profile	17	31.600952	41.219473
2026-09-06T02:56:13Z	reverse	2	normal	17	30.403852	39.980888
2026-09-06T02:56:13Z	reverse	1	profile	18	31.984806	41.646481
2026-09-06T02:56:13Z	reverse	2	normal	18	29.720783	39.251089
2026-09-06T02:56:13Z	reverse	1	profile	19	31.683445	41.265488
2026-09-06T02:56:13Z	reverse	2	normal	19	29.527664	38.985491
2026-09-06T02:56:13Z	reverse	1	profile	20	31.748295	41.564703
2026-09-06T02:56:13Z	reverse	2	normal	20	29.776335	39.422750
2026-09-06T02:56:13Z	reverse	1	profile	21	31.801939	41.523218
2026-09-06T02:56:13Z	reverse	2	normal	21	30.050755	39.558172
2026-09-06T02:56:13Z	reverse	1	profile	22	31.411409	40.639639
2026-09-06T02:56:13Z	reverse	2	normal	22	29.150486	38.329363
2026-09-06T02:56:13Z	reverse	1	profile	23	31.023264	40.306091
2026-09-06T02:56:14Z	reverse	2	normal	23	28.876543	37.967682
2026-09-06T02:56:14Z	reverse	1	profile	24	31.070709	40.334940
2026-09-06T02:56:14Z	reverse	2	normal	24	29.346466	38.600445
2026-09-06T02:56:14Z	reverse	1	profile	25	31.398535	40.702581
2026-09-06T02:56:14Z	reverse	2	normal	25	29.000044	38.092375
2026-09-06T02:56:14Z	reverse	1	profile	26	30.828953	40.124893
2026-09-06T02:56:14Z	reverse	2	normal	26	29.089451	38.147926
2026-09-06T02:56:14Z	reverse	1	profile	27	31.193733	40.425301
2026-09-06T02:56:14Z	reverse	2	normal	27	29.066086	38.242817
2026-09-06T02:56:14Z	reverse	1	profile	28	30.703545	40.167570
2026-09-06T02:56:14Z	reverse	2	normal	28	29.801607	39.449692
2026-09-06T02:56:14Z	reverse	1	profile	29	32.026768	41.797400
2026-09-06T02:56:14Z	reverse	2	normal	29	29.993773	39.604425
2026-09-06T02:56:14Z	reverse	1	profile	30	32.025576	41.939259
2026-09-06T02:56:14Z	reverse	2	normal	30	29.844046	39.413214
2026-09-06T02:56:14Z	reverse	1	profile	31	32.065153	41.714191
2026-09-06T02:56:14Z	reverse	2	normal	31	29.848814	39.279461
2026-09-06T02:56:14Z	reverse	1	profile	32	31.457901	41.244507
2026-09-06T02:56:14Z	reverse	2	normal	32	29.685259	39.251089
2026-09-06T02:56:14Z	reverse	1	profile	33	31.699181	41.394711
2026-09-06T02:56:14Z	reverse	2	normal	33	29.682875	39.397240
2026-09-06T02:56:14Z	reverse	1	profile	34	31.616688	41.491747
2026-09-06T02:56:14Z	reverse	2	normal	34	29.800415	39.670229
2026-09-06T02:56:14Z	reverse	1	profile	35	31.855583	41.561365
2026-09-06T02:56:15Z	reverse	2	normal	35	29.884577	39.407015
2026-09-06T02:56:15Z	reverse	1	profile	36	31.811237	41.491032
2026-09-06T02:56:15Z	reverse	2	normal	36	29.791117	39.876223
2026-09-06T02:56:15Z	reverse	1	profile	37	31.842470	41.601419
2026-09-06T02:56:15Z	reverse	2	normal	37	29.630184	39.132833
2026-09-06T02:56:15Z	reverse	1	profile	38	31.419516	41.044235
2026-09-06T02:56:15Z	reverse	2	normal	38	29.643536	39.401770
2026-09-06T02:56:15Z	reverse	1	profile	39	32.062054	41.549921
2026-09-06T02:56:15Z	reverse	2	normal	39	29.356480	38.742065
2026-09-06T02:56:15Z	reverse	1	profile	40	31.360149	40.876150
2026-09-06T02:56:15Z	reverse	2	normal	40	29.571295	39.340258
2026-09-06T02:56:15Z	reverse	1	profile	41	31.637907	41.348696
2026-09-06T02:56:15Z	reverse	2	normal	41	29.874802	39.320469
2026-09-06T02:56:15Z	reverse	1	profile	42	33.020258	43.262005
2026-09-06T02:56:15Z	reverse	2	normal	42	29.813051	39.294720
2026-09-06T02:56:15Z	reverse	1	profile	43	31.349182	40.953636
2026-09-06T02:56:15Z	reverse	2	normal	43	29.507875	38.989067
2026-09-06T02:56:15Z	reverse	1	profile	44	31.853676	41.495562
2026-09-06T02:56:15Z	reverse	2	normal	44	29.315948	38.559914
2026-09-06T02:56:15Z	reverse	1	profile	45	31.034470	40.495872
2026-09-06T02:56:15Z	reverse	2	normal	45	29.840469	39.032459
2026-09-06T02:56:15Z	reverse	1	profile	46	30.519485	40.241241
2026-09-06T02:56:15Z	reverse	2	normal	46	29.186249	38.494587
2026-09-06T02:56:15Z	reverse	1	profile	47	30.994654	40.497303
2026-09-06T02:56:16Z	reverse	2	normal	47	29.633284	39.326906
2026-09-06T02:56:16Z	reverse	1	profile	48	31.406879	41.002512
2026-09-06T02:56:16Z	reverse	2	normal	48	29.792309	39.477110
2026-09-06T02:56:16Z	reverse	1	profile	49	31.530380	41.179180
2026-09-06T02:56:16Z	reverse	2	normal	49	29.769659	39.289713
2026-09-06T02:56:16Z	reverse	1	profile	50	31.346560	40.935516
2026-09-06T02:56:16Z	reverse	2	normal	50	29.709816	39.332151
