measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:18Z	forward	1	normal	1	30.982971	41.196346
2026-09-06T02:56:18Z	forward	2	profile	1	33.390760	43.694973
2026-09-06T02:56:18Z	forward	1	normal	2	31.635523	41.862011
2026-09-06T02:56:18Z	forward	2	profile	2	33.390999	43.750048
2026-09-06T02:56:18Z	forward	1	normal	3	31.977892	42.337418
2026-09-06T02:56:18Z	forward	2	profile	3	33.318520	43.587685
2026-09-06T02:56:18Z	forward	1	normal	4	31.308651	41.821003
2026-09-06T02:56:18Z	forward	2	profile	4	33.684731	44.013739
2026-09-06T02:56:18Z	forward	1	normal	5	31.849623	41.897535
2026-09-06T02:56:18Z	forward	2	profile	5	33.541918	43.780088
2026-09-06T02:56:18Z	forward	1	normal	6	31.291723	41.346788
2026-09-06T02:56:18Z	forward	2	profile	6	33.240557	43.616533
2026-09-06T02:56:18Z	forward	1	normal	7	31.411171	41.696548
2026-09-06T02:56:18Z	forward	2	profile	7	33.223867	43.445110
2026-09-06T02:56:18Z	forward	1	normal	8	31.561852	41.881084
2026-09-06T02:56:18Z	forward	2	profile	8	33.140182	43.593645
2026-09-06T02:56:18Z	forward	1	normal	9	31.680346	41.620493
2026-09-06T02:56:18Z	forward	2	profile	9	32.394171	42.268753
2026-09-06T02:56:18Z	forward	1	normal	10	30.226469	39.853573
2026-09-06T02:56:18Z	forward	2	profile	10	31.109571	40.905714
2026-09-06T02:56:18Z	forward	1	normal	11	29.538393	39.064169
2026-09-06T02:56:18Z	forward	2	profile	11	31.251907	40.799856
2026-09-06T02:56:19Z	forward	1	normal	12	29.317141	38.909674
2026-09-06T02:56:19Z	forward	2	profile	12	31.117916	40.917397
2026-09-06T02:56:19Z	forward	1	normal	13	30.863047	40.644407
2026-09-06T02:56:19Z	forward	2	profile	13	32.212019	42.031765
2026-09-06T02:56:19Z	forward	1	normal	14	30.141592	39.625168
2026-09-06T02:56:19Z	forward	2	profile	14	31.068087	40.979624
2026-09-06T02:56:19Z	forward	1	normal	15	29.678583	39.161682
2026-09-06T02:56:19Z	forward	2	profile	15	31.468391	41.112661
2026-09-06T02:56:19Z	forward	1	normal	16	29.384375	38.909435
2026-09-06T02:56:19Z	forward	2	profile	16	31.260729	40.964365
2026-09-06T02:56:19Z	forward	1	normal	17	29.570818	39.144993
2026-09-06T02:56:19Z	forward	2	profile	17	31.303406	40.943384
2026-09-06T02:56:19Z	forward	1	normal	18	29.362679	38.824558
2026-09-06T02:56:19Z	forward	2	profile	18	30.941963	40.492773
2026-09-06T02:56:19Z	forward	1	normal	19	29.410362	38.879871
2026-09-06T02:56:19Z	forward	2	profile	19	31.019449	40.944338
2026-09-06T02:56:19Z	forward	1	normal	20	29.415369	39.162159
2026-09-06T02:56:19Z	forward	2	profile	20	31.252623	41.226625
2026-09-06T02:56:19Z	forward	1	normal	21	29.399633	38.888693
2026-09-06T02:56:19Z	forward	2	profile	21	31.742573	41.485310
2026-09-06T02:56:19Z	forward	1	normal	22	29.906988	39.386272
2026-09-06T02:56:19Z	forward	2	profile	22	31.440020	41.166782
2026-09-06T02:56:19Z	forward	1	normal	23	29.847622	39.487123
2026-09-06T02:56:19Z	forward	2	profile	23	31.435966	41.218042
2026-09-06T02:56:20Z	forward	1	normal	24	29.794216	39.625645
2026-09-06T02:56:20Z	forward	2	profile	24	31.278372	41.065216
2026-09-06T02:56:20Z	forward	1	normal	25	29.641628	39.632797
2026-09-06T02:56:20Z	forward	2	profile	25	31.648636	41.626453
2026-09-06T02:56:20Z	forward	1	normal	26	30.119896	39.879322
2026-09-06T02:56:20Z	forward	2	profile	26	31.475306	41.196346
2026-09-06T02:56:20Z	forward	1	normal	27	29.346466	38.814545
2026-09-06T02:56:20Z	forward	2	profile	27	31.638384	41.405916
2026-09-06T02:56:20Z	forward	1	normal	28	30.030966	39.979219
2026-09-06T02:56:20Z	forward	2	profile	28	31.399488	41.380167
2026-09-06T02:56:20Z	forward	1	normal	29	29.726267	39.443970
2026-09-06T02:56:20Z	forward	2	profile	29	31.517506	41.408300
2026-09-06T02:56:20Z	forward	1	normal	30	29.564142	39.067745
2026-09-06T02:56:20Z	forward	2	profile	30	31.332016	40.975094
2026-09-06T02:56:20Z	forward	1	normal	31	30.013800	39.530993
2026-09-06T02:56:20Z	forward	2	profile	31	31.453848	41.094542
2026-09-06T02:56:20Z	forward	1	normal	32	30.387402	40.165663
2026-09-06T02:56:20Z	forward	2	profile	32	31.320810	41.071177
2026-09-06T02:56:20Z	forward	1	normal	33	29.584408	39.177656
2026-09-06T02:56:20Z	forward	2	profile	33	31.579494	41.490555
