measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T21:10:15Z	forward	1	normal	1	28.068066	38.254023
2026-09-05T21:10:15Z	forward	2	profile	1	30.264378	40.585995
2026-09-05T21:10:15Z	forward	1	normal	2	28.457642	38.499594
2026-09-05T21:10:15Z	forward	2	profile	2	30.263424	40.565491
2026-09-05T21:10:15Z	forward	1	normal	3	28.713703	38.823128
2026-09-05T21:10:15Z	forward	2	profile	3	30.705214	40.925741
2026-09-05T21:10:15Z	forward	1	normal	4	27.688980	37.362337
2026-09-05T21:10:16Z	forward	2	profile	4	29.574156	39.267063
2026-09-05T21:10:16Z	forward	1	normal	5	28.196812	38.027287
2026-09-05T21:10:16Z	forward	2	profile	5	29.807806	39.753199
2026-09-05T21:10:16Z	forward	1	normal	6	28.261423	38.023472
2026-09-05T21:10:16Z	forward	2	profile	6	29.795885	39.716005
2026-09-05T21:10:16Z	forward	1	normal	7	28.142452	37.789583
2026-09-05T21:10:16Z	forward	2	profile	7	29.215813	39.157391
2026-09-05T21:10:16Z	forward	1	normal	8	27.699709	37.411928
2026-09-05T21:10:16Z	forward	2	profile	8	29.363871	39.299488
2026-09-05T21:10:16Z	forward	1	normal	9	27.549505	37.364244
2026-09-05T21:10:16Z	forward	2	profile	9	29.700518	39.515734
2026-09-05T21:10:16Z	forward	1	normal	10	27.678251	37.653923
2026-09-05T21:10:16Z	forward	2	profile	10	29.776573	40.060282
2026-09-05T21:10:16Z	forward	1	normal	11	27.836800	38.016558
2026-09-05T21:10:16Z	forward	2	profile	11	31.620741	41.841507
2026-09-05T21:10:16Z	forward	1	normal	12	28.309107	38.161039
2026-09-05T21:10:16Z	forward	2	profile	12	30.067444	40.042639
2026-09-05T21:10:16Z	forward	1	normal	13	28.829336	39.193392
2026-09-05T21:10:16Z	forward	2	profile	13	30.448437	40.719986
2026-09-05T21:10:16Z	forward	1	normal	14	28.136969	37.973642
2026-09-05T21:10:16Z	forward	2	profile	14	30.287027	40.233135
2026-09-05T21:10:16Z	forward	1	normal	15	27.366400	37.046432
2026-09-05T21:10:16Z	forward	2	profile	15	28.702259	38.338423
2026-09-05T21:10:16Z	forward	1	normal	16	26.692629	36.220551
2026-09-05T21:10:16Z	forward	2	profile	16	28.648853	38.435936
2026-09-05T21:10:17Z	forward	1	normal	17	26.845694	36.508083
2026-09-05T21:10:17Z	forward	2	profile	17	29.042244	39.016724
2026-09-05T21:10:17Z	forward	1	normal	18	26.945114	36.644220
2026-09-05T21:10:17Z	forward	2	profile	18	29.124737	38.772106
2026-09-05T21:10:17Z	forward	1	normal	19	26.817083	36.365986
2026-09-05T21:10:17Z	forward	2	profile	19	28.705359	38.992167
2026-09-05T21:10:17Z	forward	1	normal	20	26.947975	36.671162
2026-09-05T21:10:17Z	forward	2	profile	20	28.602123	38.204432
2026-09-05T21:10:17Z	forward	1	normal	21	26.980400	36.617756
2026-09-05T21:10:17Z	forward	2	profile	21	29.307365	39.092064
2026-09-05T21:10:17Z	forward	1	normal	22	27.576208	37.470818
2026-09-05T21:10:17Z	forward	2	profile	22	28.826237	38.432598
2026-09-05T21:10:17Z	forward	1	normal	23	27.107000	36.510229
2026-09-05T21:10:17Z	forward	2	profile	23	28.906584	38.588047
2026-09-05T21:10:17Z	forward	1	normal	24	26.836395	36.413431
2026-09-05T21:10:17Z	forward	2	profile	24	28.791189	38.486719
2026-09-05T21:10:17Z	forward	1	normal	25	26.636600	36.075592
2026-09-05T21:10:17Z	forward	2	profile	25	28.757811	38.675547
2026-09-05T21:10:17Z	forward	1	normal	26	26.749611	36.435843
2026-09-05T21:10:17Z	forward	2	profile	26	28.633595	38.289070
2026-09-05T21:10:17Z	forward	1	normal	27	26.510239	36.091805
2026-09-05T21:10:17Z	forward	2	profile	27	28.494596	38.229227
2026-09-05T21:10:17Z	forward	1	normal	28	26.920795	36.518574
2026-09-05T21:10:17Z	forward	2	profile	28	28.810024	38.505077
2026-09-05T21:10:17Z	forward	1	normal	29	26.721239	36.377192
2026-09-05T21:10:18Z	forward	2	profile	29	28.460264	38.475990
2026-09-05T21:10:18Z	forward	1	normal	30	26.532650	36.044598
2026-09-05T21:10:18Z	forward	2	profile	30	28.780937	38.650513
2026-09-05T21:10:18Z	forward	1	normal	31	26.856899	36.436796
2026-09-05T21:10:18Z	forward	2	profile	31	29.995680	38.646460
2026-09-05T21:10:18Z	forward	1	normal	32	27.373552	36.999226
2026-09-05T21:10:18Z	forward	2	profile	32	28.600216	38.555384
2026-09-05T21:10:18Z	forward	1	normal	33	26.370525	35.826206
2026-09-05T21:10:18Z	forward	2	profile	33	28.810978	38.560867
2026-09-05T21:10:18Z	forward	1	normal	34	27.118921	36.617279
2026-09-05T21:10:18Z	forward	2	profile	34	30.111790	39.931774
2026-09-05T21:10:18Z	forward	1	normal	35	26.923418	36.532879
2026-09-05T21:10:18Z	forward	2	profile	35	28.800249	38.397789
2026-09-05T21:10:18Z	forward	1	normal	36	27.235985	37.188530
2026-09-05T21:10:18Z	forward	2	profile	36	30.010939	39.943933
2026-09-05T21:10:18Z	forward	1	normal	37	27.092695	36.706448
2026-09-05T21:10:18Z	forward	2	profile	37	28.566837	38.264513
2026-09-05T21:10:18Z	forward	1	normal	38	26.793718	36.278486
2026-09-05T21:10:18Z	forward	2	profile	38	28.537750	38.113117
2026-09-05T21:10:18Z	forward	1	normal	39	26.695013	36.189318
2026-09-05T21:10:18Z	forward	2	profile	39	28.546095	38.018465
2026-09-05T21:10:18Z	forward	1	normal	40	26.762962	36.333323
2026-09-05T21:10:18Z	forward	2	profile	40	28.644323	38.440228
2026-09-05T21:10:18Z	forward	1	normal	41	26.571274	35.951138
2026-09-05T21:10:18Z	forward	2	profile	41	28.676033	38.271427
2026-09-05T21:10:19Z	forward	1	normal	42	26.891232	36.627054
2026-09-05T21:10:19Z	forward	2	profile	42	29.034376	39.069891
2026-09-05T21:10:19Z	forward	1	normal	43	27.144670	37.079096
2026-09-05T21:10:19Z	forward	2	profile	43	29.153824	39.049864
2026-09-05T21:10:19Z	forward	1	normal	44	27.610064	37.230730
2026-09-05T21:10:19Z	forward	2	profile	44	28.601646	38.278818
2026-09-05T21:10:19Z	forward	1	normal	45	26.785374	36.392450
2026-09-05T21:10:19Z	forward	2	profile	45	28.966427	38.661718
2026-09-05T21:10:19Z	forward	1	normal	46	26.808023	36.409140
2026-09-05T21:10:19Z	forward	2	profile	46	28.640985	38.245440
2026-09-05T21:10:19Z	forward	1	normal	47	26.565790	36.004305
2026-09-05T21:10:19Z	forward	2	profile	47	28.502703	38.233280
2026-09-05T21:10:19Z	forward	1	normal	48	26.506186	35.947800
2026-09-05T21:10:19Z	forward	2	profile	48	28.653145	38.294792
2026-09-05T21:10:19Z	forward	1	normal	49	26.435137	35.619736
2026-09-05T21:10:19Z	forward	2	profile	49	28.583765	38.378239
2026-09-05T21:10:19Z	forward	1	normal	50	27.027607	36.670685
2026-09-05T21:10:19Z	forward	2	profile	50	28.834820	38.683414
2026-09-05T21:10:19Z	reverse	1	profile	1	29.200554	38.956165
2026-09-05T21:10:19Z	reverse	2	normal	1	26.804924	36.347151
2026-09-05T21:10:19Z	reverse	1	profile	2	28.500557	39.141417
2026-09-05T21:10:19Z	reverse	2	normal	2	26.552916	36.385536
2026-09-05T21:10:19Z	reverse	1	profile	3	28.358459	37.793875
2026-09-05T21:10:19Z	reverse	2	normal	3	27.333498	36.579132
2026-09-05T21:10:19Z	reverse	1	profile	4	28.685808	38.059711
2026-09-05T21:10:19Z	reverse	2	normal	4	26.913643	36.191463
2026-09-05T21:10:20Z	reverse	1	profile	5	28.745890	38.463831
2026-09-05T21:10:20Z	reverse	2	normal	5	26.835918	36.680460
2026-09-05T21:10:20Z	reverse	1	profile	6	28.950453	38.808346
2026-09-05T21:10:20Z	reverse	2	normal	6	27.570963	37.308693
2026-09-05T21:10:20Z	reverse	1	profile	7	29.065371	39.076805
2026-09-05T21:10:20Z	reverse	2	normal	7	27.519941	37.366152
2026-09-05T21:10:20Z	reverse	1	profile	8	29.305458	38.981199
2026-09-05T21:10:20Z	reverse	2	normal	8	26.975870	36.521196
2026-09-05T21:10:20Z	reverse	1	profile	9	28.984785	38.710117
2026-09-05T21:10:20Z	reverse	2	normal	9	27.013540	36.785126
2026-09-05T21:10:20Z	reverse	1	profile	10	28.749228	38.548470
2026-09-05T21:10:20Z	reverse	2	normal	10	27.122021	36.824465
2026-09-05T21:10:20Z	reverse	1	profile	11	28.993368	38.738728
2026-09-05T21:10:20Z	reverse	2	normal	11	27.143955	37.049294
2026-09-05T21:10:20Z	reverse	1	profile	12	29.071808	38.814783
2026-09-05T21:10:20Z	reverse	2	normal	12	27.002335	36.652088
2026-09-05T21:10:20Z	reverse	1	profile	13	28.859138	38.827419
2026-09-05T21:10:20Z	reverse	2	normal	13	26.951313	36.528826
2026-09-05T21:10:20Z	reverse	1	profile	14	29.121637	38.943052
2026-09-05T21:10:20Z	reverse	2	normal	14	27.485847	36.984444
2026-09-05T21:10:20Z	reverse	1	profile	15	28.833866	38.612366
2026-09-05T21:10:20Z	reverse	2	normal	15	27.543545	37.266970
2026-09-05T21:10:20Z	reverse	1	profile	16	29.045820	38.675547
2026-09-05T21:10:20Z	reverse	2	normal	16	26.818514	36.308527
2026-09-05T21:10:20Z	reverse	1	profile	17	29.014826	38.743019
2026-09-05T21:10:21Z	reverse	2	normal	17	26.754141	36.309719
2026-09-05T21:10:21Z	reverse	1	profile	18	28.913498	38.639784
2026-09-05T21:10:21Z	reverse	2	normal	18	27.226210	37.060022
2026-09-05T21:10:21Z	reverse	1	profile	19	30.538559	40.499210
2026-09-05T21:10:21Z	reverse	2	normal	19	27.139902	36.967516
2026-09-05T21:10:21Z	reverse	1	profile	20	28.834820	38.630486
2026-09-05T21:10:21Z	reverse	2	normal	20	26.997089	36.869287
2026-09-05T21:10:21Z	reverse	1	profile	21	29.321432	39.154530
2026-09-05T21:10:21Z	reverse	2	normal	21	26.802063	36.396980
2026-09-05T21:10:21Z	reverse	1	profile	22	28.998375	38.761854
2026-09-05T21:10:21Z	reverse	2	normal	22	26.777983	36.302090
2026-09-05T21:10:21Z	reverse	1	profile	23	29.025793	38.856745
2026-09-05T21:10:21Z	reverse	2	normal	23	27.172089	36.809206
2026-09-05T21:10:21Z	reverse	1	profile	24	29.369831	39.436579
2026-09-05T21:10:21Z	reverse	2	normal	24	27.292490	36.984682
2026-09-05T21:10:21Z	reverse	1	profile	25	29.026747	38.961172
2026-09-05T21:10:21Z	reverse	2	normal	25	27.077913	36.629200
2026-09-05T21:10:21Z	reverse	1	profile	26	28.615475	38.333654
2026-09-05T21:10:21Z	reverse	2	normal	26	26.980639	36.468029
2026-09-05T21:10:21Z	reverse	1	profile	27	28.354168	38.248539
2026-09-05T21:10:21Z	reverse	2	normal	27	26.985407	36.354303
2026-09-05T21:10:21Z	reverse	1	profile	28	29.073477	38.903713
2026-09-05T21:10:21Z	reverse	2	normal	28	26.891947	36.496162
2026-09-05T21:10:21Z	reverse	1	profile	29	28.824806	38.635969
2026-09-05T21:10:21Z	reverse	2	normal	29	26.621103	36.131859
2026-09-05T21:10:22Z	reverse	1	profile	30	28.428793	38.137197
2026-09-05T21:10:22Z	reverse	2	normal	30	27.014494	36.569834
2026-09-05T21:10:22Z	reverse	1	profile	31	28.715372	38.654327
2026-09-05T21:10:22Z	reverse	2	normal	31	27.122974	36.762476
2026-09-05T21:10:22Z	reverse	1	profile	32	28.840780	38.479567
2026-09-05T21:10:22Z	reverse	2	normal	32	27.467966	36.976099
2026-09-05T21:10:22Z	reverse	1	profile	33	28.612137	38.457870
2026-09-05T21:10:22Z	reverse	2	normal	33	26.695251	36.250353
2026-09-05T21:10:22Z	reverse	1	profile	34	29.163361	38.896322
2026-09-05T21:10:22Z	reverse	2	normal	34	26.765585	36.453962
2026-09-05T21:10:22Z	reverse	1	profile	35	29.629707	39.445400
2026-09-05T21:10:22Z	reverse	2	normal	35	27.078390	37.112713
2026-09-05T21:10:22Z	reverse	1	profile	36	29.047012	38.834095
2026-09-05T21:10:22Z	reverse	2	normal	36	27.085543	36.579132
2026-09-05T21:10:22Z	reverse	1	profile	37	28.671980	38.323164
2026-09-05T21:10:22Z	reverse	2	normal	37	26.739120	36.262512
2026-09-05T21:10:22Z	reverse	1	profile	38	28.849125	38.642168
2026-09-05T21:10:22Z	reverse	2	normal	38	27.145624	37.145138
