measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T22:14:51Z	forward	1	normal	1	28.599739	38.712263
2026-09-05T22:14:51Z	forward	2	profile	1	30.871153	41.090250
2026-09-05T22:14:51Z	forward	1	normal	2	28.504610	38.622618
2026-09-05T22:14:51Z	forward	2	profile	2	30.451536	40.949821
2026-09-05T22:14:51Z	forward	1	normal	3	28.481722	38.541555
2026-09-05T22:14:52Z	forward	2	profile	3	30.184507	40.506124
2026-09-05T22:14:52Z	forward	1	normal	4	28.405428	38.432837
2026-09-05T22:14:52Z	forward	2	profile	4	30.929089	41.437626
2026-09-05T22:14:52Z	forward	1	normal	5	29.204130	39.731741
2026-09-05T22:14:52Z	forward	2	profile	5	30.616999	41.126966
2026-09-05T22:14:52Z	forward	1	normal	6	28.407097	38.672447
2026-09-05T22:14:52Z	forward	2	profile	6	29.975414	40.094376
2026-09-05T22:14:52Z	forward	1	normal	7	28.234005	38.424015
2026-09-05T22:14:52Z	forward	2	profile	7	30.254602	40.620565
2026-09-05T22:14:52Z	forward	1	normal	8	28.329849	38.351297
2026-09-05T22:14:52Z	forward	2	profile	8	29.999733	40.575743
2026-09-05T22:14:52Z	forward	1	normal	9	28.368235	38.560629
2026-09-05T22:14:52Z	forward	2	profile	9	30.416965	40.895700
2026-09-05T22:14:52Z	forward	1	normal	10	28.444052	38.514137
2026-09-05T22:14:52Z	forward	2	profile	10	30.239582	40.422201
2026-09-05T22:14:52Z	forward	1	normal	11	28.496265	38.594484
2026-09-05T22:14:52Z	forward	2	profile	11	30.257702	40.652037
2026-09-05T22:14:52Z	forward	1	normal	12	28.316736	38.528442
2026-09-05T22:14:52Z	forward	2	profile	12	30.404091	40.620565
2026-09-05T22:14:52Z	forward	1	normal	13	28.329611	38.400173
2026-09-05T22:14:52Z	forward	2	profile	13	30.364275	40.691853
2026-09-05T22:14:52Z	forward	1	normal	14	28.409243	38.245916
2026-09-05T22:14:52Z	forward	2	profile	14	30.414581	40.744305
2026-09-05T22:14:52Z	forward	1	normal	15	28.456211	38.475990
2026-09-05T22:14:53Z	forward	2	profile	15	30.189991	40.273905
2026-09-05T22:14:53Z	forward	1	normal	16	27.661085	37.385941
2026-09-05T22:14:53Z	forward	2	profile	16	29.212713	39.163113
2026-09-05T22:14:53Z	forward	1	normal	17	27.152061	36.915779
2026-09-05T22:14:53Z	forward	2	profile	17	28.927326	38.780928
2026-09-05T22:14:53Z	forward	1	normal	18	27.066469	36.699295
2026-09-05T22:14:53Z	forward	2	profile	18	28.629780	38.449764
2026-09-05T22:14:53Z	forward	1	normal	19	26.938200	36.520958
2026-09-05T22:14:53Z	forward	2	profile	19	28.719664	38.487673
2026-09-05T22:14:53Z	forward	1	normal	20	26.783228	36.341429
2026-09-05T22:14:53Z	forward	2	profile	20	28.918982	38.700819
2026-09-05T22:14:53Z	forward	1	normal	21	27.179956	36.765337
2026-09-05T22:14:53Z	forward	2	profile	21	29.852629	39.659739
2026-09-05T22:14:53Z	forward	1	normal	22	27.297497	36.800146
2026-09-05T22:14:53Z	forward	2	profile	22	30.077934	39.974689
2026-09-05T22:14:53Z	forward	1	normal	23	27.318716	36.895037
2026-09-05T22:14:53Z	forward	2	profile	23	29.284716	38.903236
2026-09-05T22:14:53Z	forward	1	normal	24	27.590513	37.229061
2026-09-05T22:14:53Z	forward	2	profile	24	28.938770	38.566351
2026-09-05T22:14:53Z	forward	1	normal	25	26.811838	36.437511
2026-09-05T22:14:53Z	forward	2	profile	25	29.394627	39.213419
2026-09-05T22:14:53Z	forward	1	normal	26	27.585506	37.290573
2026-09-05T22:14:53Z	forward	2	profile	26	28.549433	37.911177
2026-09-05T22:14:53Z	forward	1	normal	27	26.759148	35.885811
2026-09-05T22:14:53Z	forward	2	profile	27	29.787064	37.999630
2026-09-05T22:14:54Z	forward	1	normal	28	26.655197	36.101818
2026-09-05T22:14:54Z	forward	2	profile	28	29.062271	38.628101
2026-09-05T22:14:54Z	forward	1	normal	29	27.194500	36.926985
2026-09-05T22:14:54Z	forward	2	profile	29	29.514790	39.367437
2026-09-05T22:14:54Z	forward	1	normal	30	27.048349	36.599874
2026-09-05T22:14:54Z	forward	2	profile	30	29.134512	38.912535
2026-09-05T22:14:54Z	forward	1	normal	31	26.808739	36.404133
2026-09-05T22:14:54Z	forward	2	profile	31	28.577328	38.175106
2026-09-05T22:14:54Z	forward	1	normal	32	26.461363	35.835266
2026-09-05T22:14:54Z	forward	2	profile	32	28.850079	38.489580
2026-09-05T22:14:54Z	forward	1	normal	33	26.576757	36.154270
2026-09-05T22:14:54Z	forward	2	profile	33	28.674364	38.440228
2026-09-05T22:14:54Z	forward	1	normal	34	26.671886	36.306620
2026-09-05T22:14:54Z	forward	2	profile	34	28.625250	38.478851
2026-09-05T22:14:54Z	forward	1	normal	35	27.013302	36.831141
2026-09-05T22:14:54Z	forward	2	profile	35	28.840065	38.602114
2026-09-05T22:14:54Z	forward	1	normal	36	27.338505	37.176132
2026-09-05T22:14:54Z	forward	2	profile	36	28.633118	38.496971
2026-09-05T22:14:54Z	forward	1	normal	37	27.584553	37.270546
