measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T22:14:29Z	forward	1	normal	1	28.656244	38.126945
2026-09-05T22:14:29Z	forward	2	profile	1	30.328274	40.029526
2026-09-05T22:14:29Z	forward	1	normal	2	28.481007	38.050175
2026-09-05T22:14:29Z	forward	2	profile	2	30.421257	40.285349
2026-09-05T22:14:29Z	forward	1	normal	3	28.515577	37.983894
2026-09-05T22:14:29Z	forward	2	profile	3	30.854464	40.728092
2026-09-05T22:14:29Z	forward	1	normal	4	28.409958	37.907362
2026-09-05T22:14:29Z	forward	2	profile	4	30.376434	40.276289
2026-09-05T22:14:29Z	forward	1	normal	5	28.738976	38.267851
2026-09-05T22:14:29Z	forward	2	profile	5	30.495882	40.175915
2026-09-05T22:14:29Z	forward	1	normal	6	28.509855	38.269520
2026-09-05T22:14:30Z	forward	2	profile	6	30.723810	40.214539
2026-09-05T22:14:30Z	forward	1	normal	7	28.763056	38.463831
2026-09-05T22:14:30Z	forward	2	profile	7	30.584335	40.657043
2026-09-05T22:14:30Z	forward	1	normal	8	28.630018	38.200140
2026-09-05T22:14:30Z	forward	2	profile	8	30.498743	40.205956
2026-09-05T22:14:30Z	forward	1	normal	9	28.703213	38.202047
2026-09-05T22:14:30Z	forward	2	profile	9	30.326843	39.989233
2026-09-05T22:14:30Z	forward	1	normal	10	28.510094	37.926912
2026-09-05T22:14:30Z	forward	2	profile	10	30.286312	39.905071
2026-09-05T22:14:30Z	forward	1	normal	11	28.583527	37.934303
2026-09-05T22:14:30Z	forward	2	profile	11	30.328512	39.995670
2026-09-05T22:14:30Z	forward	1	normal	12	28.417349	37.946701
2026-09-05T22:14:30Z	forward	2	profile	12	30.276537	39.901018
2026-09-05T22:14:30Z	forward	1	normal	13	28.573751	37.992239
2026-09-05T22:14:30Z	forward	2	profile	13	30.887604	40.550947
2026-09-05T22:14:30Z	forward	1	normal	14	28.329849	37.683249
2026-09-05T22:14:30Z	forward	2	profile	14	29.698133	39.011002
2026-09-05T22:14:30Z	forward	1	normal	15	27.234316	36.266327
2026-09-05T22:14:30Z	forward	2	profile	15	28.498650	37.553549
2026-09-05T22:14:30Z	forward	1	normal	16	26.640654	35.583973
2026-09-05T22:14:30Z	forward	2	profile	16	28.648376	37.786484
2026-09-05T22:14:30Z	forward	1	normal	17	26.781321	36.033154
2026-09-05T22:14:30Z	forward	2	profile	17	28.758049	37.769318
2026-09-05T22:14:30Z	forward	1	normal	18	26.904583	35.879374
2026-09-05T22:14:30Z	forward	2	profile	18	28.636217	37.624598
2026-09-05T22:14:31Z	forward	1	normal	19	26.700735	35.644054
2026-09-05T22:14:31Z	forward	2	profile	19	28.637171	37.825108
2026-09-05T22:14:31Z	forward	1	normal	20	26.776552	35.868883
2026-09-05T22:14:31Z	forward	2	profile	20	29.480219	38.670301
2026-09-05T22:14:31Z	forward	1	normal	21	27.031898	36.196709
2026-09-05T22:14:31Z	forward	2	profile	21	29.151917	38.333416
2026-09-05T22:14:31Z	forward	1	normal	22	27.031898	36.038637
2026-09-05T22:14:31Z	forward	2	profile	22	28.710842	37.763357
2026-09-05T22:14:31Z	forward	1	normal	23	26.901722	35.861731
2026-09-05T22:14:31Z	forward	2	profile	23	28.822899	37.858963
2026-09-05T22:14:31Z	forward	1	normal	24	26.559591	35.537481
2026-09-05T22:14:31Z	forward	2	profile	24	28.750420	37.926674
2026-09-05T22:14:31Z	forward	1	normal	25	26.745319	35.692930
2026-09-05T22:14:31Z	forward	2	profile	25	28.913498	38.183212
2026-09-05T22:14:31Z	reverse	1	profile	1	29.614449	38.760662
2026-09-05T22:14:31Z	reverse	2	normal	1	26.762724	35.717487
2026-09-05T22:14:31Z	reverse	1	profile	2	28.602600	37.611008
2026-09-05T22:14:31Z	reverse	2	normal	2	26.539803	35.474300
2026-09-05T22:14:31Z	reverse	1	profile	3	28.504133	37.374496
2026-09-05T22:14:31Z	reverse	2	normal	3	26.941299	35.801888
2026-09-05T22:14:31Z	reverse	1	profile	4	28.305769	37.232399
2026-09-05T22:14:31Z	reverse	2	normal	4	26.688576	35.568237
2026-09-05T22:14:31Z	reverse	1	profile	5	28.485298	37.465811
2026-09-05T22:14:31Z	reverse	2	normal	5	26.628971	35.567284
2026-09-05T22:14:31Z	reverse	1	profile	6	28.687954	37.835598
2026-09-05T22:14:31Z	reverse	2	normal	6	26.525974	35.474539
2026-09-05T22:14:32Z	reverse	1	profile	7	28.604269	37.649393
2026-09-05T22:14:32Z	reverse	2	normal	7	27.322054	36.294222
2026-09-05T22:14:32Z	reverse	1	profile	8	28.393030	37.687063
2026-09-05T22:14:32Z	reverse	2	normal	8	26.810646	35.842180
2026-09-05T22:14:32Z	reverse	1	profile	9	28.696537	37.955999
2026-09-05T22:14:32Z	reverse	2	normal	9	26.696920	36.076069
2026-09-05T22:14:32Z	reverse	1	profile	10	28.847456	37.932158
2026-09-05T22:14:32Z	reverse	2	normal	10	26.711702	35.700798
2026-09-05T22:14:32Z	reverse	1	profile	11	28.625965	37.569523
2026-09-05T22:14:32Z	reverse	2	normal	11	26.855230	35.819292
2026-09-05T22:14:32Z	reverse	1	profile	12	28.522253	37.516356
2026-09-05T22:14:32Z	reverse	2	normal	12	26.744604	35.734415
2026-09-05T22:14:32Z	reverse	1	profile	13	28.929710	38.006783
2026-09-05T22:14:32Z	reverse	2	normal	13	26.694775	35.554886
2026-09-05T22:14:32Z	reverse	1	profile	14	28.581619	37.780285
2026-09-05T22:14:32Z	reverse	2	normal	14	27.210712	36.318779
2026-09-05T22:14:32Z	reverse	1	profile	15	29.137373	38.391113
2026-09-05T22:14:32Z	reverse	2	normal	15	27.119398	36.370039
