measured_at_utc	environment	phase	repetition	bootstrap_fetch_ms	bootstrap_execution_ms	first_prompt_ms	total_ms
2026-09-03T02:45:32Z	fedora-44	measured	1	126.642466	1526.474476	8.732557	1661.849499
2026-09-03T02:45:34Z	fedora-44	measured	2	96.726418	1486.662626	8.838415	1592.227459
2026-09-03T02:45:36Z	fedora-44	measured	3	94.082117	1588.308334	8.767605	1691.158056
2026-09-03T02:45:38Z	fedora-44	measured	4	166.362524	1853.750467	8.840084	2028.953075
2026-09-03T02:45:39Z	fedora-44	measured	5	107.501507	1542.954683	8.746147	1659.202337
2026-09-03T02:45:41Z	fedora-44	measured	6	106.143713	1535.134554	9.005547	1650.283813
2026-09-03T02:45:43Z	fedora-44	measured	7	111.351252	1636.133909	9.015799	1756.500959
2026-09-03T02:45:44Z	fedora-44	measured	8	102.175474	1560.131788	9.130001	1671.437263
2026-09-03T02:45:46Z	fedora-44	measured	9	100.441933	1550.449371	9.141684	1660.032988
2026-09-03T02:45:48Z	fedora-44	measured	10	93.345165	1622.583389	8.926153	1724.854708
