measured_at_utc	environment	phase	repetition	bootstrap_fetch_ms	bootstrap_execution_ms	first_prompt_ms	total_ms
2026-09-03T02:46:03Z	rocky-8.10-glibc-2.28	measured	1	107.712030	959.520578	8.265495	1075.498104
2026-09-03T02:46:04Z	rocky-8.10-glibc-2.28	measured	2	133.203268	950.381756	7.967234	1091.552258
2026-09-03T02:46:05Z	rocky-8.10-glibc-2.28	measured	3	106.539488	1035.044909	8.132219	1149.716616
2026-09-03T02:46:06Z	rocky-8.10-glibc-2.28	measured	4	130.532742	965.320587	8.258104	1104.111433
2026-09-03T02:46:07Z	rocky-8.10-glibc-2.28	measured	5	138.552666	957.995415	8.136988	1104.685068
2026-09-03T02:46:09Z	rocky-8.10-glibc-2.28	measured	6	106.837749	955.186844	7.970810	1069.995403
2026-09-03T02:46:10Z	rocky-8.10-glibc-2.28	measured	7	105.053902	1001.962423	8.229494	1115.245819
2026-09-03T02:46:11Z	rocky-8.10-glibc-2.28	measured	8	116.804123	964.353085	8.491755	1089.648962
2026-09-03T02:46:12Z	rocky-8.10-glibc-2.28	measured	9	121.908665	962.505579	8.445501	1092.859745
2026-09-03T02:46:13Z	rocky-8.10-glibc-2.28	measured	10	117.449045	985.828400	8.265018	1111.542463
