config	variant	block	repetition	first_editable_ms	state_or_detail
empty	normal	a	0	28.714013	-
empty	normal	b	0	28.588090	-
empty	normal	b	1	28.485527	-
empty	normal	a	1	29.141843	-
empty	normal	a	2	28.637191	-
empty	normal	b	2	28.606230	-
empty	normal	b	3	28.369816	-
empty	normal	a	3	28.842856	-
empty	normal	a	4	28.149260	-
empty	normal	b	4	28.490938	-
empty	normal	b	5	28.763094	-
empty	normal	a	5	28.096128	-
empty	normal	a	6	28.118779	-
empty	normal	b	6	27.967555	-
empty	normal	b	7	27.961056	-
empty	normal	a	7	28.078328	-
empty	normal	a	8	29.072522	-
empty	normal	b	8	29.833060	-
empty	normal	b	9	28.830116	-
empty	normal	a	9	29.455781	-
empty	normal	a	10	28.055638	-
empty	normal	b	10	28.325824	-
empty	normal	b	11	28.300103	-
empty	normal	a	11	28.548039	-
empty	normal	a	12	27.960845	-
empty	normal	b	12	28.576410	-
empty	normal	b	13	27.947415	-
empty	normal	a	13	28.291403	-
empty	normal	a	14	28.632191	-
empty	normal	b	14	28.583560	-
empty	normal	b	15	28.315734	-
empty	normal	a	15	28.609171	-
empty	normal	a	16	28.418616	-
empty	normal	b	16	29.320068	-
empty	normal	b	17	28.910328	-
empty	normal	a	17	28.785195	-
empty	normal	a	18	30.324570	-
empty	normal	b	18	29.689756	-
empty	normal	b	19	28.699243	-
empty	normal	a	19	28.424817	-
actual	normal	a	0	1075.101236	-
actual	normal	b	0	1040.015834	-
actual	normal	b	1	1042.018231	-
actual	normal	a	1	1069.743881	-
actual	normal	a	2	1126.966592	-
actual	normal	b	2	1056.714686	-
actual	normal	b	3	1062.909601	-
actual	normal	a	3	1035.520909	-
actual	normal	a	4	1030.399909	-
actual	normal	b	4	1022.635396	-
actual	normal	b	5	1030.695575	-
actual	normal	a	5	1020.247641	-
actual	normal	a	6	1030.656035	-
actual	normal	b	6	1018.686434	-
actual	normal	b	7	1031.018503	-
actual	normal	a	7	1026.481697	-
actual	normal	a	8	1020.502407	-
actual	normal	b	8	1016.534884	-
actual	normal	b	9	1022.524884	-
actual	normal	a	9	1029.651361	-
actual	normal	a	10	1024.812697	-
actual	normal	b	10	1016.329789	-
actual	normal	b	11	1023.981708	-
actual	normal	a	11	1030.480521	-
actual	normal	a	12	1042.424080	-
actual	normal	b	12	1020.711802	-
actual	normal	b	13	1030.967902	-
actual	normal	a	13	1019.655777	-
actual	normal	a	14	1026.459166	-
actual	normal	b	14	1038.178921	-
actual	normal	b	15	1030.046420	-
actual	normal	a	15	1051.813910	-
actual	normal	a	16	1042.779119	-
actual	normal	b	16	1030.892390	-
actual	normal	b	17	1031.352711	-
actual	normal	a	17	1030.010199	-
actual	normal	a	18	1034.539676	-
actual	normal	b	18	1053.086350	-
actual	normal	b	19	1049.774643	-
actual	normal	a	19	1038.476698	-
