config	variant	block	repetition	first_editable_ms	state_or_detail
empty	direct	fresh-cache	0	5.213839	external:external:external:0:0:0:0:0:0:0:0:0:0:0:0
empty	normal	fresh-cache	0	28.737959	wsh:wsh:wsh:1:1:1:1:1:1:1:0:0:0:0:0:_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop
empty	profile	fresh-cache	0	31.163968	wsh:wsh:wsh:1:1:1:1:1:1:1:0:0:0:0:0:_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop,_wsh_profile_finish
plain	direct	fresh-cache	0	5.240919	external:external:external:0:0:0:0:0:0:0:0:0:0:0:0
plain	normal	fresh-cache	0	28.489403	wsh:wsh:wsh:1:1:1:1:1:1:1:0:0:0:0:0:_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop
plain	profile	fresh-cache	0	30.912822	wsh:wsh:wsh:1:1:1:1:1:1:1:0:0:0:0:0:_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop,_wsh_profile_finish
omz-none	direct	fresh-cache	0	220.270830	external:external:external:0:0:0:0:0:0:0:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd:omz_termsupport_preexec
omz-none	normal	fresh-cache	0	259.725963	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop
omz-none	profile	fresh-cache	0	256.424051	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop,_wsh_profile_finish
robbyrussell	direct	fresh-cache	0	216.729853	external:external:external:0:0:0:0:0:0:0:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd:omz_termsupport_preexec
robbyrussell	normal	fresh-cache	0	271.035992	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop
robbyrussell	profile	fresh-cache	0	273.914382	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop,_wsh_profile_finish
agnoster	direct	fresh-cache	0	254.463983	external:external:external:0:0:0:0:0:0:0:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd:omz_termsupport_preexec
agnoster	normal	fresh-cache	0	240.619012	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop
agnoster	profile	fresh-cache	0	248.034204	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wsh_runtime_stop,_wsh_profile_finish
wakamex	direct	fresh-cache	0	211.184196	external:external:external:0:0:0:0:0:0:0:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wakamex_prompt_precmd,_wakamex_git_request:omz_termsupport_preexec,_wakamex_prompt_preexec:_wakamex_git_shutdown
wakamex	normal	fresh-cache	0	264.916791	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wakamex_prompt_precmd,_wakamex_git_request,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wakamex_prompt_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wakamex_git_shutdown,_wsh_runtime_stop
wakamex	profile	fresh-cache	0	267.291059	wsh:wsh:wsh:1:1:1:1:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_wakamex_prompt_precmd,_wakamex_git_request,_wsh_runtime_precmd,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_wakamex_prompt_preexec,_wsh_runtime_preexec,_zsh_highlight_preexec_hook:_wakamex_git_shutdown,_wsh_runtime_stop,_wsh_profile_finish
plugins	direct	fresh-cache	0	256.738069	external:external:external:0:0:0:0:1:1:1:1:0:0:0:0:_omz_async_request,omz_termsupport_precmd,omz_termsupport_cwd,_zsh_autosuggest_start,_zsh_highlight_main__precmd_hook:omz_termsupport_preexec,_zsh_highlight_preexec_hook
