config	variant	block	repetition	first_editable_ms	state_or_detail
empty	direct	process	0	28.010427	"{""transition_start"": 1788640152.6695712, ""transition_end"": 1788640153.0714417}"
empty	normal	process	0	294.373252	"{""transition_start"": 1788640153.7678828, ""transition_end"": 1788640154.204179}"
empty	functions	functions	0	31.713653	"{""transition_start"": 1788640154.6793425, ""transition_end"": 1788640155.083268}"
plain	direct	process	0	26.546912	"{""transition_start"": 1788640155.5187562, ""transition_end"": 1788640155.9206436}"
plain	normal	process	0	292.060687	"{""transition_start"": 1788640156.614804, ""transition_end"": 1788640157.051346}"
plain	functions	functions	0	31.763535	"{""transition_start"": 1788640157.52753, ""transition_end"": 1788640157.9313624}"
omz-none	direct	process	0	318.308583	"{""transition_start"": 1788640158.6580603, ""transition_end"": 1788640159.0704274}"
omz-none	normal	process	0	593.482395	"{""transition_start"": 1788640160.0685024, ""transition_end"": 1788640160.5199294}"
omz-none	functions	functions	0	76.334890	"{""transition_start"": 1788640161.0433931, ""transition_end"": 1788640161.4505117}"
robbyrussell	direct	process	0	337.229307	"{""transition_start"": 1788640162.1974084, ""transition_end"": 1788640162.622466}"
robbyrussell	normal	process	0	648.473634	"{""transition_start"": 1788640163.6755583, ""transition_end"": 1788640164.1413774}"
robbyrussell	functions	functions	0	94.976087	"{""transition_start"": 1788640164.6837344, ""transition_end"": 1788640165.0951161}"
agnoster	direct	process	0	546.197036	"{""transition_start"": 1788640166.050548, ""transition_end"": 1788640166.6663895}"
agnoster	normal	process	0	898.945746	"{""transition_start"": 1788640167.9697137, ""transition_end"": 1788640168.420826}"
agnoster	functions	functions	0	113.898001	"{""transition_start"": 1788640168.979158, ""transition_end"": 1788640169.391666}"
wakamex	direct	process	0	589.088362	"{""transition_start"": 1788640170.3891606, ""transition_end"": 1788640170.832052}"
wakamex	normal	process	0	1062.882990	"{""transition_start"": 1788640172.300662, ""transition_end"": 1788640172.7986465}"
wakamex	functions	functions	0	168.572462	"{""transition_start"": 1788640173.4858088, ""transition_end"": 1788640173.9072268}"
plugins	direct	process	0	1358.349867	"{""transition_start"": 1788640175.6739597, ""transition_end"": 1788640176.4289439}"
plugins	normal	process	0	851.490113	"{""transition_start"": 1788640177.7571528, ""transition_end"": 1788640178.2043192}"
plugins	functions	functions	0	85.515745	"{""transition_start"": 1788640178.7364988, ""transition_end"": 1788640179.143415}"
wakamex-plugins	direct	process	0	780.930700	"{""transition_start"": 1788640180.3331711, ""transition_end"": 1788640180.9130173}"
wakamex-plugins	normal	process	0	862.409190	"{""transition_start"": 1788640182.2192564, ""transition_end"": 1788640182.6793196}"
wakamex-plugins	functions	functions	0	91.000944	"{""transition_start"": 1788640183.218159, ""transition_end"": 1788640183.6287112}"
actual	direct	process	0	7868.849031	"{""transition_start"": 1788640191.9064705, ""transition_end"": 1788640192.610962}"
actual	normal	process	0	7978.728858	"{""transition_start"": 1788640201.0331333, ""transition_end"": 1788640201.7566245}"
actual	functions	functions	0	1152.623924	"{""transition_start"": 1788640203.3566585, ""transition_end"": 1788640203.8191934}"
