measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T20:32:04Z	forward	1	normal	1	30.258417	40.259838
2026-09-05T20:32:04Z	forward	2	profile	1	31.719208	43.169737
2026-09-05T20:32:04Z	forward	1	normal	2	30.431747	40.989637
2026-09-05T20:32:04Z	forward	2	profile	2	33.136845	43.614388
2026-09-05T20:32:04Z	forward	1	normal	3	29.689789	40.554523
2026-09-05T20:32:04Z	forward	2	profile	3	32.287359	43.422222
2026-09-05T20:32:04Z	forward	1	normal	4	29.355764	39.634943
2026-09-05T20:32:04Z	forward	2	profile	4	32.689333	44.040442
2026-09-05T20:32:04Z	forward	1	normal	5	31.601191	42.443037
2026-09-05T20:32:04Z	forward	2	profile	5	31.043768	41.707039
2026-09-05T20:32:04Z	forward	1	normal	6	29.049158	39.102554
2026-09-05T20:32:04Z	forward	2	profile	6	31.133413	41.758060
2026-09-05T20:32:04Z	forward	1	normal	7	30.570269	40.926218
2026-09-05T20:32:04Z	forward	2	profile	7	31.536341	42.364120
2026-09-05T20:32:04Z	forward	1	normal	8	29.487133	39.781332
2026-09-05T20:32:04Z	forward	2	profile	8	30.990601	41.634321
2026-09-05T20:32:04Z	forward	1	normal	9	29.949188	40.226221
2026-09-05T20:32:05Z	forward	2	profile	9	31.783819	42.242050
2026-09-05T20:32:05Z	forward	1	normal	10	29.067516	39.103508
2026-09-05T20:32:05Z	forward	2	profile	10	32.039642	43.787718
2026-09-05T20:32:05Z	forward	1	normal	11	30.062437	40.585279
2026-09-05T20:32:05Z	forward	2	profile	11	33.944607	44.351578
2026-09-05T20:32:05Z	forward	1	normal	12	28.800488	39.066076
2026-09-05T20:32:05Z	forward	2	profile	12	34.185886	45.477390
2026-09-05T20:32:05Z	forward	1	normal	13	28.874636	39.558649
2026-09-05T20:32:05Z	forward	2	profile	13	31.718493	42.737007
2026-09-05T20:32:05Z	forward	1	normal	14	29.803514	40.870190
2026-09-05T20:32:05Z	forward	2	profile	14	32.106876	42.732000
2026-09-05T20:32:05Z	forward	1	normal	15	32.031775	42.528152
2026-09-05T20:32:05Z	forward	2	profile	15	31.787395	42.692661
2026-09-05T20:32:05Z	forward	1	normal	16	29.828787	39.828300
2026-09-05T20:32:05Z	forward	2	profile	16	30.404806	40.765762
2026-09-05T20:32:05Z	forward	1	normal	17	28.681040	39.129019
2026-09-05T20:32:05Z	forward	2	profile	17	31.235933	41.484833
2026-09-05T20:32:05Z	forward	1	normal	18	29.376745	39.369345
2026-09-05T20:32:05Z	forward	2	profile	18	31.023026	41.478157
2026-09-05T20:32:05Z	forward	1	normal	19	28.840303	39.633036
2026-09-05T20:32:05Z	forward	2	profile	19	30.226469	40.686846
2026-09-05T20:32:05Z	forward	1	normal	20	28.420210	38.681030
2026-09-05T20:32:05Z	forward	2	profile	20	30.647039	41.133881
2026-09-05T20:32:06Z	forward	1	normal	21	28.642654	38.486958
2026-09-05T20:32:06Z	forward	2	profile	21	30.165911	40.476799
2026-09-05T20:32:06Z	forward	1	normal	22	28.346777	38.607121
2026-09-05T20:32:06Z	forward	2	profile	22	30.894041	41.522741
2026-09-05T20:32:06Z	forward	1	normal	23	29.798031	39.884090
2026-09-05T20:32:06Z	forward	2	profile	23	30.529976	40.951252
2026-09-05T20:32:06Z	forward	1	normal	24	29.500246	40.212154
2026-09-05T20:32:06Z	forward	2	profile	24	31.458855	41.806936
2026-09-05T20:32:06Z	forward	1	normal	25	29.396057	39.608002
2026-09-05T20:32:06Z	forward	2	profile	25	30.719280	41.145086
2026-09-05T20:32:06Z	forward	1	normal	26	28.675795	38.757324
2026-09-05T20:32:06Z	forward	2	profile	26	31.386137	41.965008
2026-09-05T20:32:06Z	forward	1	normal	27	29.752254	39.737701
2026-09-05T20:32:06Z	forward	2	profile	27	31.060457	41.522741
2026-09-05T20:32:06Z	forward	1	normal	28	28.778076	38.636923
2026-09-05T20:32:06Z	forward	2	profile	28	30.360699	40.856123
2026-09-05T20:32:06Z	forward	1	normal	29	28.843403	39.134741
2026-09-05T20:32:06Z	forward	2	profile	29	30.800343	41.203022
2026-09-05T20:32:06Z	forward	1	normal	30	28.508186	38.388491
2026-09-05T20:32:06Z	forward	2	profile	30	30.885220	41.280985
2026-09-05T20:32:06Z	forward	1	normal	31	28.368473	38.646698
2026-09-05T20:32:06Z	forward	2	profile	31	30.770063	40.971994
2026-09-05T20:32:06Z	forward	1	normal	32	28.868437	39.572239
2026-09-05T20:32:06Z	forward	2	profile	32	31.148434	41.691780
2026-09-05T20:32:07Z	forward	1	normal	33	28.718472	39.119005
2026-09-05T20:32:07Z	forward	2	profile	33	30.625820	40.947676
2026-09-05T20:32:07Z	forward	1	normal	34	28.985500	39.094448
2026-09-05T20:32:07Z	forward	2	profile	34	30.283689	40.837049
2026-09-05T20:32:07Z	forward	1	normal	35	28.788567	38.380861
2026-09-05T20:32:07Z	forward	2	profile	35	30.422449	40.644407
2026-09-05T20:32:07Z	forward	1	normal	36	28.738499	38.241386
2026-09-05T20:32:07Z	forward	2	profile	36	29.762506	39.915323
