config	variant	phase	executable_basename	count
actual	direct	noop-transition	git	4
actual	direct	noop-transition	python3	1
actual	direct	startup	awk	10
actual	direct	startup	bash	2
actual	direct	startup	brew	2
actual	direct	startup	cat	1
actual	direct	startup	diff	1
actual	direct	startup	dircolors	1
actual	direct	startup	dirname	14
actual	direct	startup	env	2
actual	direct	startup	find	1
actual	direct	startup	fnm	1
actual	direct	startup	getent	1
actual	direct	startup	git	5
actual	direct	startup	grep	13
actual	direct	startup	head	7
actual	direct	startup	ls	1
actual	direct	startup	manpath	1
actual	direct	startup	mkdir	2
actual	direct	startup	mv	3
actual	direct	startup	node	1
actual	direct	startup	printf	119
actual	direct	startup	ps	2
actual	direct	startup	python3	1
actual	direct	startup	readlink	2
actual	direct	startup	rm	2
actual	direct	startup	sed	9
actual	direct	startup	tail	10
actual	direct	startup	tee	1
actual	direct	startup	tr	10
actual	direct	startup	uname	6
actual	direct	startup	wc	1
actual	direct	startup	which	1
actual	direct	startup	zsh	1
actual	normal	noop-transition	git	5
actual	normal	noop-transition	python3	1
actual	normal	startup	awk	10
actual	normal	startup	bash	2
actual	normal	startup	brew	2
actual	normal	startup	cat	1
actual	normal	startup	diff	1
actual	normal	startup	dircolors	1
actual	normal	startup	dirname	14
actual	normal	startup	env	2
actual	normal	startup	find	1
actual	normal	startup	fnm	1
actual	normal	startup	getent	1
actual	normal	startup	git	6
actual	normal	startup	grep	13
actual	normal	startup	head	7
actual	normal	startup	ls	1
actual	normal	startup	manpath	1
actual	normal	startup	mkdir	2
actual	normal	startup	mv	3
actual	normal	startup	node	1
actual	normal	startup	printf	119
actual	normal	startup	ps	2
actual	normal	startup	python3	1
actual	normal	startup	readlink	2
actual	normal	startup	rm	2
actual	normal	startup	sed	9
actual	normal	startup	tail	10
actual	normal	startup	tee	1
actual	normal	startup	tr	10
actual	normal	startup	uname	6
actual	normal	startup	wc	1
actual	normal	startup	which	1
actual	normal	startup	wsh	1
actual	normal	startup	wsh-runtime	1
actual	normal	startup	zsh	1
agnoster	direct	noop-transition	git	16
agnoster	direct	noop-transition	tail	1
agnoster	direct	noop-transition	wc	1
agnoster	direct	startup	diff	1
agnoster	direct	startup	dircolors	1
agnoster	direct	startup	git	17
agnoster	direct	startup	grep	3
agnoster	direct	startup	ls	1
agnoster	direct	startup	mkdir	2
agnoster	direct	startup	rm	1
agnoster	direct	startup	tail	1
agnoster	direct	startup	wc	2
agnoster	direct	startup	zsh	1
agnoster	normal	noop-transition	git	1
agnoster	normal	startup	diff	1
agnoster	normal	startup	dircolors	1
agnoster	normal	startup	git	2
agnoster	normal	startup	grep	3
agnoster	normal	startup	ls	1
agnoster	normal	startup	mkdir	2
agnoster	normal	startup	rm	1
agnoster	normal	startup	wc	1
agnoster	normal	startup	wsh	1
agnoster	normal	startup	wsh-runtime	1
agnoster	normal	startup	zsh	1
empty	direct	startup	zsh	1
empty	normal	noop-transition	git	1
empty	normal	startup	git	1
empty	normal	startup	wsh	1
empty	normal	startup	wsh-runtime	1
empty	normal	startup	zsh	1
omz-none	direct	startup	diff	1
omz-none	direct	startup	dircolors	1
omz-none	direct	startup	git	1
omz-none	direct	startup	grep	3
omz-none	direct	startup	ls	1
omz-none	direct	startup	mkdir	2
omz-none	direct	startup	rm	1
omz-none	direct	startup	wc	1
omz-none	direct	startup	zsh	1
omz-none	normal	noop-transition	git	1
omz-none	normal	startup	diff	1
omz-none	normal	startup	dircolors	1
omz-none	normal	startup	git	2
omz-none	normal	startup	grep	3
omz-none	normal	startup	ls	1
omz-none	normal	startup	mkdir	2
omz-none	normal	startup	rm	1
omz-none	normal	startup	wc	1
omz-none	normal	startup	wsh	1
omz-none	normal	startup	wsh-runtime	1
omz-none	normal	startup	zsh	1
plain	direct	startup	zsh	1
plain	normal	noop-transition	git	1
plain	normal	startup	git	1
plain	normal	startup	wsh	1
plain	normal	startup	wsh-runtime	1
plain	normal	startup	zsh	1
plugins	direct	startup	diff	1
plugins	direct	startup	dircolors	1
plugins	direct	startup	git	1
plugins	direct	startup	grep	3
plugins	direct	startup	ls	1
plugins	direct	startup	mkdir	2
plugins	direct	startup	rm	1
plugins	direct	startup	wc	1
plugins	direct	startup	zsh	1
plugins	normal	noop-transition	git	1
plugins	normal	startup	diff	1
plugins	normal	startup	dircolors	1
plugins	normal	startup	git	2
plugins	normal	startup	grep	3
plugins	normal	startup	ls	1
plugins	normal	startup	mkdir	2
plugins	normal	startup	rm	1
plugins	normal	startup	wc	1
plugins	normal	startup	wsh	1
plugins	normal	startup	wsh-runtime	1
plugins	normal	startup	zsh	1
robbyrussell	direct	noop-transition	git	5
robbyrussell	direct	noop-transition	tail	1
robbyrussell	direct	startup	diff	1
robbyrussell	direct	startup	dircolors	1
robbyrussell	direct	startup	git	6
robbyrussell	direct	startup	grep	3
robbyrussell	direct	startup	ls	1
robbyrussell	direct	startup	mkdir	2
robbyrussell	direct	startup	rm	1
robbyrussell	direct	startup	tail	1
robbyrussell	direct	startup	wc	1
robbyrussell	direct	startup	zsh	1
robbyrussell	normal	noop-transition	git	6
robbyrussell	normal	noop-transition	tail	1
robbyrussell	normal	startup	diff	1
robbyrussell	normal	startup	dircolors	1
robbyrussell	normal	startup	git	7
robbyrussell	normal	startup	grep	3
robbyrussell	normal	startup	ls	1
robbyrussell	normal	startup	mkdir	2
robbyrussell	normal	startup	rm	1
robbyrussell	normal	startup	tail	1
robbyrussell	normal	startup	wc	1
robbyrussell	normal	startup	wsh	1
robbyrussell	normal	startup	wsh-runtime	1
robbyrussell	normal	startup	zsh	1
wakamex	direct	noop-transition	git	1
wakamex	direct	startup	diff	1
wakamex	direct	startup	dircolors	1
wakamex	direct	startup	git	2
wakamex	direct	startup	grep	3
wakamex	direct	startup	ls	1
wakamex	direct	startup	mkdir	2
wakamex	direct	startup	rm	1
wakamex	direct	startup	wc	1
wakamex	direct	startup	zsh	1
wakamex	normal	noop-transition	git	2
wakamex	normal	startup	diff	1
wakamex	normal	startup	dircolors	1
wakamex	normal	startup	git	3
wakamex	normal	startup	grep	3
wakamex	normal	startup	ls	1
wakamex	normal	startup	mkdir	2
wakamex	normal	startup	rm	1
wakamex	normal	startup	wc	1
wakamex	normal	startup	wsh	1
wakamex	normal	startup	wsh-runtime	1
wakamex	normal	startup	zsh	1
wakamex-plugins	direct	noop-transition	git	1
wakamex-plugins	direct	startup	diff	1
wakamex-plugins	direct	startup	dircolors	1
wakamex-plugins	direct	startup	git	2
wakamex-plugins	direct	startup	grep	3
wakamex-plugins	direct	startup	ls	1
wakamex-plugins	direct	startup	mkdir	2
wakamex-plugins	direct	startup	rm	1
wakamex-plugins	direct	startup	wc	1
wakamex-plugins	direct	startup	zsh	1
wakamex-plugins	normal	noop-transition	git	2
wakamex-plugins	normal	startup	diff	1
wakamex-plugins	normal	startup	dircolors	1
wakamex-plugins	normal	startup	git	3
wakamex-plugins	normal	startup	grep	3
wakamex-plugins	normal	startup	ls	1
wakamex-plugins	normal	startup	mkdir	2
wakamex-plugins	normal	startup	rm	1
wakamex-plugins	normal	startup	wc	1
wakamex-plugins	normal	startup	wsh	1
wakamex-plugins	normal	startup	wsh-runtime	1
wakamex-plugins	normal	startup	zsh	1
