config	variant	phase	pid	unix_seconds	executable_basename
empty	direct	startup	1545424	1788640152.248836	zsh
empty	normal	startup	1545872	1788640153.078554	wsh
empty	normal	startup	1545872	1788640153.081342	zsh
empty	normal	startup	1545934	1788640153.162548	wsh-runtime
empty	normal	startup	1545940	1788640153.369246	git
empty	normal	noop-transition	1545958	1788640153.806990	git
plain	direct	startup	1546049	1788640155.097611	zsh
plain	normal	startup	1546091	1788640155.927734	wsh
plain	normal	startup	1546091	1788640155.930206	zsh
plain	normal	startup	1546096	1788640156.007813	wsh-runtime
plain	normal	startup	1546140	1788640156.216189	git
plain	normal	noop-transition	1546280	1788640156.654231	git
omz-none	direct	startup	1547112	1788640157.944133	zsh
omz-none	direct	startup	1547145	1788640157.968341	mkdir
omz-none	direct	startup	1547146	1788640157.979157	git
omz-none	direct	startup	1547147	1788640157.984108	grep
omz-none	direct	startup	1547148	1788640157.988844	grep
omz-none	direct	startup	1547150	1788640158.015890	grep
omz-none	direct	startup	1547151	1788640158.021164	mkdir
omz-none	direct	startup	1547154	1788640158.030861	wc
omz-none	direct	startup	1547155	1788640158.036358	rm
omz-none	direct	startup	1547198	1788640158.212265	diff
omz-none	direct	startup	1547199	1788640158.218859	dircolors
omz-none	direct	startup	1547201	1788640158.225073	ls
omz-none	normal	startup	1547223	1788640159.080208	wsh
omz-none	normal	startup	1547223	1788640159.082644	zsh
omz-none	normal	startup	1547258	1788640159.111534	mkdir
omz-none	normal	startup	1547259	1788640159.122568	git
omz-none	normal	startup	1547261	1788640159.127666	grep
omz-none	normal	startup	1547262	1788640159.132448	grep
omz-none	normal	startup	1547266	1788640159.161860	grep
omz-none	normal	startup	1547267	1788640159.167122	mkdir
omz-none	normal	startup	1547270	1788640159.177018	wc
omz-none	normal	startup	1547271	1788640159.182665	rm
omz-none	normal	startup	1547303	1788640159.358045	diff
omz-none	normal	startup	1547304	1788640159.364626	dircolors
omz-none	normal	startup	1547305	1788640159.370797	ls
omz-none	normal	startup	1547311	1788640159.445290	wsh-runtime
omz-none	normal	startup	1547324	1788640159.668811	git
omz-none	normal	noop-transition	1547375	1788640160.119532	git
robbyrussell	direct	startup	1547480	1788640161.464917	zsh
robbyrussell	direct	startup	1547482	1788640161.488873	mkdir
robbyrussell	direct	startup	1547483	1788640161.499882	git
robbyrussell	direct	startup	1547484	1788640161.505012	grep
robbyrussell	direct	startup	1547485	1788640161.509725	grep
robbyrussell	direct	startup	1547487	1788640161.537231	grep
robbyrussell	direct	startup	1547488	1788640161.542551	mkdir
robbyrussell	direct	startup	1547491	1788640161.552422	wc
robbyrussell	direct	startup	1547492	1788640161.558190	rm
robbyrussell	direct	startup	1547495	1788640161.733754	diff
robbyrussell	direct	startup	1547496	1788640161.740385	dircolors
robbyrussell	direct	startup	1547497	1788640161.746560	ls
robbyrussell	direct	startup	1547502	1788640161.772899	git
robbyrussell	direct	startup	1547505	1788640161.785999	git
robbyrussell	direct	startup	1547508	1788640161.798828	git
robbyrussell	direct	startup	1547511	1788640161.808224	git
robbyrussell	direct	startup	1547515	1788640161.816814	git
robbyrussell	direct	startup	1547514	1788640161.816750	tail
robbyrussell	direct	noop-transition	1547595	1788640162.206003	git
robbyrussell	direct	noop-transition	1547599	1788640162.219291	git
robbyrussell	direct	noop-transition	1547601	1788640162.228507	git
robbyrussell	direct	noop-transition	1547604	1788640162.237803	git
robbyrussell	direct	noop-transition	1547607	1788640162.246113	tail
robbyrussell	direct	noop-transition	1547608	1788640162.246694	git
robbyrussell	normal	startup	1547619	1788640162.631610	wsh
robbyrussell	normal	startup	1547619	1788640162.634045	zsh
robbyrussell	normal	startup	1547621	1788640162.662368	mkdir
robbyrussell	normal	startup	1547623	1788640162.673128	git
robbyrussell	normal	startup	1547624	1788640162.678272	grep
robbyrussell	normal	startup	1547625	1788640162.683088	grep
robbyrussell	normal	startup	1547629	1788640162.712406	grep
robbyrussell	normal	startup	1547630	1788640162.717908	mkdir
robbyrussell	normal	startup	1547633	1788640162.727893	wc
robbyrussell	normal	startup	1547634	1788640162.733448	rm
robbyrussell	normal	startup	1547638	1788640162.908331	diff
robbyrussell	normal	startup	1547639	1788640162.914807	dircolors
robbyrussell	normal	startup	1547640	1788640162.921016	ls
robbyrussell	normal	startup	1547645	1788640162.997629	wsh-runtime
robbyrussell	normal	startup	1547649	1788640163.009996	git
robbyrussell	normal	startup	1547653	1788640163.023019	git
robbyrussell	normal	startup	1547656	1788640163.036895	git
robbyrussell	normal	startup	1547659	1788640163.054006	git
robbyrussell	normal	startup	1547663	1788640163.069482	tail
robbyrussell	normal	startup	1547664	1788640163.070009	git
robbyrussell	normal	startup	1547707	1788640163.276328	git
robbyrussell	normal	noop-transition	1547756	1788640163.715246	git
robbyrussell	normal	noop-transition	1547760	1788640163.729040	git
robbyrussell	normal	noop-transition	1547762	1788640163.739287	git
robbyrussell	normal	noop-transition	1547766	1788640163.746565	git
robbyrussell	normal	noop-transition	1547771	1788640163.761880	git
robbyrussell	normal	noop-transition	1547781	1788640163.778083	tail
robbyrussell	normal	noop-transition	1547782	1788640163.778709	git
agnoster	direct	startup	1548814	1788640165.109250	zsh
agnoster	direct	startup	1548876	1788640165.134845	mkdir
agnoster	direct	startup	1548891	1788640165.146167	git
agnoster	direct	startup	1548897	1788640165.151241	grep
agnoster	direct	startup	1548933	1788640165.156146	grep
agnoster	direct	startup	1548973	1788640165.183766	grep
agnoster	direct	startup	1548978	1788640165.189156	mkdir
agnoster	direct	startup	1548995	1788640165.199079	wc
agnoster	direct	startup	1549003	1788640165.204781	rm
agnoster	direct	startup	1549206	1788640165.382259	diff
agnoster	direct	startup	1549211	1788640165.389018	dircolors
agnoster	direct	startup	1549216	1788640165.395249	ls
agnoster	direct	startup	1549232	1788640165.451729	wc
agnoster	direct	startup	1549236	1788640165.461360	git
agnoster	direct	startup	1549237	1788640165.467859	git
agnoster	direct	startup	1549238	1788640165.473916	git
agnoster	direct	startup	1549242	1788640165.481986	git
agnoster	direct	startup	1549246	1788640165.490578	tail
agnoster	direct	startup	1549247	1788640165.490973	git
agnoster	direct	startup	1549252	1788640165.521143	git
agnoster	direct	startup	1549253	1788640165.528090	git
agnoster	direct	startup	1549254	1788640165.534932	git
agnoster	direct	startup	1549258	1788640165.562895	git
agnoster	direct	startup	1549259	1788640165.568991	git
agnoster	direct	startup	1549260	1788640165.578374	git
agnoster	direct	startup	1549261	1788640165.585127	git
agnoster	direct	startup	1549262	1788640165.591874	git
agnoster	direct	startup	1549263	1788640165.597390	git
agnoster	direct	startup	1549268	1788640165.618932	git
agnoster	direct	startup	1549270	1788640165.624689	git
agnoster	direct	noop-transition	1549658	1788640166.066762	wc
agnoster	direct	noop-transition	1549671	1788640166.076487	git
agnoster	direct	noop-transition	1549673	1788640166.082845	git
agnoster	direct	noop-transition	1549674	1788640166.088843	git
agnoster	direct	noop-transition	1549681	1788640166.097132	git
agnoster	direct	noop-transition	1549710	1788640166.106318	git
agnoster	direct	noop-transition	1549708	1788640166.106249	tail
agnoster	direct	noop-transition	1549724	1788640166.137124	git
agnoster	direct	noop-transition	1549726	1788640166.144492	git
agnoster	direct	noop-transition	1549730	1788640166.151443	git
agnoster	direct	noop-transition	1549733	1788640166.179310	git
agnoster	direct	noop-transition	1549734	1788640166.185695	git
agnoster	direct	noop-transition	1549767	1788640166.195166	git
agnoster	direct	noop-transition	1549769	1788640166.201967	git
agnoster	direct	noop-transition	1549770	1788640166.208838	git
agnoster	direct	noop-transition	1549771	1788640166.214251	git
agnoster	direct	noop-transition	1549775	1788640166.235548	git
agnoster	direct	noop-transition	1549777	1788640166.241412	git
agnoster	normal	startup	1549820	1788640166.675401	wsh
agnoster	normal	startup	1549820	1788640166.677736	zsh
agnoster	normal	startup	1549823	1788640166.705157	mkdir
agnoster	normal	startup	1549824	1788640166.715935	git
agnoster	normal	startup	1549825	1788640166.720911	grep
agnoster	normal	startup	1549826	1788640166.725644	grep
agnoster	normal	startup	1549836	1788640166.773002	grep
agnoster	normal	startup	1549837	1788640166.778396	mkdir
agnoster	normal	startup	1549840	1788640166.790974	wc
agnoster	normal	startup	1549841	1788640166.796705	rm
agnoster	normal	startup	1549868	1788640167.102276	diff
agnoster	normal	startup	1549874	1788640167.114624	dircolors
agnoster	normal	startup	1549903	1788640167.126857	ls
agnoster	normal	startup	1549921	1788640167.270527	wsh-runtime
agnoster	normal	startup	1549999	1788640167.573764	git
agnoster	normal	noop-transition	1550044	1788640168.020114	git
wakamex	direct	startup	1550567	1788640169.405065	zsh
wakamex	direct	startup	1550607	1788640169.427107	mkdir
wakamex	direct	startup	1550615	1788640169.437813	git
wakamex	direct	startup	1550618	1788640169.442766	grep
wakamex	direct	startup	1550619	1788640169.447364	grep
wakamex	direct	startup	1550623	1788640169.473534	grep
wakamex	direct	startup	1550626	1788640169.484730	mkdir
wakamex	direct	startup	1550641	1788640169.509778	wc
wakamex	direct	startup	1550660	1788640169.520256	rm
wakamex	direct	startup	1550704	1788640169.796381	diff
wakamex	direct	startup	1550705	1788640169.808404	dircolors
wakamex	direct	startup	1550706	1788640169.819915	ls
wakamex	direct	startup	1550710	1788640169.900026	git
wakamex	direct	noop-transition	1550810	1788640170.431344	git
wakamex	normal	startup	1550848	1788640170.847667	wsh
wakamex	normal	startup	1550848	1788640170.853312	zsh
wakamex	normal	startup	1550868	1788640170.910246	mkdir
wakamex	normal	startup	1550871	1788640170.932440	git
wakamex	normal	startup	1550875	1788640170.943412	grep
wakamex	normal	startup	1550876	1788640170.954662	grep
wakamex	normal	startup	1550887	1788640171.015849	grep
wakamex	normal	startup	1550888	1788640171.024607	mkdir
wakamex	normal	startup	1550891	1788640171.045523	wc
wakamex	normal	startup	1550892	1788640171.054744	rm
wakamex	normal	startup	1550951	1788640171.376572	diff
wakamex	normal	startup	1550952	1788640171.382703	dircolors
wakamex	normal	startup	1550953	1788640171.388725	ls
wakamex	normal	startup	1550955	1788640171.431136	git
wakamex	normal	startup	1550970	1788640171.535605	wsh-runtime
wakamex	normal	startup	1551068	1788640171.908177	git
wakamex	normal	noop-transition	1551546	1788640172.381030	git
wakamex	normal	noop-transition	1551552	1788640172.414729	git
plugins	direct	startup	1552928	1788640173.920311	zsh
