config	sample	span_or_milestone	milliseconds
actual	forward-0	First editable prompt	1033.461
actual	forward-0	Launcher to Zsh startup	2.441
actual	forward-0	User .zshenv	694.796
actual	forward-0	User .zshrc	267.891
actual	forward-0	History substring search	3.068
actual	forward-0	Autosuggestions	0.38
actual	forward-0	Syntax highlighting	0.391
actual	forward-0	Wsh integration	2.402
actual	forward-0	First precmd	0.345
actual	forward-0	Runtime ready	973.086
actual	forward-0	Repository discovery	0.027
actual	forward-0	Git process	11.349
actual	forward-0	Git output parsing	0.032
actual	forward-0	Provider total	11.928
actual	forward-0	Prompt rendering	0.01
actual	forward-0	Response write	0.01
actual	forward-0	Snapshot published	1047.256
actual	forward-0	Snapshot applied and repainted	1048.233
actual	forward-1	First editable prompt	1049.465
actual	forward-1	Launcher to Zsh startup	2.452
actual	forward-1	User .zshenv	699.92
actual	forward-1	User .zshrc	278.528
actual	forward-1	History substring search	3.062
actual	forward-1	Autosuggestions	0.362
actual	forward-1	Syntax highlighting	0.398
actual	forward-1	Wsh integration	2.467
actual	forward-1	First precmd	0.354
actual	forward-1	Runtime ready	988.912
actual	forward-1	Repository discovery	0.027
actual	forward-1	Git process	7.441
actual	forward-1	Git output parsing	0.039
actual	forward-1	Provider total	12.026
actual	forward-1	Prompt rendering	0.011
actual	forward-1	Response write	0.013
actual	forward-1	Snapshot published	1063.699
actual	forward-1	Snapshot applied and repainted	1064.705
actual	forward-10	First editable prompt	1038.268
actual	forward-10	Launcher to Zsh startup	2.476
actual	forward-10	User .zshenv	696.675
actual	forward-10	User .zshrc	271.529
actual	forward-10	History substring search	3.087
actual	forward-10	Autosuggestions	0.353
actual	forward-10	Syntax highlighting	0.389
actual	forward-10	Wsh integration	2.394
actual	forward-10	First precmd	0.363
actual	forward-10	Runtime ready	978.767
actual	forward-10	Repository discovery	0.027
actual	forward-10	Git process	10.985
actual	forward-10	Git output parsing	0.031
actual	forward-10	Provider total	11.562
actual	forward-10	Prompt rendering	0.008
actual	forward-10	Response write	0.009
actual	forward-10	Snapshot published	1051.699
actual	forward-10	Snapshot applied and repainted	1052.669
actual	forward-11	First editable prompt	1045.896
actual	forward-11	Launcher to Zsh startup	2.491
actual	forward-11	User .zshenv	705.044
actual	forward-11	User .zshrc	269.986
actual	forward-11	History substring search	3.121
actual	forward-11	Autosuggestions	0.351
actual	forward-11	Syntax highlighting	0.395
actual	forward-11	Wsh integration	2.454
actual	forward-11	First precmd	0.363
actual	forward-11	Runtime ready	985.602
actual	forward-11	Repository discovery	0.027
actual	forward-11	Git process	11.179
actual	forward-11	Git output parsing	0.032
actual	forward-11	Provider total	11.744
actual	forward-11	Prompt rendering	0.008
actual	forward-11	Response write	0.01
actual	forward-11	Snapshot published	1059.522
actual	forward-11	Snapshot applied and repainted	1060.481
actual	forward-12	First editable prompt	1064.992
actual	forward-12	Launcher to Zsh startup	2.433
actual	forward-12	User .zshenv	711.162
actual	forward-12	User .zshrc	280.327
actual	forward-12	History substring search	3.244
actual	forward-12	Autosuggestions	0.406
actual	forward-12	Syntax highlighting	0.41
actual	forward-12	Wsh integration	2.626
actual	forward-12	First precmd	0.368
actual	forward-12	Runtime ready	1002.441
actual	forward-12	Repository discovery	0.027
actual	forward-12	Git process	11.476
actual	forward-12	Git output parsing	0.032
actual	forward-12	Provider total	12.152
actual	forward-12	Prompt rendering	0.019
actual	forward-12	Response write	0.011
actual	forward-12	Snapshot published	1079.346
actual	forward-12	Snapshot applied and repainted	1080.389
actual	forward-13	First editable prompt	1032.104
actual	forward-13	Launcher to Zsh startup	2.455
actual	forward-13	User .zshenv	692.41
actual	forward-13	User .zshrc	269.031
actual	forward-13	History substring search	3.143
actual	forward-13	Autosuggestions	0.367
actual	forward-13	Syntax highlighting	0.401
actual	forward-13	Wsh integration	2.477
actual	forward-13	First precmd	0.352
actual	forward-13	Runtime ready	971.023
actual	forward-13	Repository discovery	0.027
actual	forward-13	Git process	11.109
actual	forward-13	Git output parsing	0.031
actual	forward-13	Provider total	11.684
actual	forward-13	Prompt rendering	0.008
actual	forward-13	Response write	0.01
actual	forward-13	Snapshot published	1045.678
actual	forward-13	Snapshot applied and repainted	1046.654
actual	forward-14	First editable prompt	1037.836
actual	forward-14	Launcher to Zsh startup	2.442
actual	forward-14	User .zshenv	694.997
actual	forward-14	User .zshrc	272.214
actual	forward-14	History substring search	3.149
actual	forward-14	Autosuggestions	0.352
actual	forward-14	Syntax highlighting	0.401
actual	forward-14	Wsh integration	2.455
actual	forward-14	First precmd	0.352
actual	forward-14	Runtime ready	977.749
actual	forward-14	Repository discovery	0.028
actual	forward-14	Git process	11.227
actual	forward-14	Git output parsing	0.033
actual	forward-14	Provider total	11.824
actual	forward-14	Prompt rendering	0.009
actual	forward-14	Response write	0.009
actual	forward-14	Snapshot published	1051.535
actual	forward-14	Snapshot applied and repainted	1052.542
actual	forward-15	First editable prompt	1070.154
actual	forward-15	Launcher to Zsh startup	2.477
actual	forward-15	User .zshenv	720.114
actual	forward-15	User .zshrc	277.538
actual	forward-15	History substring search	3.179
actual	forward-15	Autosuggestions	0.359
actual	forward-15	Syntax highlighting	0.404
actual	forward-15	Wsh integration	2.469
actual	forward-15	First precmd	2.218
actual	forward-15	Runtime ready	1008.407
actual	forward-15	Repository discovery	0.03
actual	forward-15	Git process	11.535
actual	forward-15	Git output parsing	0.031
actual	forward-15	Provider total	12.158
actual	forward-15	Prompt rendering	0.008
actual	forward-15	Response write	0.01
actual	forward-15	Snapshot published	1084.522
actual	forward-15	Snapshot applied and repainted	1085.524
actual	forward-16	First editable prompt	1047.087
actual	forward-16	Launcher to Zsh startup	2.496
actual	forward-16	User .zshenv	705.745
actual	forward-16	User .zshrc	270.962
actual	forward-16	History substring search	3.085
actual	forward-16	Autosuggestions	0.361
actual	forward-16	Syntax highlighting	0.392
actual	forward-16	Wsh integration	2.526
actual	forward-16	First precmd	0.359
actual	forward-16	Runtime ready	987.312
actual	forward-16	Repository discovery	0.027
actual	forward-16	Git process	11.3
actual	forward-16	Git output parsing	0.032
actual	forward-16	Provider total	11.883
actual	forward-16	Prompt rendering	0.009
actual	forward-16	Response write	0.01
actual	forward-16	Snapshot published	1060.845
actual	forward-16	Snapshot applied and repainted	1061.832
actual	forward-17	First editable prompt	1068.899
actual	forward-17	Launcher to Zsh startup	2.579
actual	forward-17	User .zshenv	719.288
actual	forward-17	User .zshrc	275.964
actual	forward-17	History substring search	3.406
actual	forward-17	Autosuggestions	0.385
actual	forward-17	Syntax highlighting	0.523
actual	forward-17	Wsh integration	2.741
actual	forward-17	First precmd	0.346
actual	forward-17	Runtime ready	1006.726
actual	forward-17	Repository discovery	0.028
actual	forward-17	Git process	11.355
actual	forward-17	Git output parsing	0.032
actual	forward-17	Provider total	11.931
actual	forward-17	Prompt rendering	0.009
actual	forward-17	Response write	0.009
actual	forward-17	Snapshot published	1083.036
actual	forward-17	Snapshot applied and repainted	1084.024
actual	forward-18	First editable prompt	1042.711
actual	forward-18	Launcher to Zsh startup	2.551
actual	forward-18	User .zshenv	702.207
actual	forward-18	User .zshrc	268.355
actual	forward-18	History substring search	3.116
actual	forward-18	Autosuggestions	0.365
actual	forward-18	Syntax highlighting	0.39
actual	forward-18	Wsh integration	2.507
actual	forward-18	First precmd	0.361
actual	forward-18	Runtime ready	982.976
actual	forward-18	Repository discovery	0.029
actual	forward-18	Git process	6.288
actual	forward-18	Git output parsing	0.03
actual	forward-18	Provider total	10.594
actual	forward-18	Prompt rendering	0.008
actual	forward-18	Response write	0.01
actual	forward-18	Snapshot published	1058.016
actual	forward-18	Snapshot applied and repainted	1058.987
actual	forward-19	First editable prompt	1033.486
actual	forward-19	Launcher to Zsh startup	2.428
actual	forward-19	User .zshenv	695.042
actual	forward-19	User .zshrc	269.362
actual	forward-19	History substring search	3.143
actual	forward-19	Autosuggestions	0.364
actual	forward-19	Syntax highlighting	0.397
actual	forward-19	Wsh integration	2.408
actual	forward-19	First precmd	0.349
actual	forward-19	Runtime ready	974.837
actual	forward-19	Repository discovery	0.027
actual	forward-19	Git process	9.278
actual	forward-19	Git output parsing	0.031
actual	forward-19	Provider total	9.829
actual	forward-19	Prompt rendering	0.008
actual	forward-19	Response write	0.01
actual	forward-19	Snapshot published	1045.166
actual	forward-19	Snapshot applied and repainted	1046.159
actual	forward-2	First editable prompt	1034.487
actual	forward-2	Launcher to Zsh startup	2.458
actual	forward-2	User .zshenv	693.67
actual	forward-2	User .zshrc	270.368
actual	forward-2	History substring search	3.136
actual	forward-2	Autosuggestions	0.353
actual	forward-2	Syntax highlighting	0.398
actual	forward-2	Wsh integration	2.532
actual	forward-2	First precmd	0.355
