config	variant	samples	median_ms	p90_ms	maximum_ms
empty	direct	40	5.026289	5.370183	5.653009
empty	normal	40	28.462846	28.975064	29.766883
empty	profile	40	30.961829	31.495326	32.860510
plain	direct	40	5.121696	5.432764	6.354527
plain	normal	40	28.510483	29.035266	30.821580
plain	profile	40	31.059431	31.861656	34.112031
omz-none	direct	40	43.977365	44.707872	46.114907
omz-none	normal	40	70.361145	71.668147	73.167674
omz-none	profile	40	73.033980	74.114617	75.713066
robbyrussell	direct	40	48.952316	50.439263	52.722899
robbyrussell	normal	40	87.286592	88.469701	91.195948
robbyrussell	profile	40	90.279056	91.692340	92.707226
agnoster	direct	40	89.156666	89.916967	91.611728
agnoster	normal	40	71.496006	73.134945	74.067937
agnoster	profile	40	73.962753	74.795364	76.336579
wakamex	direct	40	50.977270	52.037890	54.296823
wakamex	normal	40	77.724137	79.828692	83.059598
wakamex	profile	40	80.768124	82.120655	85.285220
plugins	direct	40	69.158982	70.503773	71.554837
plugins	normal	40	80.889291	82.773591	83.500478
plugins	profile	40	83.776354	86.148040	88.291150
wakamex-plugins	direct	40	76.431862	78.171673	79.346860
wakamex-plugins	normal	40	88.322831	89.897748	95.426177
wakamex-plugins	profile	40	91.470934	93.767669	95.105730
actual	direct	40	978.798959	1005.672349	1022.851751
actual	normal	40	1037.113756	1056.849139	1070.192822
actual	profile	40	1045.928358	1081.338233	1099.754345
