config	variant	block	repetition	first_editable_ms	state_or_detail
empty	direct	warmup	0	5.204628	-
empty	normal	warmup	0	28.838720	-
empty	profile	warmup	0	31.187599	-
empty	direct	warmup	1	5.107466	-
empty	normal	warmup	1	28.974054	-
empty	profile	warmup	1	30.458021	-
empty	direct	warmup	2	4.954283	-
empty	normal	warmup	2	29.076267	-
empty	profile	warmup	2	30.823730	-
empty	direct	warmup	3	4.814979	-
empty	normal	warmup	3	28.154134	-
empty	profile	warmup	3	30.772849	-
empty	direct	warmup	4	4.856340	-
empty	normal	warmup	4	27.691283	-
empty	profile	warmup	4	30.596485	-
empty	direct	forward	0	4.782048	-
empty	normal	forward	0	28.227486	-
empty	profile	forward	0	30.726018	-
empty	direct	forward	1	5.063865	-
empty	normal	forward	1	28.894132	-
empty	profile	forward	1	30.327208	-
empty	direct	forward	2	4.733737	-
empty	normal	forward	2	28.071362	-
empty	profile	forward	2	30.251256	-
empty	direct	forward	3	5.211849	-
empty	normal	forward	3	28.265197	-
empty	profile	forward	3	31.220009	-
empty	direct	forward	4	5.065305	-
empty	normal	forward	4	28.134303	-
empty	profile	forward	4	30.488221	-
empty	direct	forward	5	5.239459	-
empty	normal	forward	5	28.878262	-
empty	profile	forward	5	31.235800	-
empty	direct	forward	6	5.103266	-
empty	normal	forward	6	28.355379	-
empty	profile	forward	6	31.952368	-
empty	direct	forward	7	4.699016	-
empty	normal	forward	7	27.892778	-
empty	profile	forward	7	30.946313	-
empty	direct	forward	8	5.050064	-
empty	normal	forward	8	28.203665	-
empty	profile	forward	8	30.452821	-
empty	direct	forward	9	5.151917	-
empty	normal	forward	9	28.613146	-
empty	profile	forward	9	31.587499	-
empty	direct	forward	10	5.498995	-
empty	normal	forward	10	29.766883	-
empty	profile	forward	10	32.860510	-
empty	direct	forward	11	4.874840	-
empty	normal	forward	11	28.258326	-
empty	profile	forward	11	31.495326	-
empty	direct	forward	12	4.958232	-
empty	normal	forward	12	29.227420	-
empty	profile	forward	12	31.362103	-
empty	direct	forward	13	4.913551	-
empty	normal	forward	13	28.527674	-
empty	profile	forward	13	30.855150	-
empty	direct	forward	14	4.932521	-
empty	normal	forward	14	28.765259	-
empty	profile	forward	14	31.352393	-
empty	direct	forward	15	5.110996	-
empty	normal	forward	15	28.296658	-
empty	profile	forward	15	31.062236	-
empty	direct	forward	16	4.745757	-
empty	normal	forward	16	28.530753	-
empty	profile	forward	16	30.613405	-
empty	direct	forward	17	5.004893	-
empty	normal	forward	17	28.795139	-
empty	profile	forward	17	30.437410	-
empty	direct	forward	18	4.989713	-
empty	normal	forward	18	27.871587	-
empty	profile	forward	18	30.899451	-
empty	direct	forward	19	4.792898	-
empty	normal	forward	19	28.549264	-
empty	profile	forward	19	30.865281	-
empty	profile	reverse	0	31.385434	-
empty	normal	reverse	0	28.251706	-
empty	direct	reverse	0	4.941802	-
empty	profile	reverse	1	30.410520	-
empty	normal	reverse	1	28.514453	-
empty	direct	reverse	1	5.327372	-
empty	profile	reverse	2	30.842470	-
empty	normal	reverse	2	28.195825	-
empty	direct	reverse	2	5.165987	-
empty	profile	reverse	3	31.029385	-
empty	normal	reverse	3	28.507852	-
