iteration	order	raw_zsh_pss_kib	wsh_zsh_pss_kib	wsh_runtime_pss_kib	wsh_combined_pss_kib	added_pss_kib
1	raw-first	1381	1857	1468	3325	1944
2	wsh-first	1383	1860	1460	3320	1937
3	raw-first	1382	1835	1489	3324	1942
4	wsh-first	1374	1844	1487	3331	1957
5	raw-first	1380	1840	1483	3323	1943
6	wsh-first	1389	1848	1472	3320	1931
7	raw-first	1373	1839	1515	3354	1981
8	wsh-first	1374	1843	1483	3326	1952
9	raw-first	1380	1846	1467	3313	1933
10	wsh-first	1395	1856	1491	3347	1952
11	raw-first	1370	1842	1491	3333	1963
12	wsh-first	1384	1848	1475	3323	1939
13	raw-first	1374	1842	1493	3335	1961
14	wsh-first	1378	1839	1478	3317	1939
15	raw-first	1379	1839	1491	3330	1951
16	wsh-first	1374	1846	1471	3317	1943
17	raw-first	1392	1846	1462	3308	1916
18	wsh-first	1392	1846	1493	3339	1947
19	raw-first	1395	1846	1483	3329	1934
20	wsh-first	1383	1837	1480	3317	1934
