state	iteration	order	plain_ready_us	traced_ready_us	ready_overhead_us	plain_refresh_us	traced_refresh_us	refresh_overhead_us
clean	1	plain-first	1647	3654	2007	8966	9468	502
clean	2	traced-first	1579	3656	2077	9120	9264	144
clean	3	plain-first	1685	3787	2102	9007	8765	-242
clean	4	traced-first	1555	3441	1886	9043	9146	103
clean	5	plain-first	1582	3645	2063	9019	9328	309
clean	6	traced-first	1621	3607	1986	8809	9446	637
clean	7	plain-first	1552	3417	1865	9489	8884	-605
clean	8	traced-first	1556	3554	1998	8914	9008	94
clean	9	plain-first	1918	3528	1610	9033	9166	133
clean	10	traced-first	1570	3363	1793	9023	8968	-55
clean	11	plain-first	1662	3506	1844	9115	8690	-425
clean	12	traced-first	1582	3513	1931	4189	9372	5183
clean	13	plain-first	1552	3494	1942	4171	4318	147
clean	14	traced-first	1566	3608	2042	4254	3979	-275
clean	15	plain-first	1799	3439	1640	4141	4125	-16
clean	16	traced-first	1572	3348	1776	4093	4019	-74
clean	17	plain-first	1609	3595	1986	4196	4407	211
clean	18	traced-first	1549	3477	1928	4090	4186	96
clean	19	plain-first	1577	3526	1949	4075	4394	319
clean	20	traced-first	1722	3411	1689	4150	4090	-60
dirty	1	plain-first	1606	3499	1893	4094	4373	279
dirty	2	traced-first	1568	3493	1925	4236	4235	-1
dirty	3	plain-first	1711	3334	1623	3959	4100	141
dirty	4	traced-first	1841	3602	1761	4150	4011	-139
dirty	5	plain-first	1551	3664	2113	4256	4339	83
dirty	6	traced-first	1595	3543	1948	4017	4055	38
dirty	7	plain-first	1718	3519	1801	4236	4069	-167
dirty	8	traced-first	1557	3541	1984	4129	4000	-129
dirty	9	plain-first	1524	3458	1934	4313	4287	-26
dirty	10	traced-first	1575	3467	1892	4148	4167	19
dirty	11	plain-first	1636	3470	1834	3981	4207	226
dirty	12	traced-first	1635	3335	1700	4282	4286	4
dirty	13	plain-first	1576	3504	1928	4305	4162	-143
dirty	14	traced-first	1575	3488	1913	4095	4230	135
dirty	15	plain-first	1705	3445	1740	4310	4091	-219
dirty	16	traced-first	1643	3387	1744	4096	3994	-102
dirty	17	plain-first	1664	3408	1744	4180	3927	-253
dirty	18	traced-first	1580	3408	1828	4091	3948	-143
dirty	19	plain-first	1542	3587	2045	4319	4001	-318
dirty	20	traced-first	1647	3610	1963	4290	4004	-286
untracked	1	plain-first	1589	3354	1765	4374	4331	-43
untracked	2	traced-first	1569	3782	2213	4190	4179	-11
untracked	3	plain-first	1513	3362	1849	4209	4024	-185
untracked	4	traced-first	1612	3302	1690	4097	4230	133
untracked	5	plain-first	1530	3510	1980	4074	3995	-79
untracked	6	traced-first	1564	3511	1947	4213	4102	-111
untracked	7	plain-first	1569	3328	1759	3993	4118	125
untracked	8	traced-first	1581	3611	2030	3912	4075	163
untracked	9	plain-first	1852	3397	1545	4362	4109	-253
untracked	10	traced-first	1502	3325	1823	3959	4215	256
untracked	11	plain-first	1604	3308	1704	4135	4061	-74
untracked	12	traced-first	1605	3696	2091	4172	4158	-14
untracked	13	plain-first	1566	3644	2078	4175	4172	-3
untracked	14	traced-first	1714	3514	1800	4118	4232	114
untracked	15	plain-first	1723	3705	1982	4190	4157	-33
untracked	16	traced-first	1656	3414	1758	4288	4049	-239
untracked	17	plain-first	1616	3306	1690	4075	4155	80
untracked	18	traced-first	1566	3500	1934	4404	4028	-376
untracked	19	plain-first	1590	3789	2199	4220	4153	-67
untracked	20	traced-first	1570	3462	1892	4098	4472	374
