state	iteration	order	plain_ready_us	traced_ready_us	ready_overhead_us	plain_refresh_us	traced_refresh_us	refresh_overhead_us
clean	1	plain-first	1620	2827	1207	9474	9224	-250
clean	2	traced-first	1730	2980	1250	9120	8903	-217
clean	3	plain-first	1822	3015	1193	4117	4089	-28
clean	4	traced-first	1747	2890	1143	3920	4275	355
clean	5	plain-first	1647	3000	1353	4080	4082	2
clean	6	traced-first	1698	3013	1315	4235	4287	52
clean	7	plain-first	1680	2953	1273	4124	4062	-62
clean	8	traced-first	1620	3001	1381	4219	4212	-7
clean	9	plain-first	1595	2874	1279	4194	4343	149
clean	10	traced-first	1666	3023	1357	4130	4151	21
clean	11	plain-first	1714	3024	1310	4127	4014	-113
clean	12	traced-first	1683	2907	1224	4047	4126	79
clean	13	plain-first	1680	2957	1277	4130	3919	-211
clean	14	traced-first	1762	2989	1227	4100	4098	-2
clean	15	plain-first	1745	2980	1235	4134	4006	-128
clean	16	traced-first	1752	3312	1560	4109	4386	277
clean	17	plain-first	1735	2983	1248	3999	4121	122
clean	18	traced-first	1668	2992	1324	4287	4056	-231
clean	19	plain-first	1699	2856	1157	4246	4056	-190
clean	20	traced-first	1672	3013	1341	4041	4067	26
dirty	1	plain-first	1682	3148	1466	4185	4080	-105
dirty	2	traced-first	1633	3336	1703	4146	4138	-8
dirty	3	plain-first	1808	2897	1089	4117	4215	98
dirty	4	traced-first	1665	2898	1233	4326	4248	-78
dirty	5	plain-first	1669	3097	1428	4247	4156	-91
dirty	6	traced-first	1856	3097	1241	4105	3948	-157
dirty	7	plain-first	1770	2984	1214	4139	4115	-24
dirty	8	traced-first	1590	2872	1282	3938	4147	209
dirty	9	plain-first	1640	2974	1334	4120	3907	-213
dirty	10	traced-first	1643	3186	1543	4095	3953	-142
dirty	11	plain-first	1704	2947	1243	4518	4222	-296
dirty	12	traced-first	1674	3333	1659	4117	4119	2
dirty	13	plain-first	1699	2981	1282	4145	4249	104
dirty	14	traced-first	1637	2966	1329	4154	4152	-2
dirty	15	plain-first	1566	2950	1384	4119	4179	60
dirty	16	traced-first	1603	2946	1343	4107	4098	-9
dirty	17	plain-first	1716	3302	1586	3933	4120	187
dirty	18	traced-first	1692	3052	1360	4267	4121	-146
dirty	19	plain-first	1674	2925	1251	4042	4262	220
dirty	20	traced-first	1594	3127	1533	4040	3968	-72
untracked	1	plain-first	1637	3044	1407	4266	4200	-66
untracked	2	traced-first	1734	2912	1178	4167	4122	-45
untracked	3	plain-first	1664	2945	1281	4206	4055	-151
untracked	4	traced-first	1806	2855	1049	3917	4235	318
untracked	5	plain-first	1745	2909	1164	4146	4068	-78
untracked	6	traced-first	1653	2964	1311	4090	4229	139
untracked	7	plain-first	1645	2944	1299	4251	4171	-80
untracked	8	traced-first	1689	3119	1430	4150	4163	13
untracked	9	plain-first	1769	3313	1544	4216	4406	190
untracked	10	traced-first	1612	2964	1352	4195	4240	45
untracked	11	plain-first	1645	2884	1239	4034	4155	121
untracked	12	traced-first	1653	2894	1241	4192	4416	224
untracked	13	plain-first	1683	2986	1303	4268	4196	-72
untracked	14	traced-first	1659	2886	1227	4374	4129	-245
untracked	15	plain-first	1608	3076	1468	4089	4076	-13
untracked	16	traced-first	1724	2880	1156	4059	4125	66
untracked	17	plain-first	1683	3067	1384	4053	4084	31
untracked	18	traced-first	1620	2931	1311	4463	4086	-377
untracked	19	plain-first	1681	2902	1221	4133	4123	-10
untracked	20	traced-first	1583	2872	1289	4256	4259	3
