measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T04:45:03Z	forward	1	raw	1	5.212784
2026-09-03T04:45:03Z	forward	1	raw	2	5.352020
2026-09-03T04:45:03Z	forward	1	raw	3	5.538940
2026-09-03T04:45:03Z	forward	1	raw	4	5.821228
2026-09-03T04:45:03Z	forward	1	raw	5	5.547285
2026-09-03T04:45:03Z	forward	1	raw	6	5.613089
2026-09-03T04:45:03Z	forward	1	raw	7	5.119801
2026-09-03T04:45:03Z	forward	1	raw	8	6.342888
2026-09-03T04:45:03Z	forward	1	raw	9	6.332874
2026-09-03T04:45:03Z	forward	1	raw	10	5.203009
2026-09-03T04:45:03Z	forward	1	raw	11	5.041599
2026-09-03T04:45:03Z	forward	1	raw	12	5.062819
2026-09-03T04:45:03Z	forward	1	raw	13	6.526470
2026-09-03T04:45:03Z	forward	1	raw	14	5.326986
2026-09-03T04:45:03Z	forward	1	raw	15	4.842520
2026-09-03T04:45:03Z	forward	1	raw	16	4.935026
2026-09-03T04:45:03Z	forward	1	raw	17	5.412817
2026-09-03T04:45:03Z	forward	1	raw	18	5.042076
2026-09-03T04:45:03Z	forward	1	raw	19	6.784201
2026-09-03T04:45:03Z	forward	1	raw	20	5.746603
2026-09-03T04:45:03Z	forward	2	direct-complete	1	7.949829
2026-09-03T04:45:03Z	forward	2	direct-complete	2	7.976770
2026-09-03T04:45:03Z	forward	2	direct-complete	3	8.225203
2026-09-03T04:45:03Z	forward	2	direct-complete	4	7.862806
2026-09-03T04:45:03Z	forward	2	direct-complete	5	7.519722
2026-09-03T04:45:03Z	forward	2	direct-complete	6	7.582188
2026-09-03T04:45:03Z	forward	2	direct-complete	7	9.768724
2026-09-03T04:45:03Z	forward	2	direct-complete	8	7.831573
2026-09-03T04:45:03Z	forward	2	direct-complete	9	7.272959
2026-09-03T04:45:03Z	forward	2	direct-complete	10	8.854151
2026-09-03T04:45:03Z	forward	2	direct-complete	11	8.269072
2026-09-03T04:45:03Z	forward	2	direct-complete	12	7.719517
2026-09-03T04:45:03Z	forward	2	direct-complete	13	7.288456
2026-09-03T04:45:03Z	forward	2	direct-complete	14	8.223295
2026-09-03T04:45:03Z	forward	2	direct-complete	15	7.933855
2026-09-03T04:45:03Z	forward	2	direct-complete	16	7.513285
2026-09-03T04:45:03Z	forward	2	direct-complete	17	7.170916
2026-09-03T04:45:03Z	forward	2	direct-complete	18	9.154797
2026-09-03T04:45:03Z	forward	2	direct-complete	19	7.981062
2026-09-03T04:45:03Z	forward	2	direct-complete	20	7.293463
2026-09-03T04:45:03Z	forward	3	managed-complete	1	8.174419
2026-09-03T04:45:03Z	forward	3	managed-complete	2	7.755756
2026-09-03T04:45:04Z	forward	3	managed-complete	3	8.491993
2026-09-03T04:45:04Z	forward	3	managed-complete	4	8.156538
2026-09-03T04:45:04Z	forward	3	managed-complete	5	7.905483
2026-09-03T04:45:04Z	forward	3	managed-complete	6	7.918596
2026-09-03T04:45:04Z	forward	3	managed-complete	7	9.701014
