measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T11:44:25Z	forward	1	raw	1	5.073786
2026-09-03T11:44:25Z	forward	1	raw	2	4.727125
2026-09-03T11:44:25Z	forward	1	raw	3	5.012035
2026-09-03T11:44:25Z	forward	1	raw	4	4.853010
2026-09-03T11:44:25Z	forward	1	raw	5	5.057812
2026-09-03T11:44:25Z	forward	1	raw	6	4.915953
2026-09-03T11:44:25Z	forward	1	raw	7	4.968882
2026-09-03T11:44:25Z	forward	1	raw	8	4.894733
2026-09-03T11:44:25Z	forward	1	raw	9	4.994392
2026-09-03T11:44:25Z	forward	1	raw	10	5.121946
2026-09-03T11:44:25Z	forward	1	raw	11	4.984856
2026-09-03T11:44:25Z	forward	1	raw	12	4.861355
2026-09-03T11:44:25Z	forward	1	raw	13	4.841328
2026-09-03T11:44:25Z	forward	1	raw	14	4.896641
2026-09-03T11:44:25Z	forward	1	raw	15	5.044937
2026-09-03T11:44:25Z	forward	1	raw	16	4.807711
2026-09-03T11:44:25Z	forward	1	raw	17	4.906416
2026-09-03T11:44:25Z	forward	1	raw	18	4.981756
2026-09-03T11:44:25Z	forward	1	raw	19	4.967213
2026-09-03T11:44:25Z	forward	1	raw	20	5.004168
2026-09-03T11:44:25Z	forward	2	direct-complete	1	7.043123
2026-09-03T11:44:25Z	forward	2	direct-complete	2	6.977320
2026-09-03T11:44:25Z	forward	2	direct-complete	3	7.066250
2026-09-03T11:44:25Z	forward	2	direct-complete	4	7.041931
2026-09-03T11:44:25Z	forward	2	direct-complete	5	7.171631
2026-09-03T11:44:25Z	forward	2	direct-complete	6	7.313013
2026-09-03T11:44:25Z	forward	2	direct-complete	7	7.093430
2026-09-03T11:44:25Z	forward	2	direct-complete	8	7.057667
2026-09-03T11:44:25Z	forward	2	direct-complete	9	6.936073
2026-09-03T11:44:25Z	forward	2	direct-complete	10	7.103920
2026-09-03T11:44:25Z	forward	2	direct-complete	11	7.217407
2026-09-03T11:44:25Z	forward	2	direct-complete	12	7.148027
2026-09-03T11:44:26Z	forward	2	direct-complete	13	7.144213
2026-09-03T11:44:26Z	forward	2	direct-complete	14	7.353067
2026-09-03T11:44:26Z	forward	2	direct-complete	15	7.071972
2026-09-03T11:44:26Z	forward	2	direct-complete	16	7.137775
2026-09-03T11:44:26Z	forward	2	direct-complete	17	7.101297
2026-09-03T11:44:26Z	forward	2	direct-complete	18	7.065296
2026-09-03T11:44:26Z	forward	2	direct-complete	19	7.143259
2026-09-03T11:44:26Z	forward	2	direct-complete	20	7.276773
2026-09-03T11:44:26Z	forward	3	managed-complete	1	7.979870
2026-09-03T11:44:26Z	forward	3	managed-complete	2	7.821083
2026-09-03T11:44:26Z	forward	3	managed-complete	3	7.863045
2026-09-03T11:44:26Z	forward	3	managed-complete	4	7.833719
2026-09-03T11:44:26Z	forward	3	managed-complete	5	7.742643
2026-09-03T11:44:26Z	forward	3	managed-complete	6	7.716656
2026-09-03T11:44:26Z	forward	3	managed-complete	7	7.750034
2026-09-03T11:44:26Z	forward	3	managed-complete	8	7.922888
2026-09-03T11:44:26Z	forward	3	managed-complete	9	7.850885
2026-09-03T11:44:26Z	forward	3	managed-complete	10	8.064032
2026-09-03T11:44:26Z	forward	3	managed-complete	11	7.754087
2026-09-03T11:44:26Z	forward	3	managed-complete	12	7.833719
2026-09-03T11:44:26Z	forward	3	managed-complete	13	7.941008
2026-09-03T11:44:26Z	forward	3	managed-complete	14	8.046150
2026-09-03T11:44:26Z	forward	3	managed-complete	15	7.790804
2026-09-03T11:44:26Z	forward	3	managed-complete	16	7.889986
2026-09-03T11:44:26Z	forward	3	managed-complete	17	8.013725
2026-09-03T11:44:26Z	forward	3	managed-complete	18	7.711172
2026-09-03T11:44:26Z	forward	3	managed-complete	19	7.689238
2026-09-03T11:44:26Z	forward	3	managed-complete	20	7.769108
2026-09-03T11:44:26Z	reverse	1	managed-complete	1	7.751465
2026-09-03T11:44:26Z	reverse	1	managed-complete	2	7.986546
2026-09-03T11:44:26Z	reverse	1	managed-complete	3	7.690668
2026-09-03T11:44:26Z	reverse	1	managed-complete	4	7.770538
2026-09-03T11:44:26Z	reverse	1	managed-complete	5	7.683277
2026-09-03T11:44:26Z	reverse	1	managed-complete	6	7.737160
2026-09-03T11:44:26Z	reverse	1	managed-complete	7	7.683039
2026-09-03T11:44:26Z	reverse	1	managed-complete	8	7.857800
2026-09-03T11:44:26Z	reverse	1	managed-complete	9	7.749081
2026-09-03T11:44:26Z	reverse	1	managed-complete	10	7.924318
2026-09-03T11:44:26Z	reverse	1	managed-complete	11	7.665873
2026-09-03T11:44:26Z	reverse	1	managed-complete	12	7.789135
2026-09-03T11:44:26Z	reverse	1	managed-complete	13	7.707596
2026-09-03T11:44:26Z	reverse	1	managed-complete	14	8.870125
2026-09-03T11:44:26Z	reverse	1	managed-complete	15	7.762432
2026-09-03T11:44:26Z	reverse	1	managed-complete	16	7.933855
2026-09-03T11:44:26Z	reverse	1	managed-complete	17	7.751703
2026-09-03T11:44:26Z	reverse	1	managed-complete	18	7.875443
2026-09-03T11:44:26Z	reverse	1	managed-complete	19	7.864952
2026-09-03T11:44:26Z	reverse	1	managed-complete	20	7.832527
2026-09-03T11:44:26Z	reverse	2	direct-complete	1	7.196426
2026-09-03T11:44:26Z	reverse	2	direct-complete	2	7.302523
2026-09-03T11:44:26Z	reverse	2	direct-complete	3	7.159472
2026-09-03T11:44:26Z	reverse	2	direct-complete	4	7.341623
2026-09-03T11:44:26Z	reverse	2	direct-complete	5	7.146358
2026-09-03T11:44:26Z	reverse	2	direct-complete	6	7.403612
2026-09-03T11:44:26Z	reverse	2	direct-complete	7	7.215977
2026-09-03T11:44:26Z	reverse	2	direct-complete	8	7.052898
2026-09-03T11:44:26Z	reverse	2	direct-complete	9	7.043123
2026-09-03T11:44:26Z	reverse	2	direct-complete	10	6.900787
2026-09-03T11:44:26Z	reverse	2	direct-complete	11	7.161856
2026-09-03T11:44:26Z	reverse	2	direct-complete	12	7.238150
2026-09-03T11:44:26Z	reverse	2	direct-complete	13	7.014513
2026-09-03T11:44:26Z	reverse	2	direct-complete	14	7.287741
2026-09-03T11:44:26Z	reverse	2	direct-complete	15	7.139921
2026-09-03T11:44:26Z	reverse	2	direct-complete	16	7.115841
2026-09-03T11:44:26Z	reverse	2	direct-complete	17	7.416487
2026-09-03T11:44:26Z	reverse	2	direct-complete	18	7.072210
2026-09-03T11:44:26Z	reverse	2	direct-complete	19	7.235527
2026-09-03T11:44:26Z	reverse	2	direct-complete	20	7.073641
2026-09-03T11:44:26Z	reverse	3	raw	1	5.244732
2026-09-03T11:44:26Z	reverse	3	raw	2	4.890203
2026-09-03T11:44:26Z	reverse	3	raw	3	5.227804
2026-09-03T11:44:26Z	reverse	3	raw	4	5.453348
2026-09-03T11:44:26Z	reverse	3	raw	5	5.038500
2026-09-03T11:44:26Z	reverse	3	raw	6	4.903316
2026-09-03T11:44:26Z	reverse	3	raw	7	4.918814
2026-09-03T11:44:26Z	reverse	3	raw	8	4.945755
2026-09-03T11:44:26Z	reverse	3	raw	9	5.014658
2026-09-03T11:44:26Z	reverse	3	raw	10	4.926682
2026-09-03T11:44:26Z	reverse	3	raw	11	4.930735
2026-09-03T11:44:26Z	reverse	3	raw	12	5.044460
2026-09-03T11:44:26Z	reverse	3	raw	13	4.856348
