measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T04:35:20Z	forward	1	raw	1	5.156994
2026-09-03T04:35:20Z	forward	1	raw	2	4.926205
2026-09-03T04:35:20Z	forward	1	raw	3	4.993916
2026-09-03T04:35:20Z	forward	1	raw	4	5.747318
2026-09-03T04:35:20Z	forward	1	raw	5	5.224705
2026-09-03T04:35:20Z	forward	1	raw	6	5.279779
2026-09-03T04:35:20Z	forward	1	raw	7	5.048752
2026-09-03T04:35:20Z	forward	1	raw	8	5.146265
2026-09-03T04:35:20Z	forward	1	raw	9	5.121708
2026-09-03T04:35:20Z	forward	1	raw	10	5.101442
2026-09-03T04:35:20Z	forward	1	raw	11	5.218983
2026-09-03T04:35:20Z	forward	1	raw	12	5.008221
2026-09-03T04:35:20Z	forward	1	raw	13	5.138159
2026-09-03T04:35:20Z	forward	1	raw	14	5.223513
2026-09-03T04:35:20Z	forward	1	raw	15	4.896164
2026-09-03T04:35:20Z	forward	1	raw	16	5.125999
2026-09-03T04:35:20Z	forward	1	raw	17	4.969835
2026-09-03T04:35:20Z	forward	1	raw	18	5.082369
2026-09-03T04:35:20Z	forward	1	raw	19	4.941940
2026-09-03T04:35:20Z	forward	1	raw	20	4.829407
2026-09-03T04:35:20Z	forward	2	direct-complete	1	7.448673
2026-09-03T04:35:20Z	forward	2	direct-complete	2	7.596254
2026-09-03T04:35:20Z	forward	2	direct-complete	3	7.695198
2026-09-03T04:35:20Z	forward	2	direct-complete	4	7.429838
2026-09-03T04:35:20Z	forward	2	direct-complete	5	7.562876
2026-09-03T04:35:20Z	forward	2	direct-complete	6	7.626534
2026-09-03T04:35:20Z	forward	2	direct-complete	7	7.430315
2026-09-03T04:35:20Z	forward	2	direct-complete	8	7.463455
2026-09-03T04:35:20Z	forward	2	direct-complete	9	9.459257
2026-09-03T04:35:20Z	forward	2	direct-complete	10	7.499933
2026-09-03T04:35:20Z	forward	2	direct-complete	11	7.317543
2026-09-03T04:35:20Z	forward	2	direct-complete	12	7.500172
2026-09-03T04:35:20Z	forward	2	direct-complete	13	7.470608
2026-09-03T04:35:20Z	forward	2	direct-complete	14	7.416964
2026-09-03T04:35:20Z	forward	2	direct-complete	15	7.307768
2026-09-03T04:35:20Z	forward	2	direct-complete	16	7.480621
2026-09-03T04:35:20Z	forward	2	direct-complete	17	7.478714
2026-09-03T04:35:20Z	forward	2	direct-complete	18	7.626295
2026-09-03T04:35:20Z	forward	2	direct-complete	19	7.678270
2026-09-03T04:35:20Z	forward	2	direct-complete	20	7.597923
2026-09-03T04:35:20Z	forward	3	managed-complete	1	7.974148
2026-09-03T04:35:20Z	forward	3	managed-complete	2	8.174419
2026-09-03T04:35:20Z	forward	3	managed-complete	3	7.822514
2026-09-03T04:35:20Z	forward	3	managed-complete	4	8.074999
2026-09-03T04:35:21Z	forward	3	managed-complete	5	7.975578
2026-09-03T04:35:21Z	forward	3	managed-complete	6	7.964373
2026-09-03T04:35:21Z	forward	3	managed-complete	7	7.924557
2026-09-03T04:35:21Z	forward	3	managed-complete	8	7.962704
2026-09-03T04:35:21Z	forward	3	managed-complete	9	8.121014
2026-09-03T04:35:21Z	forward	3	managed-complete	10	7.969141
2026-09-03T04:35:21Z	forward	3	managed-complete	11	8.038521
2026-09-03T04:35:21Z	forward	3	managed-complete	12	8.073330
2026-09-03T04:35:21Z	forward	3	managed-complete	13	8.561611
2026-09-03T04:35:21Z	forward	3	managed-complete	14	7.928133
2026-09-03T04:35:21Z	forward	3	managed-complete	15	7.976055
2026-09-03T04:35:21Z	forward	3	managed-complete	16	8.430719
2026-09-03T04:35:21Z	forward	3	managed-complete	17	7.843971
2026-09-03T04:35:21Z	forward	3	managed-complete	18	8.421183
2026-09-03T04:35:21Z	forward	3	managed-complete	19	8.283854
2026-09-03T04:35:21Z	forward	3	managed-complete	20	7.936716
2026-09-03T04:35:21Z	reverse	1	managed-complete	1	8.004904
2026-09-03T04:35:21Z	reverse	1	managed-complete	2	7.983923
2026-09-03T04:35:21Z	reverse	1	managed-complete	3	8.594751
2026-09-03T04:35:21Z	reverse	1	managed-complete	4	7.944822
2026-09-03T04:35:21Z	reverse	1	managed-complete	5	8.409977
2026-09-03T04:35:21Z	reverse	1	managed-complete	6	8.224487
2026-09-03T04:35:21Z	reverse	1	managed-complete	7	8.021832
2026-09-03T04:35:21Z	reverse	1	managed-complete	8	8.937597
2026-09-03T04:35:21Z	reverse	1	managed-complete	9	8.531332
2026-09-03T04:35:21Z	reverse	1	managed-complete	10	7.952690
2026-09-03T04:35:21Z	reverse	1	managed-complete	11	8.243084
2026-09-03T04:35:21Z	reverse	1	managed-complete	12	8.004665
2026-09-03T04:35:21Z	reverse	1	managed-complete	13	7.920027
2026-09-03T04:35:21Z	reverse	1	managed-complete	14	7.960796
2026-09-03T04:35:21Z	reverse	1	managed-complete	15	7.862329
2026-09-03T04:35:21Z	reverse	1	managed-complete	16	8.316517
2026-09-03T04:35:21Z	reverse	1	managed-complete	17	8.011103
2026-09-03T04:35:21Z	reverse	1	managed-complete	18	8.251190
2026-09-03T04:35:21Z	reverse	1	managed-complete	19	8.414745
2026-09-03T04:35:21Z	reverse	1	managed-complete	20	8.050442
2026-09-03T04:35:21Z	reverse	2	direct-complete	1	7.359266
2026-09-03T04:35:21Z	reverse	2	direct-complete	2	7.643700
2026-09-03T04:35:21Z	reverse	2	direct-complete	3	7.230759
2026-09-03T04:35:21Z	reverse	2	direct-complete	4	7.153273
2026-09-03T04:35:21Z	reverse	2	direct-complete	5	7.147312
2026-09-03T04:35:21Z	reverse	2	direct-complete	6	7.142067
2026-09-03T04:35:21Z	reverse	2	direct-complete	7	7.183552
2026-09-03T04:35:21Z	reverse	2	direct-complete	8	7.560492
2026-09-03T04:35:21Z	reverse	2	direct-complete	9	7.335424
2026-09-03T04:35:21Z	reverse	2	direct-complete	10	7.147074
2026-09-03T04:35:21Z	reverse	2	direct-complete	11	7.341862
2026-09-03T04:35:21Z	reverse	2	direct-complete	12	7.395029
2026-09-03T04:35:21Z	reverse	2	direct-complete	13	7.214069
2026-09-03T04:35:21Z	reverse	2	direct-complete	14	7.334948
2026-09-03T04:35:21Z	reverse	2	direct-complete	15	7.146358
2026-09-03T04:35:21Z	reverse	2	direct-complete	16	7.288694
2026-09-03T04:35:21Z	reverse	2	direct-complete	17	7.230997
2026-09-03T04:35:21Z	reverse	2	direct-complete	18	7.445574
2026-09-03T04:35:21Z	reverse	2	direct-complete	19	7.341623
2026-09-03T04:35:21Z	reverse	2	direct-complete	20	7.793665
2026-09-03T04:35:21Z	reverse	3	raw	1	5.374193
2026-09-03T04:35:21Z	reverse	3	raw	2	5.226851
2026-09-03T04:35:21Z	reverse	3	raw	3	4.965782
2026-09-03T04:35:21Z	reverse	3	raw	4	4.988670
2026-09-03T04:35:21Z	reverse	3	raw	5	4.966497
2026-09-03T04:35:21Z	reverse	3	raw	6	4.953623
2026-09-03T04:35:21Z	reverse	3	raw	7	5.053759
