measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T04:46:06Z	forward	1	raw	1	5.029440
2026-09-03T04:46:06Z	forward	1	raw	2	5.057096
2026-09-03T04:46:06Z	forward	1	raw	3	4.772425
2026-09-03T04:46:06Z	forward	1	raw	4	4.698038
2026-09-03T04:46:06Z	forward	1	raw	5	6.406307
2026-09-03T04:46:06Z	forward	1	raw	6	4.992723
2026-09-03T04:46:06Z	forward	1	raw	7	5.149841
2026-09-03T04:46:06Z	forward	1	raw	8	5.035400
2026-09-03T04:46:06Z	forward	1	raw	9	4.831314
2026-09-03T04:46:06Z	forward	1	raw	10	4.935741
2026-09-03T04:46:06Z	forward	1	raw	11	4.884243
2026-09-03T04:46:06Z	forward	1	raw	12	5.332470
2026-09-03T04:46:06Z	forward	1	raw	13	5.084038
2026-09-03T04:46:06Z	forward	1	raw	14	5.004406
2026-09-03T04:46:06Z	forward	1	raw	15	4.900455
2026-09-03T04:46:06Z	forward	1	raw	16	5.096912
2026-09-03T04:46:06Z	forward	1	raw	17	4.759312
2026-09-03T04:46:06Z	forward	1	raw	18	4.853964
2026-09-03T04:46:06Z	forward	1	raw	19	5.851030
2026-09-03T04:46:06Z	forward	1	raw	20	5.050421
2026-09-03T04:46:06Z	forward	2	direct-complete	1	7.512808
2026-09-03T04:46:06Z	forward	2	direct-complete	2	7.136583
2026-09-03T04:46:06Z	forward	2	direct-complete	3	7.193327
2026-09-03T04:46:06Z	forward	2	direct-complete	4	8.466005
2026-09-03T04:46:06Z	forward	2	direct-complete	5	7.066727
2026-09-03T04:46:06Z	forward	2	direct-complete	6	6.915569
2026-09-03T04:46:06Z	forward	2	direct-complete	7	7.823229
2026-09-03T04:46:06Z	forward	2	direct-complete	8	6.996632
2026-09-03T04:46:06Z	forward	2	direct-complete	9	7.055044
2026-09-03T04:46:06Z	forward	2	direct-complete	10	7.602930
2026-09-03T04:46:06Z	forward	2	direct-complete	11	7.324696
2026-09-03T04:46:06Z	forward	2	direct-complete	12	6.980419
2026-09-03T04:46:06Z	forward	2	direct-complete	13	7.203817
2026-09-03T04:46:06Z	forward	2	direct-complete	14	7.240057
2026-09-03T04:46:06Z	forward	2	direct-complete	15	7.454157
2026-09-03T04:46:06Z	forward	2	direct-complete	16	7.528782
2026-09-03T04:46:06Z	forward	2	direct-complete	17	7.083178
2026-09-03T04:46:06Z	forward	2	direct-complete	18	7.333517
2026-09-03T04:46:06Z	forward	2	direct-complete	19	7.114649
2026-09-03T04:46:06Z	forward	2	direct-complete	20	7.464886
2026-09-03T04:46:06Z	forward	3	managed-complete	1	8.309364
2026-09-03T04:46:06Z	forward	3	managed-complete	2	7.968903
2026-09-03T04:46:06Z	forward	3	managed-complete	3	7.863760
2026-09-03T04:46:06Z	forward	3	managed-complete	4	8.098364
2026-09-03T04:46:06Z	forward	3	managed-complete	5	10.883093
2026-09-03T04:46:06Z	forward	3	managed-complete	6	8.148193
2026-09-03T04:46:06Z	forward	3	managed-complete	7	8.029699
2026-09-03T04:46:06Z	forward	3	managed-complete	8	8.194208
2026-09-03T04:46:06Z	forward	3	managed-complete	9	7.674932
2026-09-03T04:46:06Z	forward	3	managed-complete	10	10.027885
2026-09-03T04:46:06Z	forward	3	managed-complete	11	8.165836
2026-09-03T04:46:06Z	forward	3	managed-complete	12	8.214951
2026-09-03T04:46:06Z	forward	3	managed-complete	13	8.018255
2026-09-03T04:46:06Z	forward	3	managed-complete	14	9.252548
2026-09-03T04:46:06Z	forward	3	managed-complete	15	8.279085
2026-09-03T04:46:06Z	forward	3	managed-complete	16	7.729292
2026-09-03T04:46:06Z	forward	3	managed-complete	17	7.974148
2026-09-03T04:46:06Z	forward	3	managed-complete	18	8.333921
2026-09-03T04:46:06Z	forward	3	managed-complete	19	9.442568
2026-09-03T04:46:07Z	forward	3	managed-complete	20	7.967949
2026-09-03T04:46:07Z	reverse	1	managed-complete	1	8.160114
2026-09-03T04:46:07Z	reverse	1	managed-complete	2	7.825136
2026-09-03T04:46:07Z	reverse	1	managed-complete	3	7.661343
2026-09-03T04:46:07Z	reverse	1	managed-complete	4	9.089708
2026-09-03T04:46:07Z	reverse	1	managed-complete	5	8.152008
2026-09-03T04:46:07Z	reverse	1	managed-complete	6	7.952213
2026-09-03T04:46:07Z	reverse	1	managed-complete	7	8.026838
2026-09-03T04:46:07Z	reverse	1	managed-complete	8	7.911921
2026-09-03T04:46:07Z	reverse	1	managed-complete	9	8.238316
2026-09-03T04:46:07Z	reverse	1	managed-complete	10	8.054256
2026-09-03T04:46:07Z	reverse	1	managed-complete	11	8.208990
2026-09-03T04:46:07Z	reverse	1	managed-complete	12	7.763147
2026-09-03T04:46:07Z	reverse	1	managed-complete	13	8.013248
2026-09-03T04:46:07Z	reverse	1	managed-complete	14	9.731770
2026-09-03T04:46:07Z	reverse	1	managed-complete	15	8.444071
2026-09-03T04:46:07Z	reverse	1	managed-complete	16	7.833958
2026-09-03T04:46:07Z	reverse	1	managed-complete	17	7.827044
2026-09-03T04:46:07Z	reverse	1	managed-complete	18	7.678986
2026-09-03T04:46:07Z	reverse	1	managed-complete	19	9.629011
2026-09-03T04:46:07Z	reverse	1	managed-complete	20	7.848263
2026-09-03T04:46:07Z	reverse	2	direct-complete	1	7.085323
2026-09-03T04:46:07Z	reverse	2	direct-complete	2	8.032799
2026-09-03T04:46:07Z	reverse	2	direct-complete	3	7.683992
2026-09-03T04:46:07Z	reverse	2	direct-complete	4	7.095098
2026-09-03T04:46:07Z	reverse	2	direct-complete	5	7.298470
2026-09-03T04:46:07Z	reverse	2	direct-complete	6	7.126808
2026-09-03T04:46:07Z	reverse	2	direct-complete	7	8.687496
2026-09-03T04:46:07Z	reverse	2	direct-complete	8	7.300615
2026-09-03T04:46:07Z	reverse	2	direct-complete	9	7.089138
2026-09-03T04:46:07Z	reverse	2	direct-complete	10	7.167578
2026-09-03T04:46:07Z	reverse	2	direct-complete	11	7.246017
2026-09-03T04:46:07Z	reverse	2	direct-complete	12	9.485722
2026-09-03T04:46:07Z	reverse	2	direct-complete	13	7.507801
2026-09-03T04:46:07Z	reverse	2	direct-complete	14	7.029533
2026-09-03T04:46:07Z	reverse	2	direct-complete	15	7.166624
2026-09-03T04:46:07Z	reverse	2	direct-complete	16	7.202864
2026-09-03T04:46:07Z	reverse	2	direct-complete	17	7.975817
2026-09-03T04:46:07Z	reverse	2	direct-complete	18	7.554770
2026-09-03T04:46:07Z	reverse	2	direct-complete	19	7.057667
2026-09-03T04:46:07Z	reverse	2	direct-complete	20	7.754803
2026-09-03T04:46:07Z	reverse	3	raw	1	5.098343
2026-09-03T04:46:07Z	reverse	3	raw	2	6.218195
2026-09-03T04:46:07Z	reverse	3	raw	3	5.792618
2026-09-03T04:46:07Z	reverse	3	raw	4	5.286217
2026-09-03T04:46:07Z	reverse	3	raw	5	5.298376
2026-09-03T04:46:07Z	reverse	3	raw	6	4.687786
2026-09-03T04:46:07Z	reverse	3	raw	7	5.149841
2026-09-03T04:46:07Z	reverse	3	raw	8	4.820108
2026-09-03T04:46:07Z	reverse	3	raw	9	5.005836
2026-09-03T04:46:07Z	reverse	3	raw	10	5.672455
2026-09-03T04:46:07Z	reverse	3	raw	11	4.701376
2026-09-03T04:46:07Z	reverse	3	raw	12	4.960299
2026-09-03T04:46:07Z	reverse	3	raw	13	5.661726
2026-09-03T04:46:07Z	reverse	3	raw	14	4.848719
2026-09-03T04:46:07Z	reverse	3	raw	15	5.057573
2026-09-03T04:46:07Z	reverse	3	raw	16	6.180048
2026-09-03T04:46:07Z	reverse	3	raw	17	5.318642
2026-09-03T04:46:07Z	reverse	3	raw	18	5.318880
2026-09-03T04:46:07Z	reverse	3	raw	19	4.942656
2026-09-03T04:46:07Z	reverse	3	raw	20	5.224705
