measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	1	13.533831
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	2	13.279200
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	3	13.509035
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	4	13.295412
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	5	13.632536
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	6	2.118826
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	7	13.788700
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	8	13.499737
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	9	13.341188
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	10	13.506651
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	11	13.273478
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	12	1.745462
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	13	13.391495
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	14	13.348579
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	15	13.283253
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	16	13.195276
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	17	13.268471
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	18	13.283491
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	19	13.523579
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	20	13.215065
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	21	13.283730
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	22	13.282537
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	23	13.322353
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	24	13.345718
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	25	13.350725
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	26	13.463736
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	27	13.519764
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	28	13.490200
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	29	13.311625
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	30	13.260841
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	31	13.329506
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	32	13.215542
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	33	13.267994
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	34	1.795769
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	35	13.325930
2026-09-03T21:03:46Z	baseline	forward	1	external-ready	short	36	13.442039
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	37	13.129950
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	38	13.447046
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	39	13.416529
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	40	13.279676
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	41	13.291597
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	42	13.530970
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	43	13.342857
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	44	1.979113
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	45	2.376080
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	46	2.053261
