measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	1	13.382435
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	2	13.404369
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	3	13.509512
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	4	13.411999
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	5	13.496637
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	6	13.302326
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	7	13.229847
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	8	13.236761
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	9	1.866102
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	10	13.572454
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	11	1.823664
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	12	13.257504
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	13	13.246536
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	14	13.209581
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	15	13.226509
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	16	13.180017
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	17	13.219118
2026-09-03T21:24:59Z	candidate	forward	1	clean	short	18	13.449907
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	19	13.488054
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	20	13.207197
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	21	13.364792
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	22	13.396740
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	23	13.165951
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	24	13.197899
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	25	13.497829
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	26	1.905441
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	27	13.420343
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	28	13.559103
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	29	13.399601
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	30	13.327360
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	31	13.320208
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	32	13.842106
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	33	13.268709
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	34	13.401031
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	35	13.232708
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	36	13.294935
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	37	13.625860
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	38	13.565540
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	39	13.308525
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	40	13.405800
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	41	13.350487
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	42	13.295174
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	43	1.792431
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	44	13.331652
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	45	13.233662
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	46	13.267756
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	47	13.329029
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	48	13.556242
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	49	13.247252
2026-09-03T21:25:00Z	candidate	forward	1	clean	short	50	13.368368
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	1	13.285637
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	2	13.397455
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	3	13.334990
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	4	13.523340
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	5	13.270140
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	6	13.326883
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	7	13.330936
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	8	13.828039
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	9	13.495445
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	10	13.246775
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	11	13.278723
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	12	13.384342
