measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T21:24:11Z	baseline	forward	1	clean	1	26.482105
2026-09-03T21:24:11Z	baseline	forward	1	clean	2	26.333332
2026-09-03T21:24:11Z	baseline	forward	1	clean	3	26.616812
2026-09-03T21:24:11Z	baseline	forward	1	clean	4	26.613951
2026-09-03T21:24:12Z	baseline	forward	1	clean	5	26.684284
2026-09-03T21:24:12Z	baseline	forward	1	clean	6	27.282238
2026-09-03T21:24:12Z	baseline	forward	1	clean	7	26.341915
2026-09-03T21:24:12Z	baseline	forward	1	clean	8	27.189732
2026-09-03T21:24:12Z	baseline	forward	1	clean	9	27.062178
2026-09-03T21:24:12Z	baseline	forward	1	clean	10	26.824236
2026-09-03T21:24:12Z	baseline	forward	1	clean	11	27.452946
2026-09-03T21:24:12Z	baseline	forward	1	clean	12	27.103186
2026-09-03T21:24:13Z	baseline	forward	1	clean	13	26.662588
2026-09-03T21:24:13Z	baseline	forward	1	clean	14	28.078318
2026-09-03T21:24:13Z	baseline	forward	1	clean	15	27.094126
2026-09-03T21:24:13Z	baseline	forward	1	clean	16	26.700020
2026-09-03T21:24:13Z	baseline	forward	1	clean	17	26.689291
2026-09-03T21:24:13Z	baseline	forward	1	clean	18	26.694298
2026-09-03T21:24:13Z	baseline	forward	1	clean	19	26.525497
2026-09-03T21:24:13Z	baseline	forward	1	clean	20	26.633739
2026-09-03T21:24:14Z	baseline	forward	2	external	1	30.565739
2026-09-03T21:24:14Z	baseline	forward	2	external	2	30.724764
2026-09-03T21:24:14Z	baseline	forward	2	external	3	31.489849
2026-09-03T21:24:14Z	baseline	forward	2	external	4	30.274391
2026-09-03T21:24:14Z	baseline	forward	2	external	5	31.130075
2026-09-03T21:24:14Z	baseline	forward	2	external	6	31.048298
2026-09-03T21:24:14Z	baseline	forward	2	external	7	31.319857
2026-09-03T21:24:14Z	baseline	forward	2	external	8	31.128168
2026-09-03T21:24:14Z	baseline	forward	2	external	9	31.581879
2026-09-03T21:24:14Z	baseline	forward	2	external	10	30.615091
2026-09-03T21:24:14Z	baseline	forward	2	external	11	30.965328
2026-09-03T21:24:15Z	baseline	forward	2	external	12	31.303406
2026-09-03T21:24:15Z	baseline	forward	2	external	13	32.408237
2026-09-03T21:24:15Z	baseline	forward	2	external	14	31.831980
2026-09-03T21:24:15Z	baseline	forward	2	external	15	30.762196
2026-09-03T21:24:15Z	baseline	forward	2	external	16	30.502558
2026-09-03T21:24:15Z	baseline	forward	2	external	17	31.224966
2026-09-03T21:24:15Z	baseline	forward	2	external	18	31.233311
2026-09-03T21:24:15Z	baseline	forward	2	external	19	31.232119
2026-09-03T21:24:15Z	baseline	forward	2	external	20	31.537294
2026-09-03T21:24:15Z	baseline	forward	3	external-ready	1	31.221390
2026-09-03T21:24:16Z	baseline	forward	3	external-ready	2	31.903505
2026-09-03T21:24:16Z	baseline	forward	3	external-ready	3	31.775236
2026-09-03T21:24:16Z	baseline	forward	3	external-ready	4	31.950235
2026-09-03T21:24:16Z	baseline	forward	3	external-ready	5	32.022715
2026-09-03T21:24:17Z	baseline	forward	3	external-ready	6	31.686068
2026-09-03T21:24:17Z	baseline	forward	3	external-ready	7	32.647371
2026-09-03T21:24:17Z	baseline	forward	3	external-ready	8	31.379223
2026-09-03T21:24:17Z	baseline	forward	3	external-ready	9	31.941652
2026-09-03T21:24:17Z	baseline	forward	3	external-ready	10	31.786203
2026-09-03T21:24:18Z	baseline	forward	3	external-ready	11	32.232285
2026-09-03T21:24:18Z	baseline	forward	3	external-ready	12	32.005548
2026-09-03T21:24:18Z	baseline	forward	3	external-ready	13	31.989813
2026-09-03T21:24:18Z	baseline	forward	3	external-ready	14	31.932116
2026-09-03T21:24:18Z	baseline	forward	3	external-ready	15	31.567812
2026-09-03T21:24:19Z	baseline	forward	3	external-ready	16	31.350374
2026-09-03T21:24:19Z	baseline	forward	3	external-ready	17	31.887054
2026-09-03T21:24:19Z	baseline	forward	3	external-ready	18	32.209158
2026-09-03T21:24:19Z	baseline	forward	3	external-ready	19	32.112360
2026-09-03T21:24:19Z	baseline	forward	3	external-ready	20	31.913996
2026-09-03T21:24:20Z	candidate	forward	4	disabled	1	27.215719
2026-09-03T21:24:20Z	candidate	forward	4	disabled	2	26.823521
2026-09-03T21:24:20Z	candidate	forward	4	disabled	3	27.285099
2026-09-03T21:24:20Z	candidate	forward	4	disabled	4	27.684927
2026-09-03T21:24:20Z	candidate	forward	4	disabled	5	27.028322
2026-09-03T21:24:20Z	candidate	forward	4	disabled	6	27.356148
2026-09-03T21:24:20Z	candidate	forward	4	disabled	7	27.236462
2026-09-03T21:24:21Z	candidate	forward	4	disabled	8	26.453495
2026-09-03T21:24:21Z	candidate	forward	4	disabled	9	27.014256
2026-09-03T21:24:21Z	candidate	forward	4	disabled	10	26.800394
2026-09-03T21:24:21Z	candidate	forward	4	disabled	11	26.826620
2026-09-03T21:24:21Z	candidate	forward	4	disabled	12	27.016401
2026-09-03T21:24:21Z	candidate	forward	4	disabled	13	27.034521
2026-09-03T21:24:21Z	candidate	forward	4	disabled	14	26.160479
2026-09-03T21:24:21Z	candidate	forward	4	disabled	15	26.140690
2026-09-03T21:24:22Z	candidate	forward	4	disabled	16	27.773142
2026-09-03T21:24:22Z	candidate	forward	4	disabled	17	27.107000
2026-09-03T21:24:22Z	candidate	forward	4	disabled	18	26.859522
2026-09-03T21:24:22Z	candidate	forward	4	disabled	19	26.680946
2026-09-03T21:24:22Z	candidate	forward	4	disabled	20	26.733637
2026-09-03T21:24:22Z	candidate	forward	5	clean	1	28.314829
2026-09-03T21:24:22Z	candidate	forward	5	clean	2	29.732466
2026-09-03T21:24:23Z	candidate	forward	5	clean	3	29.186010
2026-09-03T21:24:23Z	candidate	forward	5	clean	4	29.200077
2026-09-03T21:24:23Z	candidate	forward	5	clean	5	28.472662
2026-09-03T21:24:23Z	candidate	forward	5	clean	6	29.278278
2026-09-03T21:24:23Z	candidate	forward	5	clean	7	29.442072
2026-09-03T21:24:24Z	candidate	forward	5	clean	8	29.260159
2026-09-03T21:24:24Z	candidate	forward	5	clean	9	29.162407
2026-09-03T21:24:24Z	candidate	forward	5	clean	10	28.674603
2026-09-03T21:24:24Z	candidate	forward	5	clean	11	28.883696
2026-09-03T21:24:24Z	candidate	forward	5	clean	12	28.299093
2026-09-03T21:24:25Z	candidate	forward	5	clean	13	28.769016
2026-09-03T21:24:25Z	candidate	forward	5	clean	14	28.413296
2026-09-03T21:24:25Z	candidate	forward	5	clean	15	29.018402
2026-09-03T21:24:25Z	candidate	forward	5	clean	16	28.969526
2026-09-03T21:24:25Z	candidate	forward	5	clean	17	28.720856
2026-09-03T21:24:26Z	candidate	forward	5	clean	18	29.057503
2026-09-03T21:24:26Z	candidate	forward	5	clean	19	28.818130
2026-09-03T21:24:26Z	candidate	forward	5	clean	20	28.833866
2026-09-03T21:24:26Z	candidate	forward	6	external	1	33.292532
2026-09-03T21:24:26Z	candidate	forward	6	external	2	33.340454
2026-09-03T21:24:27Z	candidate	forward	6	external	3	34.261227
2026-09-03T21:24:27Z	candidate	forward	6	external	4	33.898354
2026-09-03T21:24:27Z	candidate	forward	6	external	5	33.542395
2026-09-03T21:24:27Z	candidate	forward	6	external	6	33.678770
2026-09-03T21:24:28Z	candidate	forward	6	external	7	33.866644
2026-09-03T21:24:28Z	candidate	forward	6	external	8	34.520864
2026-09-03T21:24:28Z	candidate	forward	6	external	9	33.573389
2026-09-03T21:24:28Z	candidate	forward	6	external	10	33.893108
2026-09-03T21:24:28Z	candidate	forward	6	external	11	32.907009
2026-09-03T21:24:29Z	candidate	forward	6	external	12	33.050776
2026-09-03T21:24:29Z	candidate	forward	6	external	13	33.109426
2026-09-03T21:24:29Z	candidate	forward	6	external	14	34.029007
2026-09-03T21:24:29Z	candidate	forward	6	external	15	33.649206
2026-09-03T21:24:29Z	candidate	forward	6	external	16	33.066511
2026-09-03T21:24:30Z	candidate	forward	6	external	17	34.544945
2026-09-03T21:24:30Z	candidate	forward	6	external	18	33.327341
2026-09-03T21:24:30Z	candidate	forward	6	external	19	34.094572
2026-09-03T21:24:30Z	candidate	forward	6	external	20	33.522367
2026-09-03T21:24:31Z	candidate	forward	7	external-ready	1	33.689260
2026-09-03T21:24:31Z	candidate	forward	7	external-ready	2	33.946514
2026-09-03T21:24:31Z	candidate	forward	7	external-ready	3	33.374071
2026-09-03T21:24:31Z	candidate	forward	7	external-ready	4	33.243179
2026-09-03T21:24:31Z	candidate	forward	7	external-ready	5	33.284664
2026-09-03T21:24:32Z	candidate	forward	7	external-ready	6	32.977343
2026-09-03T21:24:32Z	candidate	forward	7	external-ready	7	32.403469
2026-09-03T21:24:32Z	candidate	forward	7	external-ready	8	33.222437
2026-09-03T21:24:32Z	candidate	forward	7	external-ready	9	33.658743
2026-09-03T21:24:32Z	candidate	forward	7	external-ready	10	33.436537
2026-09-03T21:24:33Z	candidate	forward	7	external-ready	11	32.664776
