measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T23:21:05Z	forward	1	normal	1	28.305531	38.798809
2026-09-05T23:21:05Z	forward	2	profile	1	30.479908	41.128635
2026-09-05T23:21:05Z	forward	1	normal	2	29.135227	39.566278
2026-09-05T23:21:05Z	forward	2	profile	2	30.935764	42.092323
2026-09-05T23:21:05Z	forward	1	normal	3	29.215336	39.372683
2026-09-05T23:21:05Z	forward	2	profile	3	30.715227	40.998936
2026-09-05T23:21:05Z	forward	1	normal	4	29.314756	39.634943
2026-09-05T23:21:05Z	forward	2	profile	4	31.547070	41.857719
2026-09-05T23:21:05Z	forward	1	normal	5	28.891325	39.011240
2026-09-05T23:21:05Z	forward	2	profile	5	31.243324	41.978121
2026-09-05T23:21:05Z	forward	1	normal	6	29.191732	39.571047
2026-09-05T23:21:05Z	forward	2	profile	6	31.472683	41.784048
2026-09-05T23:21:05Z	forward	1	normal	7	30.913115	39.958954
2026-09-05T23:21:05Z	forward	2	profile	7	33.615589	44.085264
2026-09-05T23:21:05Z	forward	1	normal	8	29.878139	40.211678
2026-09-05T23:21:05Z	forward	2	profile	8	30.776978	41.193008
2026-09-05T23:21:05Z	forward	1	normal	9	28.588295	38.777828
2026-09-05T23:21:05Z	forward	2	profile	9	30.760527	41.010857
2026-09-05T23:21:05Z	forward	1	normal	10	29.195309	39.533138
2026-09-05T23:21:05Z	forward	2	profile	10	31.187057	41.509390
2026-09-05T23:21:05Z	forward	1	normal	11	28.871536	39.104939
2026-09-05T23:21:05Z	forward	2	profile	11	30.336618	40.802002
2026-09-05T23:21:05Z	forward	1	normal	12	28.711319	38.848639
2026-09-05T23:21:06Z	forward	2	profile	12	31.760693	42.037964
2026-09-05T23:21:06Z	forward	1	normal	13	28.807163	38.979530
2026-09-05T23:21:06Z	forward	2	profile	13	30.920982	41.133881
2026-09-05T23:21:06Z	forward	1	normal	14	28.320312	38.229942
2026-09-05T23:21:06Z	forward	2	profile	14	29.393673	39.340258
2026-09-05T23:21:06Z	forward	1	normal	15	26.868582	36.252260
2026-09-05T23:21:06Z	forward	2	profile	15	28.911352	38.516998
2026-09-05T23:21:06Z	forward	1	normal	16	26.790142	36.314011
2026-09-05T23:21:06Z	forward	2	profile	16	28.600931	38.448095
2026-09-05T23:21:06Z	forward	1	normal	17	27.021646	36.481857
2026-09-05T23:21:06Z	forward	2	profile	17	28.997898	38.659573
2026-09-05T23:21:06Z	forward	1	normal	18	27.381420	36.775351
2026-09-05T23:21:06Z	forward	2	profile	18	28.861523	38.488865
2026-09-05T23:21:06Z	forward	1	normal	19	27.161360	36.732197
2026-09-05T23:21:06Z	forward	2	profile	19	30.482292	39.005995
2026-09-05T23:21:06Z	forward	1	normal	20	27.185440	36.831379
2026-09-05T23:21:06Z	forward	2	profile	20	30.111313	38.656712
2026-09-05T23:21:06Z	forward	1	normal	21	27.502775	37.281513
2026-09-05T23:21:06Z	forward	2	profile	21	29.188871	39.047956
2026-09-05T23:21:06Z	forward	1	normal	22	27.143002	36.696672
2026-09-05T23:21:06Z	forward	2	profile	22	28.964281	38.610697
2026-09-05T23:21:06Z	forward	1	normal	23	26.927471	36.388159
2026-09-05T23:21:06Z	forward	2	profile	23	28.902292	38.454533
