measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T13:07:36Z	forward	1	raw	1	5.087376
2026-09-03T13:07:36Z	forward	1	raw	2	4.932880
2026-09-03T13:07:36Z	forward	1	raw	3	4.987001
2026-09-03T13:07:36Z	forward	1	raw	4	4.964113
2026-09-03T13:07:36Z	forward	1	raw	5	4.815340
2026-09-03T13:07:36Z	forward	1	raw	6	5.038261
2026-09-03T13:07:36Z	forward	1	raw	7	4.880667
2026-09-03T13:07:36Z	forward	1	raw	8	4.991293
2026-09-03T13:07:36Z	forward	1	raw	9	4.996300
2026-09-03T13:07:36Z	forward	1	raw	10	4.878759
2026-09-03T13:07:36Z	forward	1	raw	11	4.889488
2026-09-03T13:07:36Z	forward	1	raw	12	4.818201
2026-09-03T13:07:36Z	forward	1	raw	13	4.845142
2026-09-03T13:07:36Z	forward	1	raw	14	4.847527
2026-09-03T13:07:36Z	forward	1	raw	15	4.770279
2026-09-03T13:07:36Z	forward	1	raw	16	4.812479
2026-09-03T13:07:36Z	forward	1	raw	17	5.025387
2026-09-03T13:07:36Z	forward	1	raw	18	5.046129
2026-09-03T13:07:36Z	forward	1	raw	19	4.796505
2026-09-03T13:07:36Z	forward	1	raw	20	4.773140
2026-09-03T13:07:36Z	forward	2	direct-complete	1	7.316113
2026-09-03T13:07:36Z	forward	2	direct-complete	2	7.118464
2026-09-03T13:07:36Z	forward	2	direct-complete	3	7.172346
2026-09-03T13:07:36Z	forward	2	direct-complete	4	7.230043
2026-09-03T13:07:36Z	forward	2	direct-complete	5	7.211924
2026-09-03T13:07:36Z	forward	2	direct-complete	6	7.071257
2026-09-03T13:07:36Z	forward	2	direct-complete	7	7.394075
2026-09-03T13:07:36Z	forward	2	direct-complete	8	7.230282
2026-09-03T13:07:36Z	forward	2	direct-complete	9	7.041454
2026-09-03T13:07:36Z	forward	2	direct-complete	10	7.173777
2026-09-03T13:07:36Z	forward	2	direct-complete	11	7.224798
2026-09-03T13:07:36Z	forward	2	direct-complete	12	7.170677
2026-09-03T13:07:36Z	forward	2	direct-complete	13	7.183075
2026-09-03T13:07:36Z	forward	2	direct-complete	14	7.342577
2026-09-03T13:07:36Z	forward	2	direct-complete	15	7.329226
2026-09-03T13:07:36Z	forward	2	direct-complete	16	7.167339
2026-09-03T13:07:36Z	forward	2	direct-complete	17	7.255554
2026-09-03T13:07:36Z	forward	2	direct-complete	18	7.287502
2026-09-03T13:07:36Z	forward	2	direct-complete	19	7.087231
2026-09-03T13:07:36Z	forward	2	direct-complete	20	7.086277
2026-09-03T13:07:36Z	forward	3	managed-complete	1	7.862329
2026-09-03T13:07:36Z	forward	3	managed-complete	2	8.075714
2026-09-03T13:07:36Z	forward	3	managed-complete	3	7.688522
2026-09-03T13:07:36Z	forward	3	managed-complete	4	7.630110
2026-09-03T13:07:36Z	forward	3	managed-complete	5	7.878542
2026-09-03T13:07:36Z	forward	3	managed-complete	6	7.690430
2026-09-03T13:07:36Z	forward	3	managed-complete	7	7.953882
2026-09-03T13:07:36Z	forward	3	managed-complete	8	7.800102
2026-09-03T13:07:36Z	forward	3	managed-complete	9	7.702827
2026-09-03T13:07:36Z	forward	3	managed-complete	10	7.743835
2026-09-03T13:07:36Z	forward	3	managed-complete	11	7.763147
2026-09-03T13:07:36Z	forward	3	managed-complete	12	7.750750
2026-09-03T13:07:36Z	forward	3	managed-complete	13	7.768631
2026-09-03T13:07:37Z	forward	3	managed-complete	14	7.983446
2026-09-03T13:07:37Z	forward	3	managed-complete	15	7.762909
2026-09-03T13:07:37Z	forward	3	managed-complete	16	7.871151
2026-09-03T13:07:37Z	forward	3	managed-complete	17	7.647991
2026-09-03T13:07:37Z	forward	3	managed-complete	18	7.993221
2026-09-03T13:07:37Z	forward	3	managed-complete	19	8.318186
2026-09-03T13:07:37Z	forward	3	managed-complete	20	7.706165
2026-09-03T13:07:37Z	reverse	1	managed-complete	1	7.757187
2026-09-03T13:07:37Z	reverse	1	managed-complete	2	7.985353
2026-09-03T13:07:37Z	reverse	1	managed-complete	3	8.015871
2026-09-03T13:07:37Z	reverse	1	managed-complete	4	7.802248
2026-09-03T13:07:37Z	reverse	1	managed-complete	5	7.915258
2026-09-03T13:07:37Z	reverse	1	managed-complete	6	7.743597
2026-09-03T13:07:37Z	reverse	1	managed-complete	7	7.625580
2026-09-03T13:07:37Z	reverse	1	managed-complete	8	7.933855
2026-09-03T13:07:37Z	reverse	1	managed-complete	9	7.729530
2026-09-03T13:07:37Z	reverse	1	managed-complete	10	7.701397
2026-09-03T13:07:37Z	reverse	1	managed-complete	11	8.000135
2026-09-03T13:07:37Z	reverse	1	managed-complete	12	8.045197
2026-09-03T13:07:37Z	reverse	1	managed-complete	13	7.797241
2026-09-03T13:07:37Z	reverse	1	managed-complete	14	8.125782
2026-09-03T13:07:37Z	reverse	1	managed-complete	15	7.827759
2026-09-03T13:07:37Z	reverse	1	managed-complete	16	7.869005
2026-09-03T13:07:37Z	reverse	1	managed-complete	17	7.818460
2026-09-03T13:07:37Z	reverse	1	managed-complete	18	7.888794
2026-09-03T13:07:37Z	reverse	1	managed-complete	19	7.867336
2026-09-03T13:07:37Z	reverse	1	managed-complete	20	7.736206
2026-09-03T13:07:37Z	reverse	2	direct-complete	1	7.392883
2026-09-03T13:07:37Z	reverse	2	direct-complete	2	7.766008
2026-09-03T13:07:37Z	reverse	2	direct-complete	3	7.148266
2026-09-03T13:07:37Z	reverse	2	direct-complete	4	7.197142
2026-09-03T13:07:37Z	reverse	2	direct-complete	5	7.119179
2026-09-03T13:07:37Z	reverse	2	direct-complete	6	7.198572
2026-09-03T13:07:37Z	reverse	2	direct-complete	7	7.148981
2026-09-03T13:07:37Z	reverse	2	direct-complete	8	7.161379
2026-09-03T13:07:37Z	reverse	2	direct-complete	9	7.048845
2026-09-03T13:07:37Z	reverse	2	direct-complete	10	7.352114
2026-09-03T13:07:37Z	reverse	2	direct-complete	11	7.139683
2026-09-03T13:07:37Z	reverse	2	direct-complete	12	7.273912
2026-09-03T13:07:37Z	reverse	2	direct-complete	13	7.118702
2026-09-03T13:07:37Z	reverse	2	direct-complete	14	7.239103
2026-09-03T13:07:37Z	reverse	2	direct-complete	15	7.282019
2026-09-03T13:07:37Z	reverse	2	direct-complete	16	7.277727
2026-09-03T13:07:37Z	reverse	2	direct-complete	17	7.108927
2026-09-03T13:07:37Z	reverse	2	direct-complete	18	7.397652
2026-09-03T13:07:37Z	reverse	2	direct-complete	19	7.044792
2026-09-03T13:07:37Z	reverse	2	direct-complete	20	7.399797
2026-09-03T13:07:37Z	reverse	3	raw	1	5.097389
2026-09-03T13:07:37Z	reverse	3	raw	2	4.883051
2026-09-03T13:07:37Z	reverse	3	raw	3	5.119324
2026-09-03T13:07:37Z	reverse	3	raw	4	5.145788
2026-09-03T13:07:37Z	reverse	3	raw	5	4.927635
2026-09-03T13:07:37Z	reverse	3	raw	6	5.172968
2026-09-03T13:07:37Z	reverse	3	raw	7	4.957438
2026-09-03T13:07:37Z	reverse	3	raw	8	4.904747
2026-09-03T13:07:37Z	reverse	3	raw	9	4.957676
2026-09-03T13:07:37Z	reverse	3	raw	10	4.969358
2026-09-03T13:07:37Z	reverse	3	raw	11	4.981041
2026-09-03T13:07:37Z	reverse	3	raw	12	4.849672
2026-09-03T13:07:37Z	reverse	3	raw	13	5.014896
2026-09-03T13:07:37Z	reverse	3	raw	14	4.852772
2026-09-03T13:07:37Z	reverse	3	raw	15	4.865646
2026-09-03T13:07:37Z	reverse	3	raw	16	4.856586
2026-09-03T13:07:37Z	reverse	3	raw	17	4.921198
2026-09-03T13:07:37Z	reverse	3	raw	18	5.010366
2026-09-03T13:07:37Z	reverse	3	raw	19	5.001068
2026-09-03T13:07:37Z	reverse	3	raw	20	4.905224
