measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T23:32:03Z	forward	1	raw	1	5.014420
2026-09-02T23:32:03Z	forward	1	raw	2	4.837036
2026-09-02T23:32:03Z	forward	1	raw	3	5.122185
2026-09-02T23:32:03Z	forward	1	raw	4	5.082130
2026-09-02T23:32:03Z	forward	1	raw	5	5.115509
2026-09-02T23:32:03Z	forward	1	raw	6	5.299807
2026-09-02T23:32:03Z	forward	1	raw	7	5.486965
2026-09-02T23:32:03Z	forward	1	raw	8	6.104946
2026-09-02T23:32:03Z	forward	1	raw	9	5.431414
2026-09-02T23:32:03Z	forward	1	raw	10	4.954815
2026-09-02T23:32:03Z	forward	1	raw	11	5.482435
2026-09-02T23:32:03Z	forward	1	raw	12	5.039215
2026-09-02T23:32:03Z	forward	1	raw	13	4.825354
2026-09-02T23:32:03Z	forward	1	raw	14	5.142927
2026-09-02T23:32:03Z	forward	1	raw	15	5.134344
2026-09-02T23:32:03Z	forward	1	raw	16	4.891157
2026-09-02T23:32:03Z	forward	1	raw	17	6.768465
2026-09-02T23:32:03Z	forward	1	raw	18	5.072117
2026-09-02T23:32:03Z	forward	1	raw	19	5.074501
2026-09-02T23:32:03Z	forward	1	raw	20	4.745245
2026-09-02T23:32:03Z	forward	2	direct-complete	1	7.260323
2026-09-02T23:32:03Z	forward	2	direct-complete	2	7.146358
2026-09-02T23:32:03Z	forward	2	direct-complete	3	7.055759
2026-09-02T23:32:03Z	forward	2	direct-complete	4	7.054090
2026-09-02T23:32:03Z	forward	2	direct-complete	5	8.128405
2026-09-02T23:32:03Z	forward	2	direct-complete	6	7.122040
2026-09-02T23:32:03Z	forward	2	direct-complete	7	7.035971
2026-09-02T23:32:03Z	forward	2	direct-complete	8	7.247686
2026-09-02T23:32:03Z	forward	2	direct-complete	9	6.966829
2026-09-02T23:32:03Z	forward	2	direct-complete	10	7.171631
2026-09-02T23:32:03Z	forward	2	direct-complete	11	6.842852
2026-09-02T23:32:03Z	forward	2	direct-complete	12	6.932974
2026-09-02T23:32:03Z	forward	2	direct-complete	13	6.970406
2026-09-02T23:32:03Z	forward	2	direct-complete	14	7.065296
2026-09-02T23:32:03Z	forward	2	direct-complete	15	6.773949
2026-09-02T23:32:03Z	forward	2	direct-complete	16	7.088423
2026-09-02T23:32:03Z	forward	2	direct-complete	17	7.124424
2026-09-02T23:32:03Z	forward	2	direct-complete	18	7.107973
2026-09-02T23:32:03Z	forward	2	direct-complete	19	6.874084
2026-09-02T23:32:03Z	forward	2	direct-complete	20	7.073164
2026-09-02T23:32:03Z	forward	3	managed-complete	1	7.606745
2026-09-02T23:32:03Z	forward	3	managed-complete	2	7.772446
2026-09-02T23:32:03Z	forward	3	managed-complete	3	7.651329
2026-09-02T23:32:03Z	forward	3	managed-complete	4	7.486820
2026-09-02T23:32:03Z	forward	3	managed-complete	5	7.813454
2026-09-02T23:32:03Z	forward	3	managed-complete	6	7.791996
2026-09-02T23:32:03Z	forward	3	managed-complete	7	8.085489
2026-09-02T23:32:03Z	forward	3	managed-complete	8	7.484913
2026-09-02T23:32:03Z	forward	3	managed-complete	9	7.568836
2026-09-02T23:32:03Z	forward	3	managed-complete	10	7.390738
2026-09-02T23:32:03Z	forward	3	managed-complete	11	7.369757
2026-09-02T23:32:03Z	forward	3	managed-complete	12	7.374048
2026-09-02T23:32:03Z	forward	3	managed-complete	13	7.481098
2026-09-02T23:32:03Z	forward	3	managed-complete	14	7.517576
2026-09-02T23:32:03Z	forward	3	managed-complete	15	7.962465
2026-09-02T23:32:03Z	forward	3	managed-complete	16	7.478714
2026-09-02T23:32:03Z	forward	3	managed-complete	17	7.349253
2026-09-02T23:32:03Z	forward	3	managed-complete	18	7.630110
2026-09-02T23:32:03Z	forward	3	managed-complete	19	7.717133
2026-09-02T23:32:03Z	forward	3	managed-complete	20	7.591486
2026-09-02T23:32:03Z	reverse	1	managed-complete	1	7.575750
2026-09-02T23:32:03Z	reverse	1	managed-complete	2	7.480145
2026-09-02T23:32:03Z	reverse	1	managed-complete	3	8.119583
2026-09-02T23:32:03Z	reverse	1	managed-complete	4	7.407665
2026-09-02T23:32:03Z	reverse	1	managed-complete	5	7.791996
2026-09-02T23:32:03Z	reverse	1	managed-complete	6	7.468462
2026-09-02T23:32:03Z	reverse	1	managed-complete	7	7.810354
2026-09-02T23:32:03Z	reverse	1	managed-complete	8	7.498264
2026-09-02T23:32:03Z	reverse	1	managed-complete	9	8.557796
2026-09-02T23:32:03Z	reverse	1	managed-complete	10	7.822752
2026-09-02T23:32:03Z	reverse	1	managed-complete	11	7.556677
2026-09-02T23:32:03Z	reverse	1	managed-complete	12	7.384539
2026-09-02T23:32:03Z	reverse	1	managed-complete	13	7.593870
2026-09-02T23:32:03Z	reverse	1	managed-complete	14	7.662296
2026-09-02T23:32:03Z	reverse	1	managed-complete	15	7.560730
2026-09-02T23:32:03Z	reverse	1	managed-complete	16	7.682323
2026-09-02T23:32:03Z	reverse	1	managed-complete	17	7.949352
2026-09-02T23:32:03Z	reverse	1	managed-complete	18	7.433176
2026-09-02T23:32:03Z	reverse	1	managed-complete	19	7.566690
2026-09-02T23:32:03Z	reverse	1	managed-complete	20	7.827282
2026-09-02T23:32:03Z	reverse	2	direct-complete	1	6.985188
2026-09-02T23:32:03Z	reverse	2	direct-complete	2	6.648540
2026-09-02T23:32:03Z	reverse	2	direct-complete	3	6.915569
2026-09-02T23:32:03Z	reverse	2	direct-complete	4	7.042885
2026-09-02T23:32:03Z	reverse	2	direct-complete	5	6.817102
2026-09-02T23:32:03Z	reverse	2	direct-complete	6	6.705999
2026-09-02T23:32:03Z	reverse	2	direct-complete	7	6.672859
2026-09-02T23:32:03Z	reverse	2	direct-complete	8	6.904364
2026-09-02T23:32:03Z	reverse	2	direct-complete	9	7.417917
2026-09-02T23:32:03Z	reverse	2	direct-complete	10	6.589413
2026-09-02T23:32:03Z	reverse	2	direct-complete	11	6.638765
2026-09-02T23:32:03Z	reverse	2	direct-complete	12	7.315397
2026-09-02T23:32:03Z	reverse	2	direct-complete	13	7.058144
2026-09-02T23:32:03Z	reverse	2	direct-complete	14	7.028818
2026-09-02T23:32:03Z	reverse	2	direct-complete	15	6.937504
2026-09-02T23:32:03Z	reverse	2	direct-complete	16	6.705046
2026-09-02T23:32:03Z	reverse	2	direct-complete	17	6.940365
2026-09-02T23:32:03Z	reverse	2	direct-complete	18	6.656647
2026-09-02T23:32:03Z	reverse	2	direct-complete	19	6.877899
2026-09-02T23:32:03Z	reverse	2	direct-complete	20	6.904364
2026-09-02T23:32:03Z	reverse	3	raw	1	4.760981
2026-09-02T23:32:03Z	reverse	3	raw	2	4.558802
2026-09-02T23:32:03Z	reverse	3	raw	3	4.800081
2026-09-02T23:32:03Z	reverse	3	raw	4	4.761934
2026-09-02T23:32:03Z	reverse	3	raw	5	4.826546
2026-09-02T23:32:03Z	reverse	3	raw	6	4.968405
2026-09-02T23:32:03Z	reverse	3	raw	7	5.057335
2026-09-02T23:32:03Z	reverse	3	raw	8	4.912615
2026-09-02T23:32:03Z	reverse	3	raw	9	4.968882
2026-09-02T23:32:03Z	reverse	3	raw	10	4.875183
2026-09-02T23:32:03Z	reverse	3	raw	11	4.938364
2026-09-02T23:32:03Z	reverse	3	raw	12	4.903793
2026-09-02T23:32:03Z	reverse	3	raw	13	4.742861
2026-09-02T23:32:03Z	reverse	3	raw	14	4.899740
2026-09-02T23:32:03Z	reverse	3	raw	15	4.661560
2026-09-02T23:32:03Z	reverse	3	raw	16	4.807472
2026-09-02T23:32:04Z	reverse	3	raw	17	4.542351
2026-09-02T23:32:04Z	reverse	3	raw	18	4.688740
2026-09-02T23:32:04Z	reverse	3	raw	19	5.086184
2026-09-02T23:32:04Z	reverse	3	raw	20	4.706144
