measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T23:31:57Z	forward	1	direct	1	100	0.19	0.05	0.14	1900.000
2026-09-02T23:31:58Z	forward	1	direct	2	100	0.19	0.05	0.14	1900.000
2026-09-02T23:31:58Z	forward	1	direct	3	100	0.20	0.03	0.16	2000.000
2026-09-02T23:31:58Z	forward	1	direct	4	100	0.20	0.04	0.14	2000.000
2026-09-02T23:31:58Z	forward	1	direct	5	100	0.19	0.05	0.13	1900.000
2026-09-02T23:31:58Z	forward	2	managed	1	100	0.27	0.06	0.20	2700.000
2026-09-02T23:31:59Z	forward	2	managed	2	100	0.27	0.05	0.21	2700.000
2026-09-02T23:31:59Z	forward	2	managed	3	100	0.26	0.05	0.20	2600.000
2026-09-02T23:31:59Z	forward	2	managed	4	100	0.26	0.06	0.19	2600.000
2026-09-02T23:32:00Z	forward	2	managed	5	100	0.27	0.06	0.20	2700.000
2026-09-02T23:32:00Z	reverse	1	managed	1	100	0.26	0.05	0.20	2600.000
2026-09-02T23:32:00Z	reverse	1	managed	2	100	0.25	0.05	0.19	2500.000
2026-09-02T23:32:00Z	reverse	1	managed	3	100	0.26	0.05	0.20	2600.000
2026-09-02T23:32:01Z	reverse	1	managed	4	100	0.26	0.07	0.18	2600.000
2026-09-02T23:32:01Z	reverse	1	managed	5	100	0.26	0.05	0.19	2600.000
2026-09-02T23:32:01Z	reverse	2	direct	1	100	0.18	0.05	0.13	1800.000
2026-09-02T23:32:01Z	reverse	2	direct	2	100	0.18	0.04	0.14	1800.000
2026-09-02T23:32:01Z	reverse	2	direct	3	100	0.18	0.04	0.13	1800.000
2026-09-02T23:32:02Z	reverse	2	direct	4	100	0.18	0.04	0.14	1800.000
2026-09-02T23:32:02Z	reverse	2	direct	5	100	0.18	0.05	0.13	1800.000
