sample	nanoseconds
1	2266572
2	2235591
3	1874243
4	1777081
5	1782470
6	1848643
7	2312742
8	2136768
9	1952484
10	1909724
11	1913724
12	1898993
13	1896354
14	1901713
15	2157039
16	1952524
17	1966335
18	2280092
19	2161349
20	2188150
21	2089778
22	2003966
23	1960115
24	2185070
25	2179300
26	2010576
27	2005686
28	2002426
29	1871483
30	1858202
31	1871443
32	1870463
33	1878953
34	2094988
35	2173649
36	2186410
37	2031296
38	1855942
39	1881002
40	2123799
41	2211221
42	2205150
43	2004536
44	2206020
45	2197260
46	1909763
47	2115099
48	1913884
49	1955254
50	2208991
51	2059777
52	1860433
53	1866502
54	1861053
55	1867733
56	1906193
57	2188880
58	2184570
59	1942385
60	1853732
61	1858003
62	1895993
63	2129059
64	1910584
65	1965865
66	1888293
67	2233901
68	2219451
69	2101068
70	2191990
71	2027836
72	1852902
73	2002646
74	2250961
75	2228551
76	1977975
77	1843303
78	2060317
79	1989175
80	1855692
81	2050577
82	2159579
83	2447596
84	2281662
85	2127118
86	2008816
87	1847373
88	1874792
89	2047066
90	2311692
91	1861533
92	1826612
93	1825612
94	1823921
95	1846273
96	1830671
97	1826722
98	1826732
99	2163060
100	2301692
