measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T18:36:19Z	forward	1	plain-direct	1	7.540464
2026-09-03T18:36:20Z	forward	1	plain-direct	2	7.368565
2026-09-03T18:36:20Z	forward	1	plain-direct	3	7.111073
2026-09-03T18:36:20Z	forward	1	plain-direct	4	7.190943
2026-09-03T18:36:20Z	forward	1	plain-direct	5	7.263660
2026-09-03T18:36:20Z	forward	1	plain-direct	6	7.202625
2026-09-03T18:36:20Z	forward	1	plain-direct	7	7.286787
2026-09-03T18:36:20Z	forward	1	plain-direct	8	7.173061
2026-09-03T18:36:20Z	forward	1	plain-direct	9	7.274866
2026-09-03T18:36:20Z	forward	1	plain-direct	10	6.959915
2026-09-03T18:36:20Z	forward	1	plain-direct	11	7.044792
2026-09-03T18:36:20Z	forward	1	plain-direct	12	6.780624
2026-09-03T18:36:20Z	forward	1	plain-direct	13	6.908655
2026-09-03T18:36:20Z	forward	1	plain-direct	14	7.136345
2026-09-03T18:36:20Z	forward	1	plain-direct	15	7.076979
2026-09-03T18:36:20Z	forward	1	plain-direct	16	7.254362
2026-09-03T18:36:20Z	forward	1	plain-direct	17	6.654501
2026-09-03T18:36:20Z	forward	1	plain-direct	18	6.584406
2026-09-03T18:36:20Z	forward	1	plain-direct	19	7.247210
2026-09-03T18:36:20Z	forward	1	plain-direct	20	7.300377
2026-09-03T18:36:20Z	forward	2	empty	1	8.111477
2026-09-03T18:36:20Z	forward	2	empty	2	7.986784
2026-09-03T18:36:20Z	forward	2	empty	3	8.671045
2026-09-03T18:36:20Z	forward	2	empty	4	8.015633
2026-09-03T18:36:20Z	forward	2	empty	5	7.868052
2026-09-03T18:36:20Z	forward	2	empty	6	7.890463
2026-09-03T18:36:20Z	forward	2	empty	7	7.819891
2026-09-03T18:36:20Z	forward	2	empty	8	7.591963
2026-09-03T18:36:20Z	forward	2	empty	9	7.896662
2026-09-03T18:36:20Z	forward	2	empty	10	8.315086
2026-09-03T18:36:20Z	forward	2	empty	11	8.012295
2026-09-03T18:36:20Z	forward	2	empty	12	7.895947
2026-09-03T18:36:20Z	forward	2	empty	13	7.646561
2026-09-03T18:36:20Z	forward	2	empty	14	7.850409
2026-09-03T18:36:20Z	forward	2	empty	15	8.007765
2026-09-03T18:36:20Z	forward	2	empty	16	8.377552
2026-09-03T18:36:20Z	forward	2	empty	17	7.888556
2026-09-03T18:36:20Z	forward	2	empty	18	7.969379
2026-09-03T18:36:20Z	forward	2	empty	19	8.058071
2026-09-03T18:36:20Z	forward	2	empty	20	7.824421
2026-09-03T18:36:20Z	forward	3	plain	1	8.002520
2026-09-03T18:36:20Z	forward	3	plain	2	8.017540
2026-09-03T18:36:20Z	forward	3	plain	3	7.976532
2026-09-03T18:36:20Z	forward	3	plain	4	7.935286
2026-09-03T18:36:20Z	forward	3	plain	5	7.697344
2026-09-03T18:36:20Z	forward	3	plain	6	7.725716
2026-09-03T18:36:20Z	forward	3	plain	7	7.929325
2026-09-03T18:36:20Z	forward	3	plain	8	7.936954
2026-09-03T18:36:20Z	forward	3	plain	9	7.936716
2026-09-03T18:36:20Z	forward	3	plain	10	8.152246
2026-09-03T18:36:20Z	forward	3	plain	11	7.992744
2026-09-03T18:36:20Z	forward	3	plain	12	7.845640
2026-09-03T18:36:20Z	forward	3	plain	13	7.735491
2026-09-03T18:36:20Z	forward	3	plain	14	8.003950
2026-09-03T18:36:20Z	forward	3	plain	15	7.898808
2026-09-03T18:36:20Z	forward	3	plain	16	7.901192
2026-09-03T18:36:20Z	forward	3	plain	17	8.087873
2026-09-03T18:36:20Z	forward	3	plain	18	7.818460
2026-09-03T18:36:20Z	forward	3	plain	19	7.741690
2026-09-03T18:36:20Z	forward	3	plain	20	8.404255
2026-09-03T18:36:20Z	forward	4	omz-none	1	44.906616
2026-09-03T18:36:20Z	forward	4	omz-none	2	44.588327
2026-09-03T18:36:20Z	forward	4	omz-none	3	44.498682
2026-09-03T18:36:20Z	forward	4	omz-none	4	44.546843
2026-09-03T18:36:20Z	forward	4	omz-none	5	44.183731
2026-09-03T18:36:20Z	forward	4	omz-none	6	44.595718
2026-09-03T18:36:20Z	forward	4	omz-none	7	44.738293
2026-09-03T18:36:20Z	forward	4	omz-none	8	44.291496
2026-09-03T18:36:20Z	forward	4	omz-none	9	44.715405
2026-09-03T18:36:21Z	forward	4	omz-none	10	44.632435
2026-09-03T18:36:21Z	forward	4	omz-none	11	44.977665
2026-09-03T18:36:21Z	forward	4	omz-none	12	44.835091
2026-09-03T18:36:21Z	forward	4	omz-none	13	44.656992
2026-09-03T18:36:21Z	forward	4	omz-none	14	45.246363
2026-09-03T18:36:21Z	forward	4	omz-none	15	44.677973
2026-09-03T18:36:21Z	forward	4	omz-none	16	44.326782
2026-09-03T18:36:21Z	forward	4	omz-none	17	44.039488
2026-09-03T18:36:21Z	forward	4	omz-none	18	44.063568
2026-09-03T18:36:21Z	forward	4	omz-none	19	43.948412
2026-09-03T18:36:21Z	forward	4	omz-none	20	44.692993
2026-09-03T18:36:21Z	forward	5	robbyrussell	1	48.249245
2026-09-03T18:36:21Z	forward	5	robbyrussell	2	54.645538
